100 100 3 // the layout area ((0,0) to (100um,100um)), # dies (3)
0.1 0.2 // unit wire resistance (ohm/um), unit wire capacitance (fF/um)
46 45 3 0.44 // (x,y,z) and its input capacitance (fF) of sink
92 21 2 0.38 // (x,y,z) and its input capacitance (fF) of sink
67 31 1 0.37 // (x,y,z) and its input capacitance (fF) of sink
96 12 3 0.22 // (x,y,z) and its input capacitance (fF) of sink
33 8 1 0.49 // (x,y,z) and its input capacitance (fF) of sink
23 49 2 0.45 // (x,y,z) and its input capacitance (fF) of sink
33 90 3 0.21 // (x,y,z) and its input capacitance (fF) of sink
44 90 3 0.11 // (x,y,z) and its input capacitance (fF) of sink
63 15 1 0.42 // (x,y,z) and its input capacitance (fF) of sink
83 57 3 0.45 // (x,y,z) and its input capacitance (fF) of sink
0 68 1 0.18 // (x,y,z) and its input capacitance (fF) of sink
33 10 3 0.45 // (x,y,z) and its input capacitance (fF) of sink
78 42 2 0.3 // (x,y,z) and its input capacitance (fF) of sink
76 81 2 0.4 // (x,y,z) and its input capacitance (fF) of sink
7 9 3 0.44 // (x,y,z) and its input capacitance (fF) of sink
73 27 3 0.43 // (x,y,z) and its input capacitance (fF) of sink
3 5 1 0.14 // (x,y,z) and its input capacitance (fF) of sink
70 13 2 0.27 // (x,y,z) and its input capacitance (fF) of sink
67 35 3 0.23 // (x,y,z) and its input capacitance (fF) of sink
62 2 1 0.47 // (x,y,z) and its input capacitance (fF) of sink
37 37 2 0.46 // (x,y,z) and its input capacitance (fF) of sink
79 27 1 0.23 // (x,y,z) and its input capacitance (fF) of sink
62 20 1 0.21 // (x,y,z) and its input capacitance (fF) of sink
49 38 3 0.17 // (x,y,z) and its input capacitance (fF) of sink
41 64 2 0.16 // (x,y,z) and its input capacitance (fF) of sink
50 21 2 0.32 // (x,y,z) and its input capacitance (fF) of sink
89 37 1 0.16 // (x,y,z) and its input capacitance (fF) of sink
11 11 1 0.18 // (x,y,z) and its input capacitance (fF) of sink
88 14 3 0.31 // (x,y,z) and its input capacitance (fF) of sink
71 7 2 0.18 // (x,y,z) and its input capacitance (fF) of sink
16 71 3 0.46 // (x,y,z) and its input capacitance (fF) of sink
73 77 1 0.16 // (x,y,z) and its input capacitance (fF) of sink
15 93 3 0.45 // (x,y,z) and its input capacitance (fF) of sink
67 30 2 0.3 // (x,y,z) and its input capacitance (fF) of sink
71 0 2 0.19 // (x,y,z) and its input capacitance (fF) of sink
11 13 1 0.32 // (x,y,z) and its input capacitance (fF) of sink
70 99 2 0.25 // (x,y,z) and its input capacitance (fF) of sink
95 3 3 0.3 // (x,y,z) and its input capacitance (fF) of sink
85 35 3 0.46 // (x,y,z) and its input capacitance (fF) of sink
10 96 1 0.33 // (x,y,z) and its input capacitance (fF) of sink
54 66 1 0.42 // (x,y,z) and its input capacitance (fF) of sink
76 96 1 0.37 // (x,y,z) and its input capacitance (fF) of sink
74 53 3 0.29 // (x,y,z) and its input capacitance (fF) of sink
52 50 1 0.45 // (x,y,z) and its input capacitance (fF) of sink
23 87 1 0.48 // (x,y,z) and its input capacitance (fF) of sink
47 26 2 0.4 // (x,y,z) and its input capacitance (fF) of sink
79 15 3 0.37 // (x,y,z) and its input capacitance (fF) of sink
80 13 1 0.45 // (x,y,z) and its input capacitance (fF) of sink
18 38 3 0.41 // (x,y,z) and its input capacitance (fF) of sink
4 21 1 0.29 // (x,y,z) and its input capacitance (fF) of sink
72 48 2 0.25 // (x,y,z) and its input capacitance (fF) of sink
91 83 3 0.37 // (x,y,z) and its input capacitance (fF) of sink
85 12 2 0.16 // (x,y,z) and its input capacitance (fF) of sink
48 66 1 0.12 // (x,y,z) and its input capacitance (fF) of sink
51 92 1 0.1 // (x,y,z) and its input capacitance (fF) of sink
31 13 1 0.33 // (x,y,z) and its input capacitance (fF) of sink
55 71 3 0.34 // (x,y,z) and its input capacitance (fF) of sink
33 59 3 0.23 // (x,y,z) and its input capacitance (fF) of sink
83 17 2 0.2 // (x,y,z) and its input capacitance (fF) of sink
53 46 1 0.35 // (x,y,z) and its input capacitance (fF) of sink
63 2 1 0.37 // (x,y,z) and its input capacitance (fF) of sink
84 0 2 0.33 // (x,y,z) and its input capacitance (fF) of sink
29 18 1 0.21 // (x,y,z) and its input capacitance (fF) of sink
15 28 2 0.21 // (x,y,z) and its input capacitance (fF) of sink
62 24 1 0.36 // (x,y,z) and its input capacitance (fF) of sink
52 65 1 0.2 // (x,y,z) and its input capacitance (fF) of sink
56 26 1 0.46 // (x,y,z) and its input capacitance (fF) of sink
1 1 3 0.21 // (x,y,z) and its input capacitance (fF) of sink
5 17 3 0.47 // (x,y,z) and its input capacitance (fF) of sink
57 64 2 0.38 // (x,y,z) and its input capacitance (fF) of sink
92 31 2 0.32 // (x,y,z) and its input capacitance (fF) of sink
5 44 1 0.33 // (x,y,z) and its input capacitance (fF) of sink
