3000 3000 3 // the layout area ((0,0) to (3000um,3000um)), # dies (3)
0.1 0.2 // unit wire resistance (ohm/um), unit wire capacitance (fF/um)
1794 1128 1 424.83 // (x,y,z) and its input capacitance (fF) of sink
1185 496 3 757.41 // (x,y,z) and its input capacitance (fF) of sink
1804 2923 2 262.37 // (x,y,z) and its input capacitance (fF) of sink
1872 837 3 570.29 // (x,y,z) and its input capacitance (fF) of sink
1152 374 1 669.9 // (x,y,z) and its input capacitance (fF) of sink
311 2851 3 298.38 // (x,y,z) and its input capacitance (fF) of sink
131 2986 2 928.96 // (x,y,z) and its input capacitance (fF) of sink
767 990 3 894.3 // (x,y,z) and its input capacitance (fF) of sink
2874 567 2 478.82 // (x,y,z) and its input capacitance (fF) of sink
1253 734 2 628.41 // (x,y,z) and its input capacitance (fF) of sink
1510 1117 2 8.96 // (x,y,z) and its input capacitance (fF) of sink
2894 1052 2 295.51 // (x,y,z) and its input capacitance (fF) of sink
792 608 3 385.25 // (x,y,z) and its input capacitance (fF) of sink
1552 2682 2 281.11 // (x,y,z) and its input capacitance (fF) of sink
961 2570 2 986.32 // (x,y,z) and its input capacitance (fF) of sink
2466 1699 3 889.32 // (x,y,z) and its input capacitance (fF) of sink
2658 1393 2 122.68 // (x,y,z) and its input capacitance (fF) of sink
1205 1982 1 151.31 // (x,y,z) and its input capacitance (fF) of sink
1419 1332 2 121.96 // (x,y,z) and its input capacitance (fF) of sink
2993 2609 3 67.69 // (x,y,z) and its input capacitance (fF) of sink
2773 2670 2 720.55 // (x,y,z) and its input capacitance (fF) of sink
2811 2671 2 836.04 // (x,y,z) and its input capacitance (fF) of sink
571 415 1 755.04 // (x,y,z) and its input capacitance (fF) of sink
2645 1039 3 366.29 // (x,y,z) and its input capacitance (fF) of sink
342 1660 3 86.0 // (x,y,z) and its input capacitance (fF) of sink
2073 2124 3 962.38 // (x,y,z) and its input capacitance (fF) of sink
2326 1370 1 86.62 // (x,y,z) and its input capacitance (fF) of sink
1266 2236 2 818.63 // (x,y,z) and its input capacitance (fF) of sink
736 473 1 747.05 // (x,y,z) and its input capacitance (fF) of sink
2573 105 2 640.62 // (x,y,z) and its input capacitance (fF) of sink
2727 1300 3 824.84 // (x,y,z) and its input capacitance (fF) of sink
185 2496 1 280.88 // (x,y,z) and its input capacitance (fF) of sink
905 852 3 802.67 // (x,y,z) and its input capacitance (fF) of sink
2061 1277 1 53.55 // (x,y,z) and its input capacitance (fF) of sink
2309 2451 1 420.9 // (x,y,z) and its input capacitance (fF) of sink
692 245 3 957.99 // (x,y,z) and its input capacitance (fF) of sink
124 1929 2 629.2 // (x,y,z) and its input capacitance (fF) of sink
814 741 1 947.36 // (x,y,z) and its input capacitance (fF) of sink
1644 2899 1 288.46 // (x,y,z) and its input capacitance (fF) of sink
2317 1280 3 396.15 // (x,y,z) and its input capacitance (fF) of sink
1424 340 2 791.26 // (x,y,z) and its input capacitance (fF) of sink
1879 2475 1 128.83 // (x,y,z) and its input capacitance (fF) of sink
1041 818 2 722.33 // (x,y,z) and its input capacitance (fF) of sink
1849 337 1 435.45 // (x,y,z) and its input capacitance (fF) of sink
2614 91 1 920.08 // (x,y,z) and its input capacitance (fF) of sink
1393 1453 1 129.29 // (x,y,z) and its input capacitance (fF) of sink
567 447 3 640.56 // (x,y,z) and its input capacitance (fF) of sink
2089 2734 3 813.18 // (x,y,z) and its input capacitance (fF) of sink
1272 210 3 186.06 // (x,y,z) and its input capacitance (fF) of sink
313 2970 2 758.06 // (x,y,z) and its input capacitance (fF) of sink
247 2849 3 337.68 // (x,y,z) and its input capacitance (fF) of sink
250 50 1 936.03 // (x,y,z) and its input capacitance (fF) of sink
2423 580 2 123.54 // (x,y,z) and its input capacitance (fF) of sink
614 2573 3 696.95 // (x,y,z) and its input capacitance (fF) of sink
510 2299 3 413.64 // (x,y,z) and its input capacitance (fF) of sink
2709 2415 2 598.13 // (x,y,z) and its input capacitance (fF) of sink
1375 9 1 356.05 // (x,y,z) and its input capacitance (fF) of sink
2318 728 3 608.88 // (x,y,z) and its input capacitance (fF) of sink
2229 1988 2 462.07 // (x,y,z) and its input capacitance (fF) of sink
699 584 2 476.3 // (x,y,z) and its input capacitance (fF) of sink
622 656 1 732.3 // (x,y,z) and its input capacitance (fF) of sink
2359 1919 1 707.66 // (x,y,z) and its input capacitance (fF) of sink
2471 873 1 786.48 // (x,y,z) and its input capacitance (fF) of sink
955 2857 3 424.19 // (x,y,z) and its input capacitance (fF) of sink
529 2212 3 400.69 // (x,y,z) and its input capacitance (fF) of sink
811 2883 3 695.17 // (x,y,z) and its input capacitance (fF) of sink
2537 2843 3 828.63 // (x,y,z) and its input capacitance (fF) of sink
2152 2508 1 453.4 // (x,y,z) and its input capacitance (fF) of sink
1728 295 2 989.5 // (x,y,z) and its input capacitance (fF) of sink
121 2041 3 839.29 // (x,y,z) and its input capacitance (fF) of sink
1628 2563 2 503.79 // (x,y,z) and its input capacitance (fF) of sink
1519 263 3 559.01 // (x,y,z) and its input capacitance (fF) of sink
1697 197 3 984.16 // (x,y,z) and its input capacitance (fF) of sink
2232 2112 3 936.9 // (x,y,z) and its input capacitance (fF) of sink
689 703 3 248.87 // (x,y,z) and its input capacitance (fF) of sink
1789 2907 1 721.1 // (x,y,z) and its input capacitance (fF) of sink
1666 2709 3 480.65 // (x,y,z) and its input capacitance (fF) of sink
1455 1876 2 130.58 // (x,y,z) and its input capacitance (fF) of sink
1848 754 1 405.14 // (x,y,z) and its input capacitance (fF) of sink
1420 2828 2 638.63 // (x,y,z) and its input capacitance (fF) of sink
865 2727 1 355.17 // (x,y,z) and its input capacitance (fF) of sink
2352 1690 3 834.62 // (x,y,z) and its input capacitance (fF) of sink
1302 1780 1 768.15 // (x,y,z) and its input capacitance (fF) of sink
1900 1260 3 422.28 // (x,y,z) and its input capacitance (fF) of sink
2917 1347 1 479.37 // (x,y,z) and its input capacitance (fF) of sink
1858 460 1 881.15 // (x,y,z) and its input capacitance (fF) of sink
1412 1921 3 313.73 // (x,y,z) and its input capacitance (fF) of sink
623 2888 3 429.37 // (x,y,z) and its input capacitance (fF) of sink
1945 2770 1 256.38 // (x,y,z) and its input capacitance (fF) of sink
2785 1824 1 831.84 // (x,y,z) and its input capacitance (fF) of sink
54 1419 1 320.17 // (x,y,z) and its input capacitance (fF) of sink
2288 384 1 626.63 // (x,y,z) and its input capacitance (fF) of sink
2478 145 2 299.28 // (x,y,z) and its input capacitance (fF) of sink
1057 21 3 17.07 // (x,y,z) and its input capacitance (fF) of sink
409 1016 1 375.85 // (x,y,z) and its input capacitance (fF) of sink
1206 225 1 260.3 // (x,y,z) and its input capacitance (fF) of sink
103 942 2 341.9 // (x,y,z) and its input capacitance (fF) of sink
972 2382 1 348.92 // (x,y,z) and its input capacitance (fF) of sink
1209 1591 2 728.14 // (x,y,z) and its input capacitance (fF) of sink
846 2410 2 671.98 // (x,y,z) and its input capacitance (fF) of sink
2922 398 3 765.48 // (x,y,z) and its input capacitance (fF) of sink
1234 1723 1 362.87 // (x,y,z) and its input capacitance (fF) of sink
886 388 3 87.18 // (x,y,z) and its input capacitance (fF) of sink
2676 2529 3 167.58 // (x,y,z) and its input capacitance (fF) of sink
808 2993 3 107.72 // (x,y,z) and its input capacitance (fF) of sink
2977 2313 1 839.25 // (x,y,z) and its input capacitance (fF) of sink
2719 844 2 401.18 // (x,y,z) and its input capacitance (fF) of sink
880 2506 2 659.67 // (x,y,z) and its input capacitance (fF) of sink
1347 812 2 795.6 // (x,y,z) and its input capacitance (fF) of sink
2079 1201 2 206.33 // (x,y,z) and its input capacitance (fF) of sink
2263 1057 1 507.98 // (x,y,z) and its input capacitance (fF) of sink
628 1470 1 991.71 // (x,y,z) and its input capacitance (fF) of sink
584 237 3 224.39 // (x,y,z) and its input capacitance (fF) of sink
0 1627 1 145.95 // (x,y,z) and its input capacitance (fF) of sink
1601 980 2 827.37 // (x,y,z) and its input capacitance (fF) of sink
682 1283 1 128.0 // (x,y,z) and its input capacitance (fF) of sink
2143 2878 2 7.97 // (x,y,z) and its input capacitance (fF) of sink
1169 2093 1 480.83 // (x,y,z) and its input capacitance (fF) of sink
550 12 1 208.3 // (x,y,z) and its input capacitance (fF) of sink
1088 109 3 421.77 // (x,y,z) and its input capacitance (fF) of sink
861 1831 2 277.05 // (x,y,z) and its input capacitance (fF) of sink
2158 470 1 541.71 // (x,y,z) and its input capacitance (fF) of sink
1037 157 1 966.3 // (x,y,z) and its input capacitance (fF) of sink
2329 655 2 876.55 // (x,y,z) and its input capacitance (fF) of sink
1653 1856 2 644.48 // (x,y,z) and its input capacitance (fF) of sink
2215 1273 1 844.52 // (x,y,z) and its input capacitance (fF) of sink
1583 1176 1 884.34 // (x,y,z) and its input capacitance (fF) of sink
1141 895 1 324.73 // (x,y,z) and its input capacitance (fF) of sink
542 1102 1 918.09 // (x,y,z) and its input capacitance (fF) of sink
847 2030 2 881.83 // (x,y,z) and its input capacitance (fF) of sink
1025 1379 3 654.85 // (x,y,z) and its input capacitance (fF) of sink
1737 1931 2 130.27 // (x,y,z) and its input capacitance (fF) of sink
2973 667 3 738.19 // (x,y,z) and its input capacitance (fF) of sink
233 2916 1 220.44 // (x,y,z) and its input capacitance (fF) of sink
2936 790 1 167.78 // (x,y,z) and its input capacitance (fF) of sink
1701 928 2 799.61 // (x,y,z) and its input capacitance (fF) of sink
25 2214 1 952.54 // (x,y,z) and its input capacitance (fF) of sink
1135 1345 3 846.83 // (x,y,z) and its input capacitance (fF) of sink
2063 2332 2 423.34 // (x,y,z) and its input capacitance (fF) of sink
1971 126 2 41.91 // (x,y,z) and its input capacitance (fF) of sink
2587 2643 1 917.36 // (x,y,z) and its input capacitance (fF) of sink
500 1217 2 585.64 // (x,y,z) and its input capacitance (fF) of sink
2337 1794 1 337.35 // (x,y,z) and its input capacitance (fF) of sink
877 1032 1 864.55 // (x,y,z) and its input capacitance (fF) of sink
2791 2593 2 561.8 // (x,y,z) and its input capacitance (fF) of sink
469 44 2 898.86 // (x,y,z) and its input capacitance (fF) of sink
2002 927 3 116.5 // (x,y,z) and its input capacitance (fF) of sink
2887 2270 1 725.79 // (x,y,z) and its input capacitance (fF) of sink
1058 2401 1 344.02 // (x,y,z) and its input capacitance (fF) of sink
2017 508 1 560.43 // (x,y,z) and its input capacitance (fF) of sink
1732 666 3 772.44 // (x,y,z) and its input capacitance (fF) of sink
1716 1761 1 188.29 // (x,y,z) and its input capacitance (fF) of sink
2725 2501 2 327.3 // (x,y,z) and its input capacitance (fF) of sink
2504 1670 1 905.85 // (x,y,z) and its input capacitance (fF) of sink
2596 661 2 359.58 // (x,y,z) and its input capacitance (fF) of sink
2857 810 2 686.84 // (x,y,z) and its input capacitance (fF) of sink
977 1680 1 354.17 // (x,y,z) and its input capacitance (fF) of sink
1236 1721 3 35.79 // (x,y,z) and its input capacitance (fF) of sink
974 1105 1 923.92 // (x,y,z) and its input capacitance (fF) of sink
60 1433 2 393.71 // (x,y,z) and its input capacitance (fF) of sink
242 258 3 901.67 // (x,y,z) and its input capacitance (fF) of sink
278 2704 2 263.4 // (x,y,z) and its input capacitance (fF) of sink
1438 74 1 749.17 // (x,y,z) and its input capacitance (fF) of sink
1345 1144 2 42.38 // (x,y,z) and its input capacitance (fF) of sink
746 617 2 354.16 // (x,y,z) and its input capacitance (fF) of sink
2642 2009 2 508.49 // (x,y,z) and its input capacitance (fF) of sink
2890 1266 2 380.09 // (x,y,z) and its input capacitance (fF) of sink
2101 2549 2 496.08 // (x,y,z) and its input capacitance (fF) of sink
2365 906 1 823.66 // (x,y,z) and its input capacitance (fF) of sink
2314 2738 1 968.36 // (x,y,z) and its input capacitance (fF) of sink
2064 941 1 646.59 // (x,y,z) and its input capacitance (fF) of sink
2072 2652 1 505.63 // (x,y,z) and its input capacitance (fF) of sink
688 2377 2 483.13 // (x,y,z) and its input capacitance (fF) of sink
2629 1651 2 563.26 // (x,y,z) and its input capacitance (fF) of sink
558 289 2 569.44 // (x,y,z) and its input capacitance (fF) of sink
401 2712 2 362.93 // (x,y,z) and its input capacitance (fF) of sink
1908 335 2 476.8 // (x,y,z) and its input capacitance (fF) of sink
668 1657 3 318.06 // (x,y,z) and its input capacitance (fF) of sink
1808 1719 1 937.62 // (x,y,z) and its input capacitance (fF) of sink
1688 2324 1 998.34 // (x,y,z) and its input capacitance (fF) of sink
112 2249 1 310.61 // (x,y,z) and its input capacitance (fF) of sink
2810 1220 2 432.27 // (x,y,z) and its input capacitance (fF) of sink
1430 2864 3 563.4 // (x,y,z) and its input capacitance (fF) of sink
2190 2906 2 910.09 // (x,y,z) and its input capacitance (fF) of sink
2653 691 3 475.11 // (x,y,z) and its input capacitance (fF) of sink
762 2007 3 241.53 // (x,y,z) and its input capacitance (fF) of sink
1814 933 1 482.14 // (x,y,z) and its input capacitance (fF) of sink
153 1506 2 446.6 // (x,y,z) and its input capacitance (fF) of sink
2358 265 1 959.96 // (x,y,z) and its input capacitance (fF) of sink
1857 685 2 57.26 // (x,y,z) and its input capacitance (fF) of sink
2732 1170 3 68.8 // (x,y,z) and its input capacitance (fF) of sink
1710 2432 1 454.75 // (x,y,z) and its input capacitance (fF) of sink
161 548 3 231.6 // (x,y,z) and its input capacitance (fF) of sink
2707 822 3 813.95 // (x,y,z) and its input capacitance (fF) of sink
2904 2376 3 509.78 // (x,y,z) and its input capacitance (fF) of sink
1031 1025 1 426.84 // (x,y,z) and its input capacitance (fF) of sink
764 1002 1 407.0 // (x,y,z) and its input capacitance (fF) of sink
181 1069 1 898.43 // (x,y,z) and its input capacitance (fF) of sink
429 1592 3 340.87 // (x,y,z) and its input capacitance (fF) of sink
483 1219 2 432.48 // (x,y,z) and its input capacitance (fF) of sink
120 713 2 344.69 // (x,y,z) and its input capacitance (fF) of sink
915 2591 2 498.64 // (x,y,z) and its input capacitance (fF) of sink
647 1819 1 353.71 // (x,y,z) and its input capacitance (fF) of sink
803 1392 2 506.97 // (x,y,z) and its input capacitance (fF) of sink
2480 2010 1 469.93 // (x,y,z) and its input capacitance (fF) of sink
1336 1369 2 381.55 // (x,y,z) and its input capacitance (fF) of sink
113 1779 2 220.55 // (x,y,z) and its input capacitance (fF) of sink
1328 494 1 22.2 // (x,y,z) and its input capacitance (fF) of sink
2901 859 2 767.8 // (x,y,z) and its input capacitance (fF) of sink
1417 2336 3 818.96 // (x,y,z) and its input capacitance (fF) of sink
2412 2000 2 436.03 // (x,y,z) and its input capacitance (fF) of sink
2090 1078 3 821.46 // (x,y,z) and its input capacitance (fF) of sink
947 214 1 428.04 // (x,y,z) and its input capacitance (fF) of sink
1034 2936 2 174.55 // (x,y,z) and its input capacitance (fF) of sink
1619 1088 3 126.64 // (x,y,z) and its input capacitance (fF) of sink
228 1561 2 450.98 // (x,y,z) and its input capacitance (fF) of sink
1954 92 3 329.52 // (x,y,z) and its input capacitance (fF) of sink
586 422 3 265.5 // (x,y,z) and its input capacitance (fF) of sink
1259 1475 1 618.21 // (x,y,z) and its input capacitance (fF) of sink
1207 71 3 138.34 // (x,y,z) and its input capacitance (fF) of sink
2132 1145 1 103.24 // (x,y,z) and its input capacitance (fF) of sink
2919 1361 2 227.89 // (x,y,z) and its input capacitance (fF) of sink
2347 1006 1 952.1 // (x,y,z) and its input capacitance (fF) of sink
1724 96 2 913.19 // (x,y,z) and its input capacitance (fF) of sink
1982 1398 3 288.88 // (x,y,z) and its input capacitance (fF) of sink
1508 1571 1 715.41 // (x,y,z) and its input capacitance (fF) of sink
455 1832 2 788.38 // (x,y,z) and its input capacitance (fF) of sink
2382 2335 2 633.57 // (x,y,z) and its input capacitance (fF) of sink
2389 2646 3 411.27 // (x,y,z) and its input capacitance (fF) of sink
477 613 2 705.3 // (x,y,z) and its input capacitance (fF) of sink
2244 930 2 736.86 // (x,y,z) and its input capacitance (fF) of sink
685 2215 2 186.68 // (x,y,z) and its input capacitance (fF) of sink
1682 1116 1 945.85 // (x,y,z) and its input capacitance (fF) of sink
931 1104 3 512.1 // (x,y,z) and its input capacitance (fF) of sink
165 1666 3 727.26 // (x,y,z) and its input capacitance (fF) of sink
612 1638 2 723.34 // (x,y,z) and its input capacitance (fF) of sink
2955 1878 1 627.0 // (x,y,z) and its input capacitance (fF) of sink
361 1915 3 230.23 // (x,y,z) and its input capacitance (fF) of sink
2264 2739 1 901.38 // (x,y,z) and its input capacitance (fF) of sink
2109 1674 3 445.3 // (x,y,z) and its input capacitance (fF) of sink
1461 106 2 456.84 // (x,y,z) and its input capacitance (fF) of sink
96 680 2 751.57 // (x,y,z) and its input capacitance (fF) of sink
1255 2807 3 844.71 // (x,y,z) and its input capacitance (fF) of sink
919 1764 1 357.75 // (x,y,z) and its input capacitance (fF) of sink
2625 1582 2 628.49 // (x,y,z) and its input capacitance (fF) of sink
2713 2900 1 367.03 // (x,y,z) and its input capacitance (fF) of sink
1886 931 3 306.49 // (x,y,z) and its input capacitance (fF) of sink
1194 134 2 221.88 // (x,y,z) and its input capacitance (fF) of sink
1126 2532 3 248.11 // (x,y,z) and its input capacitance (fF) of sink
1641 461 2 30.15 // (x,y,z) and its input capacitance (fF) of sink
697 1812 2 906.36 // (x,y,z) and its input capacitance (fF) of sink
1946 1119 1 739.97 // (x,y,z) and its input capacitance (fF) of sink
838 1062 1 739.69 // (x,y,z) and its input capacitance (fF) of sink
1460 171 2 548.56 // (x,y,z) and its input capacitance (fF) of sink
2856 2826 1 341.43 // (x,y,z) and its input capacitance (fF) of sink
1483 410 3 720.07 // (x,y,z) and its input capacitance (fF) of sink
1833 124 3 539.24 // (x,y,z) and its input capacitance (fF) of sink
2203 556 3 998.58 // (x,y,z) and its input capacitance (fF) of sink
2536 2990 2 167.31 // (x,y,z) and its input capacitance (fF) of sink
1936 1429 3 323.89 // (x,y,z) and its input capacitance (fF) of sink
308 1800 3 205.62 // (x,y,z) and its input capacitance (fF) of sink
664 2435 1 991.42 // (x,y,z) and its input capacitance (fF) of sink
450 971 1 921.69 // (x,y,z) and its input capacitance (fF) of sink
241 1577 1 629.1 // (x,y,z) and its input capacitance (fF) of sink
371 1937 3 898.89 // (x,y,z) and its input capacitance (fF) of sink
1247 2823 3 557.71 // (x,y,z) and its input capacitance (fF) of sink
1343 2088 1 74.24 // (x,y,z) and its input capacitance (fF) of sink
1661 1536 3 647.94 // (x,y,z) and its input capacitance (fF) of sink
2662 2521 3 208.48 // (x,y,z) and its input capacitance (fF) of sink
2893 1512 1 428.24 // (x,y,z) and its input capacitance (fF) of sink
2325 2527 1 860.01 // (x,y,z) and its input capacitance (fF) of sink
2538 167 3 316.44 // (x,y,z) and its input capacitance (fF) of sink
431 2476 2 845.67 // (x,y,z) and its input capacitance (fF) of sink
1409 301 2 848.24 // (x,y,z) and its input capacitance (fF) of sink
686 1528 2 519.01 // (x,y,z) and its input capacitance (fF) of sink
1654 1120 3 259.52 // (x,y,z) and its input capacitance (fF) of sink
2386 2073 2 353.61 // (x,y,z) and its input capacitance (fF) of sink
2840 1971 1 498.98 // (x,y,z) and its input capacitance (fF) of sink
993 2267 1 549.15 // (x,y,z) and its input capacitance (fF) of sink
1518 1112 1 604.56 // (x,y,z) and its input capacitance (fF) of sink
899 511 1 131.45 // (x,y,z) and its input capacitance (fF) of sink
1217 199 2 183.34 // (x,y,z) and its input capacitance (fF) of sink
2388 2338 2 413.1 // (x,y,z) and its input capacitance (fF) of sink
2269 948 3 938.97 // (x,y,z) and its input capacitance (fF) of sink
1890 2929 3 920.17 // (x,y,z) and its input capacitance (fF) of sink
46 2752 3 744.63 // (x,y,z) and its input capacitance (fF) of sink
2004 149 3 301.6 // (x,y,z) and its input capacitance (fF) of sink
344 201 2 250.22 // (x,y,z) and its input capacitance (fF) of sink
319 2351 1 560.68 // (x,y,z) and its input capacitance (fF) of sink
1474 2608 2 836.76 // (x,y,z) and its input capacitance (fF) of sink
1321 629 2 991.7 // (x,y,z) and its input capacitance (fF) of sink
826 684 3 429.38 // (x,y,z) and its input capacitance (fF) of sink
1889 999 3 460.0 // (x,y,z) and its input capacitance (fF) of sink
1772 1767 2 463.4 // (x,y,z) and its input capacitance (fF) of sink
1499 1188 2 635.37 // (x,y,z) and its input capacitance (fF) of sink
1905 465 3 85.45 // (x,y,z) and its input capacitance (fF) of sink
1643 2978 1 696.87 // (x,y,z) and its input capacitance (fF) of sink
593 73 1 810.0 // (x,y,z) and its input capacitance (fF) of sink
1585 477 2 497.33 // (x,y,z) and its input capacitance (fF) of sink
326 2588 1 196.49 // (x,y,z) and its input capacitance (fF) of sink
1841 2637 2 365.57 // (x,y,z) and its input capacitance (fF) of sink
2742 1314 2 780.21 // (x,y,z) and its input capacitance (fF) of sink
446 1750 1 744.35 // (x,y,z) and its input capacitance (fF) of sink
1925 2955 3 135.09 // (x,y,z) and its input capacitance (fF) of sink
1505 2732 2 475.9 // (x,y,z) and its input capacitance (fF) of sink
2071 925 3 43.57 // (x,y,z) and its input capacitance (fF) of sink
1720 2210 1 557.14 // (x,y,z) and its input capacitance (fF) of sink
927 1736 2 2.9 // (x,y,z) and its input capacitance (fF) of sink
2373 1261 2 126.78 // (x,y,z) and its input capacitance (fF) of sink
2626 653 2 239.87 // (x,y,z) and its input capacitance (fF) of sink
2627 268 2 332.69 // (x,y,z) and its input capacitance (fF) of sink
1712 592 3 764.39 // (x,y,z) and its input capacitance (fF) of sink
2681 1292 3 657.15 // (x,y,z) and its input capacitance (fF) of sink
1915 380 1 119.98 // (x,y,z) and its input capacitance (fF) of sink
2748 589 3 140.11 // (x,y,z) and its input capacitance (fF) of sink
1608 1444 2 253.01 // (x,y,z) and its input capacitance (fF) of sink
2612 462 1 170.95 // (x,y,z) and its input capacitance (fF) of sink
2456 2392 3 72.67 // (x,y,z) and its input capacitance (fF) of sink
1621 2253 2 224.08 // (x,y,z) and its input capacitance (fF) of sink
1362 820 1 511.86 // (x,y,z) and its input capacitance (fF) of sink
901 190 2 374.53 // (x,y,z) and its input capacitance (fF) of sink
2896 1605 1 44.89 // (x,y,z) and its input capacitance (fF) of sink
1204 2974 1 226.55 // (x,y,z) and its input capacitance (fF) of sink
1195 359 1 761.23 // (x,y,z) and its input capacitance (fF) of sink
1335 1758 2 213.51 // (x,y,z) and its input capacitance (fF) of sink
2272 1956 1 892.9 // (x,y,z) and its input capacitance (fF) of sink
608 560 1 115.82 // (x,y,z) and its input capacitance (fF) of sink
2990 915 2 413.32 // (x,y,z) and its input capacitance (fF) of sink
1445 739 2 8.91 // (x,y,z) and its input capacitance (fF) of sink
12 1461 3 580.68 // (x,y,z) and its input capacitance (fF) of sink
502 796 3 730.14 // (x,y,z) and its input capacitance (fF) of sink
2323 1295 1 709.04 // (x,y,z) and its input capacitance (fF) of sink
66 2414 3 82.63 // (x,y,z) and its input capacitance (fF) of sink
1978 865 1 719.48 // (x,y,z) and its input capacitance (fF) of sink
1610 899 2 932.54 // (x,y,z) and its input capacitance (fF) of sink
2145 2873 3 441.57 // (x,y,z) and its input capacitance (fF) of sink
2186 2599 2 979.26 // (x,y,z) and its input capacitance (fF) of sink
1284 946 3 998.27 // (x,y,z) and its input capacitance (fF) of sink
2830 1351 3 307.19 // (x,y,z) and its input capacitance (fF) of sink
1279 727 3 109.5 // (x,y,z) and its input capacitance (fF) of sink
825 1353 1 876.92 // (x,y,z) and its input capacitance (fF) of sink
2765 2778 3 886.47 // (x,y,z) and its input capacitance (fF) of sink
819 743 1 986.45 // (x,y,z) and its input capacitance (fF) of sink
2838 2248 1 974.58 // (x,y,z) and its input capacitance (fF) of sink
844 2922 3 481.41 // (x,y,z) and its input capacitance (fF) of sink
1203 2879 3 498.88 // (x,y,z) and its input capacitance (fF) of sink
2255 846 3 710.02 // (x,y,z) and its input capacitance (fF) of sink
824 1484 1 612.14 // (x,y,z) and its input capacitance (fF) of sink
1672 376 3 891.27 // (x,y,z) and its input capacitance (fF) of sink
1372 2066 3 420.36 // (x,y,z) and its input capacitance (fF) of sink
423 1426 3 574.98 // (x,y,z) and its input capacitance (fF) of sink
539 1839 1 57.07 // (x,y,z) and its input capacitance (fF) of sink
1574 870 2 55.74 // (x,y,z) and its input capacitance (fF) of sink
2613 872 2 203.1 // (x,y,z) and its input capacitance (fF) of sink
2174 1381 3 156.2 // (x,y,z) and its input capacitance (fF) of sink
2734 2908 2 538.27 // (x,y,z) and its input capacitance (fF) of sink
2338 2918 3 664.57 // (x,y,z) and its input capacitance (fF) of sink
1367 509 1 662.16 // (x,y,z) and its input capacitance (fF) of sink
1719 767 2 6.77 // (x,y,z) and its input capacitance (fF) of sink
122 1799 2 991.32 // (x,y,z) and its input capacitance (fF) of sink
1275 1306 2 264.23 // (x,y,z) and its input capacitance (fF) of sink
1703 654 1 134.68 // (x,y,z) and its input capacitance (fF) of sink
1588 2071 3 443.06 // (x,y,z) and its input capacitance (fF) of sink
565 2016 3 920.57 // (x,y,z) and its input capacitance (fF) of sink
1876 2172 3 283.9 // (x,y,z) and its input capacitance (fF) of sink
1245 577 2 617.77 // (x,y,z) and its input capacitance (fF) of sink
2070 1596 1 993.03 // (x,y,z) and its input capacitance (fF) of sink
2860 2612 3 289.16 // (x,y,z) and its input capacitance (fF) of sink
2011 829 2 559.32 // (x,y,z) and its input capacitance (fF) of sink
2024 168 2 93.61 // (x,y,z) and its input capacitance (fF) of sink
