1000 1000 3 // the layout area ((0,0) to (1000um,1000um)), # dies (3)
0.1 0.2 // unit wire resistance (ohm/um), unit wire capacitance (fF/um)
346 689 3 0.27 // (x,y,z) and its input capacitance (fF) of sink
591 114 3 0.35 // (x,y,z) and its input capacitance (fF) of sink
712 402 1 0.11 // (x,y,z) and its input capacitance (fF) of sink
703 933 2 0.2 // (x,y,z) and its input capacitance (fF) of sink
752 16 2 0.24 // (x,y,z) and its input capacitance (fF) of sink
832 410 2 0.18 // (x,y,z) and its input capacitance (fF) of sink
337 184 3 0.35 // (x,y,z) and its input capacitance (fF) of sink
464 723 2 0.16 // (x,y,z) and its input capacitance (fF) of sink
522 75 1 0.28 // (x,y,z) and its input capacitance (fF) of sink
503 106 2 0.16 // (x,y,z) and its input capacitance (fF) of sink
230 488 1 0.11 // (x,y,z) and its input capacitance (fF) of sink
398 575 2 0.22 // (x,y,z) and its input capacitance (fF) of sink
136 312 1 0.25 // (x,y,z) and its input capacitance (fF) of sink
66 304 1 0.15 // (x,y,z) and its input capacitance (fF) of sink
271 985 1 0.34 // (x,y,z) and its input capacitance (fF) of sink
30 911 2 0.32 // (x,y,z) and its input capacitance (fF) of sink
571 242 1 0.3 // (x,y,z) and its input capacitance (fF) of sink
543 212 2 0.5 // (x,y,z) and its input capacitance (fF) of sink
82 824 2 0.24 // (x,y,z) and its input capacitance (fF) of sink
607 297 1 0.19 // (x,y,z) and its input capacitance (fF) of sink
213 781 2 0.26 // (x,y,z) and its input capacitance (fF) of sink
919 57 2 0.21 // (x,y,z) and its input capacitance (fF) of sink
694 706 2 0.38 // (x,y,z) and its input capacitance (fF) of sink
780 639 3 0.46 // (x,y,z) and its input capacitance (fF) of sink
358 760 1 0.1 // (x,y,z) and its input capacitance (fF) of sink
387 861 2 0.41 // (x,y,z) and its input capacitance (fF) of sink
155 721 2 0.2 // (x,y,z) and its input capacitance (fF) of sink
356 656 1 0.43 // (x,y,z) and its input capacitance (fF) of sink
720 359 3 0.44 // (x,y,z) and its input capacitance (fF) of sink
855 331 2 0.38 // (x,y,z) and its input capacitance (fF) of sink
705 221 3 0.3 // (x,y,z) and its input capacitance (fF) of sink
628 618 2 0.24 // (x,y,z) and its input capacitance (fF) of sink
281 820 3 0.35 // (x,y,z) and its input capacitance (fF) of sink
319 461 3 0.21 // (x,y,z) and its input capacitance (fF) of sink
842 518 2 0.22 // (x,y,z) and its input capacitance (fF) of sink
979 903 1 0.25 // (x,y,z) and its input capacitance (fF) of sink
259 756 3 0.4 // (x,y,z) and its input capacitance (fF) of sink
348 403 1 0.27 // (x,y,z) and its input capacitance (fF) of sink
875 54 2 0.41 // (x,y,z) and its input capacitance (fF) of sink
200 186 1 0.29 // (x,y,z) and its input capacitance (fF) of sink
339 414 3 0.29 // (x,y,z) and its input capacitance (fF) of sink
581 790 3 0.39 // (x,y,z) and its input capacitance (fF) of sink
594 761 2 0.28 // (x,y,z) and its input capacitance (fF) of sink
831 798 3 0.23 // (x,y,z) and its input capacitance (fF) of sink
936 368 3 0.47 // (x,y,z) and its input capacitance (fF) of sink
456 686 3 0.44 // (x,y,z) and its input capacitance (fF) of sink
649 41 1 0.37 // (x,y,z) and its input capacitance (fF) of sink
97 228 3 0.26 // (x,y,z) and its input capacitance (fF) of sink
519 940 2 0.17 // (x,y,z) and its input capacitance (fF) of sink
848 405 1 0.16 // (x,y,z) and its input capacitance (fF) of sink
455 424 2 0.1 // (x,y,z) and its input capacitance (fF) of sink
316 153 1 0.4 // (x,y,z) and its input capacitance (fF) of sink
68 983 1 0.44 // (x,y,z) and its input capacitance (fF) of sink
933 898 3 0.37 // (x,y,z) and its input capacitance (fF) of sink
515 467 1 0.14 // (x,y,z) and its input capacitance (fF) of sink
608 963 2 0.33 // (x,y,z) and its input capacitance (fF) of sink
6 24 2 0.23 // (x,y,z) and its input capacitance (fF) of sink
117 814 2 0.33 // (x,y,z) and its input capacitance (fF) of sink
169 570 3 0.48 // (x,y,z) and its input capacitance (fF) of sink
393 244 1 0.36 // (x,y,z) and its input capacitance (fF) of sink
457 3 2 0.13 // (x,y,z) and its input capacitance (fF) of sink
305 272 3 0.14 // (x,y,z) and its input capacitance (fF) of sink
475 888 1 0.12 // (x,y,z) and its input capacitance (fF) of sink
844 333 2 0.1 // (x,y,z) and its input capacitance (fF) of sink
202 692 1 0.49 // (x,y,z) and its input capacitance (fF) of sink
837 52 1 0.21 // (x,y,z) and its input capacitance (fF) of sink
402 619 1 0.47 // (x,y,z) and its input capacitance (fF) of sink
894 625 1 0.11 // (x,y,z) and its input capacitance (fF) of sink
439 521 1 0.48 // (x,y,z) and its input capacitance (fF) of sink
231 168 2 0.48 // (x,y,z) and its input capacitance (fF) of sink
173 480 3 0.13 // (x,y,z) and its input capacitance (fF) of sink
909 875 3 0.15 // (x,y,z) and its input capacitance (fF) of sink
682 818 2 0.49 // (x,y,z) and its input capacitance (fF) of sink
723 100 2 0.18 // (x,y,z) and its input capacitance (fF) of sink
34 85 2 0.33 // (x,y,z) and its input capacitance (fF) of sink
101 793 2 0.29 // (x,y,z) and its input capacitance (fF) of sink
330 495 3 0.35 // (x,y,z) and its input capacitance (fF) of sink
421 437 1 0.16 // (x,y,z) and its input capacitance (fF) of sink
245 65 1 0.27 // (x,y,z) and its input capacitance (fF) of sink
935 439 1 0.22 // (x,y,z) and its input capacitance (fF) of sink
606 890 3 0.38 // (x,y,z) and its input capacitance (fF) of sink
234 9 3 0.16 // (x,y,z) and its input capacitance (fF) of sink
843 465 3 0.24 // (x,y,z) and its input capacitance (fF) of sink
609 767 3 0.5 // (x,y,z) and its input capacitance (fF) of sink
292 533 2 0.35 // (x,y,z) and its input capacitance (fF) of sink
266 113 2 0.43 // (x,y,z) and its input capacitance (fF) of sink
83 443 2 0.39 // (x,y,z) and its input capacitance (fF) of sink
304 320 1 0.13 // (x,y,z) and its input capacitance (fF) of sink
95 828 2 0.44 // (x,y,z) and its input capacitance (fF) of sink
238 776 1 0.23 // (x,y,z) and its input capacitance (fF) of sink
630 300 2 0.43 // (x,y,z) and its input capacitance (fF) of sink
916 498 1 0.12 // (x,y,z) and its input capacitance (fF) of sink
996 729 2 0.23 // (x,y,z) and its input capacitance (fF) of sink
335 203 3 0.32 // (x,y,z) and its input capacitance (fF) of sink
223 747 3 0.5 // (x,y,z) and its input capacitance (fF) of sink
13 283 1 0.34 // (x,y,z) and its input capacitance (fF) of sink
275 388 2 0.43 // (x,y,z) and its input capacitance (fF) of sink
482 423 3 0.18 // (x,y,z) and its input capacitance (fF) of sink
432 503 2 0.29 // (x,y,z) and its input capacitance (fF) of sink
579 29 3 0.39 // (x,y,z) and its input capacitance (fF) of sink
460 116 2 0.28 // (x,y,z) and its input capacitance (fF) of sink
404 485 3 0.34 // (x,y,z) and its input capacitance (fF) of sink
946 219 2 0.35 // (x,y,z) and its input capacitance (fF) of sink
289 66 2 0.26 // (x,y,z) and its input capacitance (fF) of sink
950 879 3 0.31 // (x,y,z) and its input capacitance (fF) of sink
632 254 2 0.33 // (x,y,z) and its input capacitance (fF) of sink
797 468 3 0.18 // (x,y,z) and its input capacitance (fF) of sink
924 469 3 0.35 // (x,y,z) and its input capacitance (fF) of sink
216 803 2 0.11 // (x,y,z) and its input capacitance (fF) of sink
939 975 1 0.22 // (x,y,z) and its input capacitance (fF) of sink
243 885 2 0.3 // (x,y,z) and its input capacitance (fF) of sink
732 103 3 0.18 // (x,y,z) and its input capacitance (fF) of sink
961 4 2 0.25 // (x,y,z) and its input capacitance (fF) of sink
149 369 3 0.36 // (x,y,z) and its input capacitance (fF) of sink
314 701 1 0.21 // (x,y,z) and its input capacitance (fF) of sink
435 208 2 0.33 // (x,y,z) and its input capacitance (fF) of sink
52 504 1 0.48 // (x,y,z) and its input capacitance (fF) of sink
436 172 2 0.42 // (x,y,z) and its input capacitance (fF) of sink
927 642 1 0.11 // (x,y,z) and its input capacitance (fF) of sink
718 246 3 0.47 // (x,y,z) and its input capacitance (fF) of sink
998 916 2 0.49 // (x,y,z) and its input capacitance (fF) of sink
208 708 1 0.32 // (x,y,z) and its input capacitance (fF) of sink
367 834 1 0.25 // (x,y,z) and its input capacitance (fF) of sink
629 593 1 0.37 // (x,y,z) and its input capacitance (fF) of sink
488 362 1 0.47 // (x,y,z) and its input capacitance (fF) of sink
592 748 3 0.4 // (x,y,z) and its input capacitance (fF) of sink
614 923 1 0.2 // (x,y,z) and its input capacitance (fF) of sink
734 292 1 0.17 // (x,y,z) and its input capacitance (fF) of sink
574 133 2 0.48 // (x,y,z) and its input capacitance (fF) of sink
151 594 2 0.43 // (x,y,z) and its input capacitance (fF) of sink
562 659 3 0.22 // (x,y,z) and its input capacitance (fF) of sink
127 249 3 0.44 // (x,y,z) and its input capacitance (fF) of sink
32 62 2 0.47 // (x,y,z) and its input capacitance (fF) of sink
702 646 2 0.47 // (x,y,z) and its input capacitance (fF) of sink
141 779 3 0.12 // (x,y,z) and its input capacitance (fF) of sink
972 501 2 0.15 // (x,y,z) and its input capacitance (fF) of sink
782 266 3 0.3 // (x,y,z) and its input capacitance (fF) of sink
982 49 2 0.27 // (x,y,z) and its input capacitance (fF) of sink
796 868 2 0.31 // (x,y,z) and its input capacitance (fF) of sink
334 164 3 0.31 // (x,y,z) and its input capacitance (fF) of sink
385 515 1 0.43 // (x,y,z) and its input capacitance (fF) of sink
849 644 3 0.41 // (x,y,z) and its input capacitance (fF) of sink
824 132 3 0.14 // (x,y,z) and its input capacitance (fF) of sink
105 508 1 0.48 // (x,y,z) and its input capacitance (fF) of sink
378 281 1 0.12 // (x,y,z) and its input capacitance (fF) of sink
641 647 1 0.13 // (x,y,z) and its input capacitance (fF) of sink
209 426 1 0.13 // (x,y,z) and its input capacitance (fF) of sink
371 959 2 0.21 // (x,y,z) and its input capacitance (fF) of sink
315 719 1 0.26 // (x,y,z) and its input capacitance (fF) of sink
453 858 3 0.41 // (x,y,z) and its input capacitance (fF) of sink
681 78 2 0.47 // (x,y,z) and its input capacitance (fF) of sink
471 727 1 0.43 // (x,y,z) and its input capacitance (fF) of sink
687 769 1 0.45 // (x,y,z) and its input capacitance (fF) of sink
331 848 1 0.28 // (x,y,z) and its input capacitance (fF) of sink
70 74 1 0.34 // (x,y,z) and its input capacitance (fF) of sink
852 290 2 0.14 // (x,y,z) and its input capacitance (fF) of sink
401 241 1 0.11 // (x,y,z) and its input capacitance (fF) of sink
639 418 3 0.5 // (x,y,z) and its input capacitance (fF) of sink
679 847 3 0.42 // (x,y,z) and its input capacitance (fF) of sink
267 169 3 0.17 // (x,y,z) and its input capacitance (fF) of sink
392 51 1 0.23 // (x,y,z) and its input capacitance (fF) of sink
130 91 1 0.3 // (x,y,z) and its input capacitance (fF) of sink
341 653 3 0.22 // (x,y,z) and its input capacitance (fF) of sink
550 474 2 0.26 // (x,y,z) and its input capacitance (fF) of sink
572 873 2 0.23 // (x,y,z) and its input capacitance (fF) of sink
539 400 2 0.37 // (x,y,z) and its input capacitance (fF) of sink
799 507 1 0.22 // (x,y,z) and its input capacitance (fF) of sink
426 167 2 0.11 // (x,y,z) and its input capacitance (fF) of sink
518 813 2 0.3 // (x,y,z) and its input capacitance (fF) of sink
677 466 1 0.21 // (x,y,z) and its input capacitance (fF) of sink
847 53 3 0.39 // (x,y,z) and its input capacitance (fF) of sink
636 354 1 0.34 // (x,y,z) and its input capacitance (fF) of sink
486 693 3 0.23 // (x,y,z) and its input capacitance (fF) of sink
433 810 3 0.25 // (x,y,z) and its input capacitance (fF) of sink
29 695 1 0.13 // (x,y,z) and its input capacitance (fF) of sink
709 23 1 0.42 // (x,y,z) and its input capacitance (fF) of sink
448 555 2 0.42 // (x,y,z) and its input capacitance (fF) of sink
952 278 2 0.46 // (x,y,z) and its input capacitance (fF) of sink
500 632 3 0.41 // (x,y,z) and its input capacitance (fF) of sink
605 170 2 0.29 // (x,y,z) and its input capacitance (fF) of sink
638 833 1 0.36 // (x,y,z) and its input capacitance (fF) of sink
603 977 1 0.46 // (x,y,z) and its input capacitance (fF) of sink
170 712 3 0.37 // (x,y,z) and its input capacitance (fF) of sink
798 726 1 0.33 // (x,y,z) and its input capacitance (fF) of sink
18 401 3 0.18 // (x,y,z) and its input capacitance (fF) of sink
166 262 2 0.32 // (x,y,z) and its input capacitance (fF) of sink
343 302 2 0.3 // (x,y,z) and its input capacitance (fF) of sink
619 992 3 0.12 // (x,y,z) and its input capacitance (fF) of sink
326 452 2 0.39 // (x,y,z) and its input capacitance (fF) of sink
438 434 1 0.13 // (x,y,z) and its input capacitance (fF) of sink
711 643 1 0.19 // (x,y,z) and its input capacitance (fF) of sink
975 192 1 0.3 // (x,y,z) and its input capacitance (fF) of sink
322 438 1 0.42 // (x,y,z) and its input capacitance (fF) of sink
407 88 3 0.25 // (x,y,z) and its input capacitance (fF) of sink
55 392 3 0.2 // (x,y,z) and its input capacitance (fF) of sink
340 264 1 0.34 // (x,y,z) and its input capacitance (fF) of sink
40 878 3 0.37 // (x,y,z) and its input capacitance (fF) of sink
140 341 1 0.29 // (x,y,z) and its input capacitance (fF) of sink
601 216 1 0.33 // (x,y,z) and its input capacitance (fF) of sink
966 139 3 0.15 // (x,y,z) and its input capacitance (fF) of sink
9 874 3 0.12 // (x,y,z) and its input capacitance (fF) of sink
349 674 3 0.44 // (x,y,z) and its input capacitance (fF) of sink
742 794 3 0.13 // (x,y,z) and its input capacitance (fF) of sink
87 339 3 0.13 // (x,y,z) and its input capacitance (fF) of sink
221 894 3 0.39 // (x,y,z) and its input capacitance (fF) of sink
823 89 2 0.36 // (x,y,z) and its input capacitance (fF) of sink
517 210 1 0.23 // (x,y,z) and its input capacitance (fF) of sink
865 397 1 0.31 // (x,y,z) and its input capacitance (fF) of sink
484 895 1 0.11 // (x,y,z) and its input capacitance (fF) of sink
600 931 3 0.28 // (x,y,z) and its input capacitance (fF) of sink
369 825 1 0.12 // (x,y,z) and its input capacitance (fF) of sink
162 850 3 0.19 // (x,y,z) and its input capacitance (fF) of sink
667 370 1 0.48 // (x,y,z) and its input capacitance (fF) of sink
740 124 2 0.2 // (x,y,z) and its input capacitance (fF) of sink
26 517 1 0.46 // (x,y,z) and its input capacitance (fF) of sink
541 932 3 0.15 // (x,y,z) and its input capacitance (fF) of sink
806 668 2 0.26 // (x,y,z) and its input capacitance (fF) of sink
766 384 2 0.37 // (x,y,z) and its input capacitance (fF) of sink
516 544 2 0.3 // (x,y,z) and its input capacitance (fF) of sink
814 990 3 0.35 // (x,y,z) and its input capacitance (fF) of sink
827 99 2 0.16 // (x,y,z) and its input capacitance (fF) of sink
23 235 2 0.22 // (x,y,z) and its input capacitance (fF) of sink
194 255 3 0.37 // (x,y,z) and its input capacitance (fF) of sink
976 310 3 0.42 // (x,y,z) and its input capacitance (fF) of sink
557 344 2 0.11 // (x,y,z) and its input capacitance (fF) of sink
973 962 1 0.21 // (x,y,z) and its input capacitance (fF) of sink
489 577 1 0.11 // (x,y,z) and its input capacitance (fF) of sink
496 597 3 0.45 // (x,y,z) and its input capacitance (fF) of sink
776 389 2 0.33 // (x,y,z) and its input capacitance (fF) of sink
363 250 2 0.48 // (x,y,z) and its input capacitance (fF) of sink
727 171 3 0.13 // (x,y,z) and its input capacitance (fF) of sink
250 585 2 0.49 // (x,y,z) and its input capacitance (fF) of sink
625 105 1 0.37 // (x,y,z) and its input capacitance (fF) of sink
474 324 2 0.39 // (x,y,z) and its input capacitance (fF) of sink
94 97 2 0.43 // (x,y,z) and its input capacitance (fF) of sink
934 596 1 0.46 // (x,y,z) and its input capacitance (fF) of sink
970 275 3 0.49 // (x,y,z) and its input capacitance (fF) of sink
757 989 3 0.38 // (x,y,z) and its input capacitance (fF) of sink
714 43 3 0.22 // (x,y,z) and its input capacitance (fF) of sink
424 622 2 0.47 // (x,y,z) and its input capacitance (fF) of sink
81 844 1 0.28 // (x,y,z) and its input capacitance (fF) of sink
63 688 3 0.47 // (x,y,z) and its input capacitance (fF) of sink
125 978 3 0.11 // (x,y,z) and its input capacitance (fF) of sink
733 215 3 0.34 // (x,y,z) and its input capacitance (fF) of sink
530 154 2 0.33 // (x,y,z) and its input capacitance (fF) of sink
877 127 2 0.22 // (x,y,z) and its input capacitance (fF) of sink
741 591 2 0.2 // (x,y,z) and its input capacitance (fF) of sink
58 470 2 0.36 // (x,y,z) and its input capacitance (fF) of sink
544 631 1 0.31 // (x,y,z) and its input capacitance (fF) of sink
280 566 2 0.37 // (x,y,z) and its input capacitance (fF) of sink
362 788 1 0.35 // (x,y,z) and its input capacitance (fF) of sink
835 493 3 0.24 // (x,y,z) and its input capacitance (fF) of sink
109 530 1 0.23 // (x,y,z) and its input capacitance (fF) of sink
559 118 2 0.39 // (x,y,z) and its input capacitance (fF) of sink
124 429 1 0.41 // (x,y,z) and its input capacitance (fF) of sink
382 73 3 0.3 // (x,y,z) and its input capacitance (fF) of sink
469 271 2 0.34 // (x,y,z) and its input capacitance (fF) of sink
159 561 1 0.17 // (x,y,z) and its input capacitance (fF) of sink
669 435 1 0.11 // (x,y,z) and its input capacitance (fF) of sink
450 774 2 0.11 // (x,y,z) and its input capacitance (fF) of sink
793 346 3 0.49 // (x,y,z) and its input capacitance (fF) of sink
584 355 1 0.5 // (x,y,z) and its input capacitance (fF) of sink
418 926 1 0.42 // (x,y,z) and its input capacitance (fF) of sink
189 634 2 0.33 // (x,y,z) and its input capacitance (fF) of sink
142 194 1 0.17 // (x,y,z) and its input capacitance (fF) of sink
781 395 2 0.12 // (x,y,z) and its input capacitance (fF) of sink
71 382 3 0.49 // (x,y,z) and its input capacitance (fF) of sink
890 458 1 0.44 // (x,y,z) and its input capacitance (fF) of sink
980 178 2 0.16 // (x,y,z) and its input capacitance (fF) of sink
754 669 1 0.31 // (x,y,z) and its input capacitance (fF) of sink
36 233 2 0.45 // (x,y,z) and its input capacitance (fF) of sink
945 165 1 0.29 // (x,y,z) and its input capacitance (fF) of sink
730 87 2 0.22 // (x,y,z) and its input capacitance (fF) of sink
610 50 3 0.43 // (x,y,z) and its input capacitance (fF) of sink
655 180 2 0.13 // (x,y,z) and its input capacitance (fF) of sink
22 44 3 0.27 // (x,y,z) and its input capacitance (fF) of sink
477 225 3 0.39 // (x,y,z) and its input capacitance (fF) of sink
73 238 3 0.38 // (x,y,z) and its input capacitance (fF) of sink
905 141 3 0.34 // (x,y,z) and its input capacitance (fF) of sink
829 516 2 0.46 // (x,y,z) and its input capacitance (fF) of sink
467 934 2 0.35 // (x,y,z) and its input capacitance (fF) of sink
917 476 1 0.28 // (x,y,z) and its input capacitance (fF) of sink
729 287 3 0.4 // (x,y,z) and its input capacitance (fF) of sink
19 174 2 0.3 // (x,y,z) and its input capacitance (fF) of sink
862 144 2 0.44 // (x,y,z) and its input capacitance (fF) of sink
624 660 3 0.3 // (x,y,z) and its input capacitance (fF) of sink
773 620 2 0.42 // (x,y,z) and its input capacitance (fF) of sink
278 177 2 0.3 // (x,y,z) and its input capacitance (fF) of sink
808 732 3 0.25 // (x,y,z) and its input capacitance (fF) of sink
537 799 1 0.3 // (x,y,z) and its input capacitance (fF) of sink
1 409 1 0.44 // (x,y,z) and its input capacitance (fF) of sink
493 998 2 0.38 // (x,y,z) and its input capacitance (fF) of sink
736 316 1 0.17 // (x,y,z) and its input capacitance (fF) of sink
598 611 1 0.31 // (x,y,z) and its input capacitance (fF) of sink
116 239 2 0.17 // (x,y,z) and its input capacitance (fF) of sink
451 152 3 0.36 // (x,y,z) and its input capacitance (fF) of sink
325 855 3 0.34 // (x,y,z) and its input capacitance (fF) of sink
897 110 1 0.32 // (x,y,z) and its input capacitance (fF) of sink
840 486 3 0.28 // (x,y,z) and its input capacitance (fF) of sink
317 279 1 0.18 // (x,y,z) and its input capacitance (fF) of sink
954 912 3 0.33 // (x,y,z) and its input capacitance (fF) of sink
320 652 3 0.3 // (x,y,z) and its input capacitance (fF) of sink
91 900 3 0.36 // (x,y,z) and its input capacitance (fF) of sink
43 617 3 0.49 // (x,y,z) and its input capacitance (fF) of sink
912 759 3 0.38 // (x,y,z) and its input capacitance (fF) of sink
479 2 2 0.28 // (x,y,z) and its input capacitance (fF) of sink
279 399 1 0.49 // (x,y,z) and its input capacitance (fF) of sink
214 716 3 0.24 // (x,y,z) and its input capacitance (fF) of sink
323 942 1 0.34 // (x,y,z) and its input capacitance (fF) of sink
270 564 1 0.19 // (x,y,z) and its input capacitance (fF) of sink
487 629 1 0.33 // (x,y,z) and its input capacitance (fF) of sink
846 610 2 0.37 // (x,y,z) and its input capacitance (fF) of sink
949 831 1 0.26 // (x,y,z) and its input capacitance (fF) of sink
0 462 1 0.2 // (x,y,z) and its input capacitance (fF) of sink
146 751 2 0.44 // (x,y,z) and its input capacitance (fF) of sink
963 595 2 0.48 // (x,y,z) and its input capacitance (fF) of sink
411 527 1 0.31 // (x,y,z) and its input capacitance (fF) of sink
566 375 2 0.21 // (x,y,z) and its input capacitance (fF) of sink
157 996 3 0.37 // (x,y,z) and its input capacitance (fF) of sink
676 606 1 0.24 // (x,y,z) and its input capacitance (fF) of sink
144 783 2 0.25 // (x,y,z) and its input capacitance (fF) of sink
644 484 1 0.26 // (x,y,z) and its input capacitance (fF) of sink
46 676 2 0.28 // (x,y,z) and its input capacitance (fF) of sink
967 552 1 0.47 // (x,y,z) and its input capacitance (fF) of sink
803 737 3 0.37 // (x,y,z) and its input capacitance (fF) of sink
993 121 1 0.41 // (x,y,z) and its input capacitance (fF) of sink
551 835 3 0.43 // (x,y,z) and its input capacitance (fF) of sink
413 142 3 0.12 // (x,y,z) and its input capacitance (fF) of sink
790 299 2 0.28 // (x,y,z) and its input capacitance (fF) of sink
737 548 1 0.36 // (x,y,z) and its input capacitance (fF) of sink
256 883 2 0.17 // (x,y,z) and its input capacitance (fF) of sink
301 700 3 0.46 // (x,y,z) and its input capacitance (fF) of sink
587 522 2 0.48 // (x,y,z) and its input capacitance (fF) of sink
786 547 1 0.11 // (x,y,z) and its input capacitance (fF) of sink
987 136 1 0.35 // (x,y,z) and its input capacitance (fF) of sink
724 303 2 0.41 // (x,y,z) and its input capacitance (fF) of sink
903 928 2 0.38 // (x,y,z) and its input capacitance (fF) of sink
575 427 2 0.4 // (x,y,z) and its input capacitance (fF) of sink
251 381 3 0.45 // (x,y,z) and its input capacitance (fF) of sink
20 36 3 0.14 // (x,y,z) and its input capacitance (fF) of sink
749 311 2 0.24 // (x,y,z) and its input capacitance (fF) of sink
57 387 2 0.18 // (x,y,z) and its input capacitance (fF) of sink
122 288 1 0.11 // (x,y,z) and its input capacitance (fF) of sink
442 252 2 0.44 // (x,y,z) and its input capacitance (fF) of sink
792 441 2 0.35 // (x,y,z) and its input capacitance (fF) of sink
951 137 3 0.44 // (x,y,z) and its input capacitance (fF) of sink
148 780 3 0.32 // (x,y,z) and its input capacitance (fF) of sink
768 939 1 0.25 // (x,y,z) and its input capacitance (fF) of sink
99 738 2 0.26 // (x,y,z) and its input capacitance (fF) of sink
478 224 2 0.21 // (x,y,z) and its input capacitance (fF) of sink
958 523 1 0.26 // (x,y,z) and its input capacitance (fF) of sink
400 981 3 0.18 // (x,y,z) and its input capacitance (fF) of sink
425 753 1 0.26 // (x,y,z) and its input capacitance (fF) of sink
623 535 1 0.31 // (x,y,z) and its input capacitance (fF) of sink
2 432 1 0.28 // (x,y,z) and its input capacitance (fF) of sink
536 973 2 0.49 // (x,y,z) and its input capacitance (fF) of sink
461 630 3 0.13 // (x,y,z) and its input capacitance (fF) of sink
850 25 3 0.38 // (x,y,z) and its input capacitance (fF) of sink
50 294 2 0.42 // (x,y,z) and its input capacitance (fF) of sink
74 731 1 0.45 // (x,y,z) and its input capacitance (fF) of sink
567 306 2 0.35 // (x,y,z) and its input capacitance (fF) of sink
885 325 1 0.13 // (x,y,z) and its input capacitance (fF) of sink
86 425 3 0.2 // (x,y,z) and its input capacitance (fF) of sink
834 960 2 0.12 // (x,y,z) and its input capacitance (fF) of sink
860 986 3 0.32 // (x,y,z) and its input capacitance (fF) of sink
745 32 2 0.36 // (x,y,z) and its input capacitance (fF) of sink
940 744 2 0.12 // (x,y,z) and its input capacitance (fF) of sink
365 757 2 0.37 // (x,y,z) and its input capacitance (fF) of sink
688 149 1 0.47 // (x,y,z) and its input capacitance (fF) of sink
100 787 1 0.42 // (x,y,z) and its input capacitance (fF) of sink
308 899 3 0.26 // (x,y,z) and its input capacitance (fF) of sink
751 155 1 0.19 // (x,y,z) and its input capacitance (fF) of sink
635 291 3 0.45 // (x,y,z) and its input capacitance (fF) of sink
344 157 3 0.39 // (x,y,z) and its input capacitance (fF) of sink
888 72 3 0.15 // (x,y,z) and its input capacitance (fF) of sink
586 845 2 0.37 // (x,y,z) and its input capacitance (fF) of sink
399 357 1 0.26 // (x,y,z) and its input capacitance (fF) of sink
183 411 1 0.28 // (x,y,z) and its input capacitance (fF) of sink
512 681 2 0.22 // (x,y,z) and its input capacitance (fF) of sink
312 240 2 0.1 // (x,y,z) and its input capacitance (fF) of sink
374 11 3 0.32 // (x,y,z) and its input capacitance (fF) of sink
262 500 1 0.49 // (x,y,z) and its input capacitance (fF) of sink
499 379 3 0.28 // (x,y,z) and its input capacitance (fF) of sink
528 491 3 0.28 // (x,y,z) and its input capacitance (fF) of sink
789 309 3 0.1 // (x,y,z) and its input capacitance (fF) of sink
