1000 1000 3 // the layout area ((0,0) to (1000um,1000um)), # dies (3)
0.1 0.2 // unit wire resistance (ohm/um), unit wire capacitance (fF/um)
816 466 2 0.1 // (x,y,z) and its input capacitance (fF) of sink
223 749 2 0.36 // (x,y,z) and its input capacitance (fF) of sink
423 890 1 0.37 // (x,y,z) and its input capacitance (fF) of sink
277 467 3 0.37 // (x,y,z) and its input capacitance (fF) of sink
853 894 1 0.25 // (x,y,z) and its input capacitance (fF) of sink
569 478 1 0.21 // (x,y,z) and its input capacitance (fF) of sink
146 1000 1 0.39 // (x,y,z) and its input capacitance (fF) of sink
412 295 2 0.45 // (x,y,z) and its input capacitance (fF) of sink
420 524 3 0.49 // (x,y,z) and its input capacitance (fF) of sink
163 684 3 0.21 // (x,y,z) and its input capacitance (fF) of sink
229 886 2 0.21 // (x,y,z) and its input capacitance (fF) of sink
322 508 2 0.45 // (x,y,z) and its input capacitance (fF) of sink
636 61 2 0.36 // (x,y,z) and its input capacitance (fF) of sink
767 455 1 0.1 // (x,y,z) and its input capacitance (fF) of sink
614 264 3 0.14 // (x,y,z) and its input capacitance (fF) of sink
900 238 3 0.3 // (x,y,z) and its input capacitance (fF) of sink
355 822 1 0.24 // (x,y,z) and its input capacitance (fF) of sink
707 781 1 0.47 // (x,y,z) and its input capacitance (fF) of sink
822 715 2 0.33 // (x,y,z) and its input capacitance (fF) of sink
494 612 2 0.19 // (x,y,z) and its input capacitance (fF) of sink
925 349 1 0.22 // (x,y,z) and its input capacitance (fF) of sink
203 805 2 0.25 // (x,y,z) and its input capacitance (fF) of sink
70 816 1 0.49 // (x,y,z) and its input capacitance (fF) of sink
520 166 2 0.32 // (x,y,z) and its input capacitance (fF) of sink
84 789 2 0.31 // (x,y,z) and its input capacitance (fF) of sink
159 519 2 0.46 // (x,y,z) and its input capacitance (fF) of sink
246 17 2 0.33 // (x,y,z) and its input capacitance (fF) of sink
719 561 1 0.34 // (x,y,z) and its input capacitance (fF) of sink
751 958 1 0.17 // (x,y,z) and its input capacitance (fF) of sink
286 78 1 0.43 // (x,y,z) and its input capacitance (fF) of sink
87 493 1 0.17 // (x,y,z) and its input capacitance (fF) of sink
946 554 2 0.39 // (x,y,z) and its input capacitance (fF) of sink
368 979 2 0.28 // (x,y,z) and its input capacitance (fF) of sink
547 587 1 0.21 // (x,y,z) and its input capacitance (fF) of sink
418 572 1 0.47 // (x,y,z) and its input capacitance (fF) of sink
36 718 1 0.31 // (x,y,z) and its input capacitance (fF) of sink
466 401 2 0.2 // (x,y,z) and its input capacitance (fF) of sink
22 459 1 0.28 // (x,y,z) and its input capacitance (fF) of sink
919 269 2 0.45 // (x,y,z) and its input capacitance (fF) of sink
602 806 3 0.37 // (x,y,z) and its input capacitance (fF) of sink
612 666 3 0.3 // (x,y,z) and its input capacitance (fF) of sink
817 826 1 0.36 // (x,y,z) and its input capacitance (fF) of sink
549 563 1 0.42 // (x,y,z) and its input capacitance (fF) of sink
299 46 1 0.25 // (x,y,z) and its input capacitance (fF) of sink
410 145 2 0.4 // (x,y,z) and its input capacitance (fF) of sink
975 982 1 0.38 // (x,y,z) and its input capacitance (fF) of sink
512 999 1 0.11 // (x,y,z) and its input capacitance (fF) of sink
9 864 2 0.11 // (x,y,z) and its input capacitance (fF) of sink
384 68 3 0.26 // (x,y,z) and its input capacitance (fF) of sink
999 765 1 0.4 // (x,y,z) and its input capacitance (fF) of sink
646 311 2 0.35 // (x,y,z) and its input capacitance (fF) of sink
849 112 1 0.42 // (x,y,z) and its input capacitance (fF) of sink
198 648 1 0.4 // (x,y,z) and its input capacitance (fF) of sink
489 383 1 0.47 // (x,y,z) and its input capacitance (fF) of sink
236 34 2 0.27 // (x,y,z) and its input capacitance (fF) of sink
498 545 1 0.4 // (x,y,z) and its input capacitance (fF) of sink
315 158 1 0.23 // (x,y,z) and its input capacitance (fF) of sink
296 241 1 0.26 // (x,y,z) and its input capacitance (fF) of sink
269 630 3 0.34 // (x,y,z) and its input capacitance (fF) of sink
701 989 3 0.15 // (x,y,z) and its input capacitance (fF) of sink
963 942 2 0.2 // (x,y,z) and its input capacitance (fF) of sink
906 30 2 0.11 // (x,y,z) and its input capacitance (fF) of sink
733 509 1 0.3 // (x,y,z) and its input capacitance (fF) of sink
190 540 1 0.2 // (x,y,z) and its input capacitance (fF) of sink
782 243 1 0.46 // (x,y,z) and its input capacitance (fF) of sink
417 209 3 0.28 // (x,y,z) and its input capacitance (fF) of sink
787 156 3 0.13 // (x,y,z) and its input capacitance (fF) of sink
886 164 1 0.25 // (x,y,z) and its input capacitance (fF) of sink
803 987 3 0.14 // (x,y,z) and its input capacitance (fF) of sink
444 681 1 0.27 // (x,y,z) and its input capacitance (fF) of sink
212 67 3 0.31 // (x,y,z) and its input capacitance (fF) of sink
260 381 1 0.35 // (x,y,z) and its input capacitance (fF) of sink
65 159 2 0.23 // (x,y,z) and its input capacitance (fF) of sink
396 934 3 0.21 // (x,y,z) and its input capacitance (fF) of sink
459 32 1 0.2 // (x,y,z) and its input capacitance (fF) of sink
271 333 2 0.27 // (x,y,z) and its input capacitance (fF) of sink
933 714 3 0.11 // (x,y,z) and its input capacitance (fF) of sink
519 607 1 0.49 // (x,y,z) and its input capacitance (fF) of sink
400 566 2 0.49 // (x,y,z) and its input capacitance (fF) of sink
300 899 1 0.18 // (x,y,z) and its input capacitance (fF) of sink
590 74 1 0.27 // (x,y,z) and its input capacitance (fF) of sink
458 33 2 0.37 // (x,y,z) and its input capacitance (fF) of sink
230 804 2 0.29 // (x,y,z) and its input capacitance (fF) of sink
843 624 2 0.47 // (x,y,z) and its input capacitance (fF) of sink
554 323 3 0.38 // (x,y,z) and its input capacitance (fF) of sink
486 412 3 0.14 // (x,y,z) and its input capacitance (fF) of sink
672 135 1 0.44 // (x,y,z) and its input capacitance (fF) of sink
273 922 3 0.21 // (x,y,z) and its input capacitance (fF) of sink
128 717 3 0.43 // (x,y,z) and its input capacitance (fF) of sink
433 215 2 0.28 // (x,y,z) and its input capacitance (fF) of sink
254 731 2 0.23 // (x,y,z) and its input capacitance (fF) of sink
577 985 1 0.49 // (x,y,z) and its input capacitance (fF) of sink
689 411 2 0.18 // (x,y,z) and its input capacitance (fF) of sink
523 15 1 0.3 // (x,y,z) and its input capacitance (fF) of sink
945 818 2 0.24 // (x,y,z) and its input capacitance (fF) of sink
106 960 3 0.28 // (x,y,z) and its input capacitance (fF) of sink
179 115 2 0.35 // (x,y,z) and its input capacitance (fF) of sink
969 486 2 0.48 // (x,y,z) and its input capacitance (fF) of sink
257 881 3 0.48 // (x,y,z) and its input capacitance (fF) of sink
241 585 2 0.35 // (x,y,z) and its input capacitance (fF) of sink
939 219 3 0.21 // (x,y,z) and its input capacitance (fF) of sink
61 591 1 0.14 // (x,y,z) and its input capacitance (fF) of sink
895 787 3 0.44 // (x,y,z) and its input capacitance (fF) of sink
51 557 3 0.1 // (x,y,z) and its input capacitance (fF) of sink
814 857 2 0.4 // (x,y,z) and its input capacitance (fF) of sink
288 926 3 0.36 // (x,y,z) and its input capacitance (fF) of sink
943 937 1 0.18 // (x,y,z) and its input capacitance (fF) of sink
356 625 1 0.31 // (x,y,z) and its input capacitance (fF) of sink
57 830 2 0.22 // (x,y,z) and its input capacitance (fF) of sink
957 546 2 0.37 // (x,y,z) and its input capacitance (fF) of sink
880 90 3 0.36 // (x,y,z) and its input capacitance (fF) of sink
760 565 3 0.15 // (x,y,z) and its input capacitance (fF) of sink
430 775 3 0.47 // (x,y,z) and its input capacitance (fF) of sink
735 250 2 0.36 // (x,y,z) and its input capacitance (fF) of sink
208 41 2 0.19 // (x,y,z) and its input capacitance (fF) of sink
870 991 1 0.48 // (x,y,z) and its input capacitance (fF) of sink
908 748 3 0.2 // (x,y,z) and its input capacitance (fF) of sink
504 308 3 0.37 // (x,y,z) and its input capacitance (fF) of sink
741 266 1 0.13 // (x,y,z) and its input capacitance (fF) of sink
993 527 3 0.31 // (x,y,z) and its input capacitance (fF) of sink
369 786 1 0.32 // (x,y,z) and its input capacitance (fF) of sink
992 603 1 0.3 // (x,y,z) and its input capacitance (fF) of sink
805 735 2 0.46 // (x,y,z) and its input capacitance (fF) of sink
532 425 3 0.44 // (x,y,z) and its input capacitance (fF) of sink
627 28 1 0.31 // (x,y,z) and its input capacitance (fF) of sink
616 390 2 0.1 // (x,y,z) and its input capacitance (fF) of sink
873 961 3 0.32 // (x,y,z) and its input capacitance (fF) of sink
176 287 1 0.49 // (x,y,z) and its input capacitance (fF) of sink
293 530 3 0.2 // (x,y,z) and its input capacitance (fF) of sink
446 946 1 0.44 // (x,y,z) and its input capacitance (fF) of sink
151 335 2 0.44 // (x,y,z) and its input capacitance (fF) of sink
495 144 3 0.3 // (x,y,z) and its input capacitance (fF) of sink
252 743 2 0.48 // (x,y,z) and its input capacitance (fF) of sink
720 637 2 0.39 // (x,y,z) and its input capacitance (fF) of sink
959 975 2 0.25 // (x,y,z) and its input capacitance (fF) of sink
785 642 1 0.29 // (x,y,z) and its input capacitance (fF) of sink
361 62 2 0.28 // (x,y,z) and its input capacitance (fF) of sink
615 685 3 0.31 // (x,y,z) and its input capacitance (fF) of sink
474 638 2 0.19 // (x,y,z) and its input capacitance (fF) of sink
765 368 3 0.3 // (x,y,z) and its input capacitance (fF) of sink
434 647 2 0.41 // (x,y,z) and its input capacitance (fF) of sink
913 123 1 0.41 // (x,y,z) and its input capacitance (fF) of sink
662 940 2 0.38 // (x,y,z) and its input capacitance (fF) of sink
501 945 2 0.15 // (x,y,z) and its input capacitance (fF) of sink
126 949 3 0.27 // (x,y,z) and its input capacitance (fF) of sink
82 116 1 0.27 // (x,y,z) and its input capacitance (fF) of sink
422 817 2 0.17 // (x,y,z) and its input capacitance (fF) of sink
666 793 3 0.16 // (x,y,z) and its input capacitance (fF) of sink
521 432 1 0.16 // (x,y,z) and its input capacitance (fF) of sink
316 558 1 0.43 // (x,y,z) and its input capacitance (fF) of sink
395 950 3 0.37 // (x,y,z) and its input capacitance (fF) of sink
248 343 1 0.46 // (x,y,z) and its input capacitance (fF) of sink
270 71 1 0.12 // (x,y,z) and its input capacitance (fF) of sink
60 905 1 0.12 // (x,y,z) and its input capacitance (fF) of sink
818 8 1 0.21 // (x,y,z) and its input capacitance (fF) of sink
687 943 2 0.14 // (x,y,z) and its input capacitance (fF) of sink
85 956 1 0.33 // (x,y,z) and its input capacitance (fF) of sink
882 430 3 0.15 // (x,y,z) and its input capacitance (fF) of sink
553 232 1 0.43 // (x,y,z) and its input capacitance (fF) of sink
352 966 3 0.44 // (x,y,z) and its input capacitance (fF) of sink
479 951 1 0.18 // (x,y,z) and its input capacitance (fF) of sink
548 86 3 0.31 // (x,y,z) and its input capacitance (fF) of sink
679 4 3 0.11 // (x,y,z) and its input capacitance (fF) of sink
172 9 2 0.43 // (x,y,z) and its input capacitance (fF) of sink
45 838 2 0.23 // (x,y,z) and its input capacitance (fF) of sink
694 586 2 0.11 // (x,y,z) and its input capacitance (fF) of sink
671 307 1 0.16 // (x,y,z) and its input capacitance (fF) of sink
488 228 2 0.25 // (x,y,z) and its input capacitance (fF) of sink
210 363 2 0.32 // (x,y,z) and its input capacitance (fF) of sink
310 600 1 0.41 // (x,y,z) and its input capacitance (fF) of sink
850 50 1 0.43 // (x,y,z) and its input capacitance (fF) of sink
406 457 2 0.12 // (x,y,z) and its input capacitance (fF) of sink
185 44 1 0.5 // (x,y,z) and its input capacitance (fF) of sink
17 944 1 0.14 // (x,y,z) and its input capacitance (fF) of sink
268 677 3 0.26 // (x,y,z) and its input capacitance (fF) of sink
510 314 3 0.45 // (x,y,z) and its input capacitance (fF) of sink
732 437 2 0.25 // (x,y,z) and its input capacitance (fF) of sink
358 594 1 0.48 // (x,y,z) and its input capacitance (fF) of sink
941 407 1 0.39 // (x,y,z) and its input capacitance (fF) of sink
219 728 3 0.13 // (x,y,z) and its input capacitance (fF) of sink
585 533 1 0.13 // (x,y,z) and its input capacitance (fF) of sink
245 387 2 0.21 // (x,y,z) and its input capacitance (fF) of sink
211 729 1 0.28 // (x,y,z) and its input capacitance (fF) of sink
306 653 2 0.37 // (x,y,z) and its input capacitance (fF) of sink
71 377 1 0.37 // (x,y,z) and its input capacitance (fF) of sink
404 147 1 0.14 // (x,y,z) and its input capacitance (fF) of sink
990 499 1 0.47 // (x,y,z) and its input capacitance (fF) of sink
279 452 3 0.41 // (x,y,z) and its input capacitance (fF) of sink
428 26 3 0.42 // (x,y,z) and its input capacitance (fF) of sink
11 883 1 0.44 // (x,y,z) and its input capacitance (fF) of sink
737 679 3 0.12 // (x,y,z) and its input capacitance (fF) of sink
786 183 2 0.43 // (x,y,z) and its input capacitance (fF) of sink
225 846 1 0.26 // (x,y,z) and its input capacitance (fF) of sink
811 658 1 0.31 // (x,y,z) and its input capacitance (fF) of sink
731 872 1 0.15 // (x,y,z) and its input capacitance (fF) of sink
556 675 1 0.32 // (x,y,z) and its input capacitance (fF) of sink
464 96 2 0.32 // (x,y,z) and its input capacitance (fF) of sink
594 996 1 0.2 // (x,y,z) and its input capacitance (fF) of sink
825 69 2 0.33 // (x,y,z) and its input capacitance (fF) of sink
706 621 3 0.48 // (x,y,z) and its input capacitance (fF) of sink
363 845 3 0.13 // (x,y,z) and its input capacitance (fF) of sink
283 42 3 0.18 // (x,y,z) and its input capacitance (fF) of sink
308 953 1 0.36 // (x,y,z) and its input capacitance (fF) of sink
524 622 3 0.31 // (x,y,z) and its input capacitance (fF) of sink
455 971 1 0.45 // (x,y,z) and its input capacitance (fF) of sink
456 868 2 0.39 // (x,y,z) and its input capacitance (fF) of sink
32 829 1 0.49 // (x,y,z) and its input capacitance (fF) of sink
611 935 1 0.15 // (x,y,z) and its input capacitance (fF) of sink
655 551 2 0.49 // (x,y,z) and its input capacitance (fF) of sink
996 920 1 0.39 // (x,y,z) and its input capacitance (fF) of sink
613 357 2 0.11 // (x,y,z) and its input capacitance (fF) of sink
108 424 1 0.42 // (x,y,z) and its input capacitance (fF) of sink
397 195 1 0.3 // (x,y,z) and its input capacitance (fF) of sink
810 484 3 0.16 // (x,y,z) and its input capacitance (fF) of sink
154 75 1 0.27 // (x,y,z) and its input capacitance (fF) of sink
582 646 3 0.35 // (x,y,z) and its input capacitance (fF) of sink
92 165 1 0.44 // (x,y,z) and its input capacitance (fF) of sink
778 521 3 0.28 // (x,y,z) and its input capacitance (fF) of sink
869 267 2 0.13 // (x,y,z) and its input capacitance (fF) of sink
195 301 3 0.17 // (x,y,z) and its input capacitance (fF) of sink
371 701 1 0.27 // (x,y,z) and its input capacitance (fF) of sink
705 388 3 0.33 // (x,y,z) and its input capacitance (fF) of sink
58 981 2 0.45 // (x,y,z) and its input capacitance (fF) of sink
220 392 2 0.47 // (x,y,z) and its input capacitance (fF) of sink
415 763 2 0.19 // (x,y,z) and its input capacitance (fF) of sink
346 280 2 0.47 // (x,y,z) and its input capacitance (fF) of sink
970 379 2 0.24 // (x,y,z) and its input capacitance (fF) of sink
463 553 1 0.33 // (x,y,z) and its input capacitance (fF) of sink
276 13 3 0.2 // (x,y,z) and its input capacitance (fF) of sink
645 483 3 0.11 // (x,y,z) and its input capacitance (fF) of sink
290 896 3 0.22 // (x,y,z) and its input capacitance (fF) of sink
490 286 2 0.36 // (x,y,z) and its input capacitance (fF) of sink
774 16 1 0.31 // (x,y,z) and its input capacitance (fF) of sink
902 416 2 0.12 // (x,y,z) and its input capacitance (fF) of sink
431 686 1 0.18 // (x,y,z) and its input capacitance (fF) of sink
914 80 2 0.14 // (x,y,z) and its input capacitance (fF) of sink
343 869 1 0.11 // (x,y,z) and its input capacitance (fF) of sink
178 692 1 0.12 // (x,y,z) and its input capacitance (fF) of sink
757 7 2 0.25 // (x,y,z) and its input capacitance (fF) of sink
312 310 2 0.48 // (x,y,z) and its input capacitance (fF) of sink
364 58 3 0.3 // (x,y,z) and its input capacitance (fF) of sink
10 162 2 0.35 // (x,y,z) and its input capacitance (fF) of sink
558 837 2 0.37 // (x,y,z) and its input capacitance (fF) of sink
189 803 1 0.29 // (x,y,z) and its input capacitance (fF) of sink
709 494 2 0.25 // (x,y,z) and its input capacitance (fF) of sink
328 771 2 0.32 // (x,y,z) and its input capacitance (fF) of sink
335 532 1 0.12 // (x,y,z) and its input capacitance (fF) of sink
628 525 1 0.16 // (x,y,z) and its input capacitance (fF) of sink
858 303 1 0.25 // (x,y,z) and its input capacitance (fF) of sink
88 339 1 0.35 // (x,y,z) and its input capacitance (fF) of sink
29 73 3 0.21 // (x,y,z) and its input capacitance (fF) of sink
83 641 2 0.25 // (x,y,z) and its input capacitance (fF) of sink
14 792 3 0.34 // (x,y,z) and its input capacitance (fF) of sink
910 764 1 0.18 // (x,y,z) and its input capacitance (fF) of sink
94 212 3 0.17 // (x,y,z) and its input capacitance (fF) of sink
507 24 1 0.35 // (x,y,z) and its input capacitance (fF) of sink
669 214 3 0.49 // (x,y,z) and its input capacitance (fF) of sink
365 479 3 0.34 // (x,y,z) and its input capacitance (fF) of sink
968 63 2 0.49 // (x,y,z) and its input capacitance (fF) of sink
451 671 2 0.35 // (x,y,z) and its input capacitance (fF) of sink
682 85 3 0.22 // (x,y,z) and its input capacitance (fF) of sink
746 418 1 0.44 // (x,y,z) and its input capacitance (fF) of sink
197 639 3 0.21 // (x,y,z) and its input capacitance (fF) of sink
639 197 1 0.18 // (x,y,z) and its input capacitance (fF) of sink
991 813 2 0.47 // (x,y,z) and its input capacitance (fF) of sink
435 47 1 0.26 // (x,y,z) and its input capacitance (fF) of sink
78 505 1 0.21 // (x,y,z) and its input capacitance (fF) of sink
905 543 2 0.29 // (x,y,z) and its input capacitance (fF) of sink
324 877 1 0.11 // (x,y,z) and its input capacitance (fF) of sink
804 611 2 0.27 // (x,y,z) and its input capacitance (fF) of sink
135 433 2 0.4 // (x,y,z) and its input capacitance (fF) of sink
600 581 3 0.5 // (x,y,z) and its input capacitance (fF) of sink
813 1 2 0.22 // (x,y,z) and its input capacitance (fF) of sink
481 421 1 0.32 // (x,y,z) and its input capacitance (fF) of sink
509 939 1 0.48 // (x,y,z) and its input capacitance (fF) of sink
944 643 2 0.15 // (x,y,z) and its input capacitance (fF) of sink
879 836 2 0.35 // (x,y,z) and its input capacitance (fF) of sink
38 913 3 0.47 // (x,y,z) and its input capacitance (fF) of sink
836 445 1 0.47 // (x,y,z) and its input capacitance (fF) of sink
876 361 3 0.46 // (x,y,z) and its input capacitance (fF) of sink
601 844 3 0.17 // (x,y,z) and its input capacitance (fF) of sink
382 606 3 0.28 // (x,y,z) and its input capacitance (fF) of sink
419 119 3 0.23 // (x,y,z) and its input capacitance (fF) of sink
819 578 3 0.46 // (x,y,z) and its input capacitance (fF) of sink
780 279 1 0.14 // (x,y,z) and its input capacitance (fF) of sink
440 100 3 0.15 // (x,y,z) and its input capacitance (fF) of sink
235 784 2 0.19 // (x,y,z) and its input capacitance (fF) of sink
802 938 1 0.37 // (x,y,z) and its input capacitance (fF) of sink
366 22 2 0.18 // (x,y,z) and its input capacitance (fF) of sink
471 327 2 0.26 // (x,y,z) and its input capacitance (fF) of sink
89 25 1 0.22 // (x,y,z) and its input capacitance (fF) of sink
907 955 2 0.28 // (x,y,z) and its input capacitance (fF) of sink
967 235 2 0.24 // (x,y,z) and its input capacitance (fF) of sink
806 497 1 0.19 // (x,y,z) and its input capacitance (fF) of sink
535 140 2 0.42 // (x,y,z) and its input capacitance (fF) of sink
53 270 1 0.3 // (x,y,z) and its input capacitance (fF) of sink
447 372 1 0.12 // (x,y,z) and its input capacitance (fF) of sink
81 522 2 0.34 // (x,y,z) and its input capacitance (fF) of sink
37 808 1 0.34 // (x,y,z) and its input capacitance (fF) of sink
678 304 1 0.14 // (x,y,z) and its input capacitance (fF) of sink
514 234 3 0.46 // (x,y,z) and its input capacitance (fF) of sink
772 450 1 0.33 // (x,y,z) and its input capacitance (fF) of sink
742 694 1 0.35 // (x,y,z) and its input capacitance (fF) of sink
629 640 3 0.31 // (x,y,z) and its input capacitance (fF) of sink
115 977 3 0.16 // (x,y,z) and its input capacitance (fF) of sink
441 659 3 0.14 // (x,y,z) and its input capacitance (fF) of sink
617 81 1 0.4 // (x,y,z) and its input capacitance (fF) of sink
934 573 1 0.28 // (x,y,z) and its input capacitance (fF) of sink
95 128 2 0.34 // (x,y,z) and its input capacitance (fF) of sink
27 791 3 0.12 // (x,y,z) and its input capacitance (fF) of sink
350 391 2 0.11 // (x,y,z) and its input capacitance (fF) of sink
779 713 1 0.16 // (x,y,z) and its input capacitance (fF) of sink
213 552 2 0.24 // (x,y,z) and its input capacitance (fF) of sink
769 520 2 0.16 // (x,y,z) and its input capacitance (fF) of sink
280 727 1 0.25 // (x,y,z) and its input capacitance (fF) of sink
69 947 3 0.15 // (x,y,z) and its input capacitance (fF) of sink
500 595 3 0.39 // (x,y,z) and its input capacitance (fF) of sink
683 163 3 0.15 // (x,y,z) and its input capacitance (fF) of sink
604 496 2 0.47 // (x,y,z) and its input capacitance (fF) of sink
777 796 2 0.38 // (x,y,z) and its input capacitance (fF) of sink
239 131 2 0.11 // (x,y,z) and its input capacitance (fF) of sink
591 260 1 0.13 // (x,y,z) and its input capacitance (fF) of sink
33 821 3 0.43 // (x,y,z) and its input capacitance (fF) of sink
331 395 2 0.29 // (x,y,z) and its input capacitance (fF) of sink
162 680 3 0.29 // (x,y,z) and its input capacitance (fF) of sink
643 814 2 0.45 // (x,y,z) and its input capacitance (fF) of sink
96 160 2 0.15 // (x,y,z) and its input capacitance (fF) of sink
649 476 2 0.17 // (x,y,z) and its input capacitance (fF) of sink
152 773 2 0.32 // (x,y,z) and its input capacitance (fF) of sink
508 173 2 0.4 // (x,y,z) and its input capacitance (fF) of sink
796 752 2 0.23 // (x,y,z) and its input capacitance (fF) of sink
140 923 2 0.29 // (x,y,z) and its input capacitance (fF) of sink
425 898 1 0.45 // (x,y,z) and its input capacitance (fF) of sink
344 355 1 0.31 // (x,y,z) and its input capacitance (fF) of sink
566 472 2 0.41 // (x,y,z) and its input capacitance (fF) of sink
898 177 3 0.3 // (x,y,z) and its input capacitance (fF) of sink
265 187 2 0.31 // (x,y,z) and its input capacitance (fF) of sink
918 110 3 0.33 // (x,y,z) and its input capacitance (fF) of sink
644 398 3 0.28 // (x,y,z) and its input capacitance (fF) of sink
828 98 3 0.15 // (x,y,z) and its input capacitance (fF) of sink
372 856 1 0.44 // (x,y,z) and its input capacitance (fF) of sink
575 224 2 0.24 // (x,y,z) and its input capacitance (fF) of sink
47 534 1 0.19 // (x,y,z) and its input capacitance (fF) of sink
64 747 3 0.21 // (x,y,z) and its input capacitance (fF) of sink
109 226 1 0.12 // (x,y,z) and its input capacitance (fF) of sink
317 768 1 0.26 // (x,y,z) and its input capacitance (fF) of sink
798 56 2 0.22 // (x,y,z) and its input capacitance (fF) of sink
505 386 1 0.19 // (x,y,z) and its input capacitance (fF) of sink
124 101 3 0.27 // (x,y,z) and its input capacitance (fF) of sink
868 758 2 0.2 // (x,y,z) and its input capacitance (fF) of sink
473 150 2 0.3 // (x,y,z) and its input capacitance (fF) of sink
789 636 1 0.17 // (x,y,z) and its input capacitance (fF) of sink
123 175 1 0.37 // (x,y,z) and its input capacitance (fF) of sink
337 967 3 0.31 // (x,y,z) and its input capacitance (fF) of sink
795 840 3 0.18 // (x,y,z) and its input capacitance (fF) of sink
408 262 3 0.39 // (x,y,z) and its input capacitance (fF) of sink
445 179 3 0.41 // (x,y,z) and its input capacitance (fF) of sink
204 800 1 0.34 // (x,y,z) and its input capacitance (fF) of sink
677 782 1 0.34 // (x,y,z) and its input capacitance (fF) of sink
893 347 2 0.41 // (x,y,z) and its input capacitance (fF) of sink
543 959 3 0.24 // (x,y,z) and its input capacitance (fF) of sink
974 402 1 0.4 // (x,y,z) and its input capacitance (fF) of sink
758 616 3 0.48 // (x,y,z) and its input capacitance (fF) of sink
797 716 2 0.19 // (x,y,z) and its input capacitance (fF) of sink
359 168 1 0.34 // (x,y,z) and its input capacitance (fF) of sink
161 776 2 0.45 // (x,y,z) and its input capacitance (fF) of sink
619 203 1 0.16 // (x,y,z) and its input capacitance (fF) of sink
955 151 3 0.24 // (x,y,z) and its input capacitance (fF) of sink
851 256 1 0.37 // (x,y,z) and its input capacitance (fF) of sink
130 740 1 0.2 // (x,y,z) and its input capacitance (fF) of sink
589 820 3 0.2 // (x,y,z) and its input capacitance (fF) of sink
971 294 3 0.49 // (x,y,z) and its input capacitance (fF) of sink
940 907 1 0.37 // (x,y,z) and its input capacitance (fF) of sink
661 384 3 0.42 // (x,y,z) and its input capacitance (fF) of sink
703 507 2 0.22 // (x,y,z) and its input capacitance (fF) of sink
807 405 2 0.3 // (x,y,z) and its input capacitance (fF) of sink
517 252 2 0.3 // (x,y,z) and its input capacitance (fF) of sink
621 302 2 0.4 // (x,y,z) and its input capacitance (fF) of sink
567 259 2 0.4 // (x,y,z) and its input capacitance (fF) of sink
874 257 3 0.16 // (x,y,z) and its input capacitance (fF) of sink
973 447 3 0.36 // (x,y,z) and its input capacitance (fF) of sink
148 535 1 0.5 // (x,y,z) and its input capacitance (fF) of sink
864 105 1 0.15 // (x,y,z) and its input capacitance (fF) of sink
545 345 3 0.36 // (x,y,z) and its input capacitance (fF) of sink
340 453 3 0.39 // (x,y,z) and its input capacitance (fF) of sink
