1000 1000 3 // the layout area ((0,0) to (1000um,1000um)), # dies (3)
0.1 0.2 // unit wire resistance (ohm/um), unit wire capacitance (fF/um)
556 768 3 0.31 // (x,y,z) and its input capacitance (fF) of sink
445 702 2 0.13 // (x,y,z) and its input capacitance (fF) of sink
723 283 2 0.18 // (x,y,z) and its input capacitance (fF) of sink
2 133 3 0.23 // (x,y,z) and its input capacitance (fF) of sink
539 913 2 0.27 // (x,y,z) and its input capacitance (fF) of sink
6 663 2 0.46 // (x,y,z) and its input capacitance (fF) of sink
817 154 3 0.18 // (x,y,z) and its input capacitance (fF) of sink
667 612 2 0.21 // (x,y,z) and its input capacitance (fF) of sink
722 180 2 0.16 // (x,y,z) and its input capacitance (fF) of sink
939 243 2 0.14 // (x,y,z) and its input capacitance (fF) of sink
212 278 1 0.36 // (x,y,z) and its input capacitance (fF) of sink
891 874 2 0.18 // (x,y,z) and its input capacitance (fF) of sink
635 699 1 0.41 // (x,y,z) and its input capacitance (fF) of sink
876 280 1 0.35 // (x,y,z) and its input capacitance (fF) of sink
256 510 1 0.18 // (x,y,z) and its input capacitance (fF) of sink
795 4 2 0.36 // (x,y,z) and its input capacitance (fF) of sink
503 279 1 0.43 // (x,y,z) and its input capacitance (fF) of sink
137 490 2 0.4 // (x,y,z) and its input capacitance (fF) of sink
717 967 1 0.44 // (x,y,z) and its input capacitance (fF) of sink
583 310 3 0.24 // (x,y,z) and its input capacitance (fF) of sink
632 284 3 0.49 // (x,y,z) and its input capacitance (fF) of sink
497 695 2 0.34 // (x,y,z) and its input capacitance (fF) of sink
782 666 2 0.34 // (x,y,z) and its input capacitance (fF) of sink
578 111 2 0.45 // (x,y,z) and its input capacitance (fF) of sink
961 130 2 0.38 // (x,y,z) and its input capacitance (fF) of sink
724 951 2 0.2 // (x,y,z) and its input capacitance (fF) of sink
9 253 1 0.41 // (x,y,z) and its input capacitance (fF) of sink
177 610 2 0.38 // (x,y,z) and its input capacitance (fF) of sink
3 830 3 0.3 // (x,y,z) and its input capacitance (fF) of sink
214 14 1 0.18 // (x,y,z) and its input capacitance (fF) of sink
365 638 1 0.4 // (x,y,z) and its input capacitance (fF) of sink
335 289 1 0.5 // (x,y,z) and its input capacitance (fF) of sink
812 661 1 0.14 // (x,y,z) and its input capacitance (fF) of sink
85 121 3 0.15 // (x,y,z) and its input capacitance (fF) of sink
573 481 1 0.41 // (x,y,z) and its input capacitance (fF) of sink
198 869 1 0.31 // (x,y,z) and its input capacitance (fF) of sink
188 161 3 0.12 // (x,y,z) and its input capacitance (fF) of sink
631 448 1 0.33 // (x,y,z) and its input capacitance (fF) of sink
658 474 1 0.41 // (x,y,z) and its input capacitance (fF) of sink
34 985 3 0.46 // (x,y,z) and its input capacitance (fF) of sink
710 165 1 0.23 // (x,y,z) and its input capacitance (fF) of sink
95 12 2 0.26 // (x,y,z) and its input capacitance (fF) of sink
461 272 3 0.15 // (x,y,z) and its input capacitance (fF) of sink
496 876 1 0.17 // (x,y,z) and its input capacitance (fF) of sink
753 135 3 0.44 // (x,y,z) and its input capacitance (fF) of sink
313 141 1 0.33 // (x,y,z) and its input capacitance (fF) of sink
436 563 3 0.1 // (x,y,z) and its input capacitance (fF) of sink
774 763 1 0.17 // (x,y,z) and its input capacitance (fF) of sink
734 365 1 0.22 // (x,y,z) and its input capacitance (fF) of sink
663 692 3 0.26 // (x,y,z) and its input capacitance (fF) of sink
773 138 1 0.15 // (x,y,z) and its input capacitance (fF) of sink
725 571 2 0.34 // (x,y,z) and its input capacitance (fF) of sink
776 958 2 0.36 // (x,y,z) and its input capacitance (fF) of sink
684 113 3 0.26 // (x,y,z) and its input capacitance (fF) of sink
43 81 2 0.1 // (x,y,z) and its input capacitance (fF) of sink
668 998 2 0.15 // (x,y,z) and its input capacitance (fF) of sink
326 281 3 0.4 // (x,y,z) and its input capacitance (fF) of sink
39 504 1 0.37 // (x,y,z) and its input capacitance (fF) of sink
589 51 3 0.33 // (x,y,z) and its input capacitance (fF) of sink
775 961 3 0.24 // (x,y,z) and its input capacitance (fF) of sink
691 938 2 0.26 // (x,y,z) and its input capacitance (fF) of sink
104 519 3 0.11 // (x,y,z) and its input capacitance (fF) of sink
523 145 1 0.46 // (x,y,z) and its input capacitance (fF) of sink
831 98 2 0.21 // (x,y,z) and its input capacitance (fF) of sink
746 76 1 0.44 // (x,y,z) and its input capacitance (fF) of sink
204 396 1 0.45 // (x,y,z) and its input capacitance (fF) of sink
888 838 1 0.34 // (x,y,z) and its input capacitance (fF) of sink
311 758 2 0.41 // (x,y,z) and its input capacitance (fF) of sink
411 109 1 0.16 // (x,y,z) and its input capacitance (fF) of sink
125 482 3 0.45 // (x,y,z) and its input capacitance (fF) of sink
273 327 3 0.23 // (x,y,z) and its input capacitance (fF) of sink
741 160 3 0.43 // (x,y,z) and its input capacitance (fF) of sink
875 480 1 0.42 // (x,y,z) and its input capacitance (fF) of sink
997 19 2 0.16 // (x,y,z) and its input capacitance (fF) of sink
239 431 3 0.5 // (x,y,z) and its input capacitance (fF) of sink
18 751 2 0.5 // (x,y,z) and its input capacitance (fF) of sink
347 48 1 0.48 // (x,y,z) and its input capacitance (fF) of sink
764 391 3 0.37 // (x,y,z) and its input capacitance (fF) of sink
418 318 2 0.14 // (x,y,z) and its input capacitance (fF) of sink
130 274 1 0.28 // (x,y,z) and its input capacitance (fF) of sink
814 708 1 0.23 // (x,y,z) and its input capacitance (fF) of sink
990 200 3 0.34 // (x,y,z) and its input capacitance (fF) of sink
106 341 2 0.47 // (x,y,z) and its input capacitance (fF) of sink
305 557 3 0.33 // (x,y,z) and its input capacitance (fF) of sink
264 939 1 0.43 // (x,y,z) and its input capacitance (fF) of sink
822 714 3 0.31 // (x,y,z) and its input capacitance (fF) of sink
954 441 2 0.5 // (x,y,z) and its input capacitance (fF) of sink
126 611 1 0.31 // (x,y,z) and its input capacitance (fF) of sink
142 203 1 0.39 // (x,y,z) and its input capacitance (fF) of sink
846 409 2 0.15 // (x,y,z) and its input capacitance (fF) of sink
252 493 2 0.37 // (x,y,z) and its input capacitance (fF) of sink
358 877 2 0.48 // (x,y,z) and its input capacitance (fF) of sink
235 815 2 0.12 // (x,y,z) and its input capacitance (fF) of sink
934 803 3 0.28 // (x,y,z) and its input capacitance (fF) of sink
527 72 2 0.17 // (x,y,z) and its input capacitance (fF) of sink
75 477 2 0.1 // (x,y,z) and its input capacitance (fF) of sink
323 993 3 0.4 // (x,y,z) and its input capacitance (fF) of sink
372 809 3 0.27 // (x,y,z) and its input capacitance (fF) of sink
970 74 1 0.16 // (x,y,z) and its input capacitance (fF) of sink
237 357 1 0.32 // (x,y,z) and its input capacitance (fF) of sink
702 495 3 0.19 // (x,y,z) and its input capacitance (fF) of sink
968 353 2 0.16 // (x,y,z) and its input capacitance (fF) of sink
832 330 3 0.42 // (x,y,z) and its input capacitance (fF) of sink
904 473 3 0.48 // (x,y,z) and its input capacitance (fF) of sink
112 518 1 0.12 // (x,y,z) and its input capacitance (fF) of sink
30 371 1 0.41 // (x,y,z) and its input capacitance (fF) of sink
386 370 1 0.34 // (x,y,z) and its input capacitance (fF) of sink
531 402 2 0.48 // (x,y,z) and its input capacitance (fF) of sink
655 169 1 0.47 // (x,y,z) and its input capacitance (fF) of sink
813 369 2 0.36 // (x,y,z) and its input capacitance (fF) of sink
454 347 1 0.22 // (x,y,z) and its input capacitance (fF) of sink
962 55 3 0.17 // (x,y,z) and its input capacitance (fF) of sink
292 196 2 0.4 // (x,y,z) and its input capacitance (fF) of sink
711 712 1 0.44 // (x,y,z) and its input capacitance (fF) of sink
686 798 1 0.22 // (x,y,z) and its input capacitance (fF) of sink
501 617 1 0.11 // (x,y,z) and its input capacitance (fF) of sink
397 818 1 0.37 // (x,y,z) and its input capacitance (fF) of sink
525 35 2 0.21 // (x,y,z) and its input capacitance (fF) of sink
169 526 2 0.42 // (x,y,z) and its input capacitance (fF) of sink
865 286 2 0.22 // (x,y,z) and its input capacitance (fF) of sink
760 224 1 0.36 // (x,y,z) and its input capacitance (fF) of sink
205 443 3 0.23 // (x,y,z) and its input capacitance (fF) of sink
872 33 1 0.12 // (x,y,z) and its input capacitance (fF) of sink
616 184 3 0.47 // (x,y,z) and its input capacitance (fF) of sink
838 634 3 0.47 // (x,y,z) and its input capacitance (fF) of sink
77 645 3 0.2 // (x,y,z) and its input capacitance (fF) of sink
947 143 1 0.21 // (x,y,z) and its input capacitance (fF) of sink
107 776 2 0.38 // (x,y,z) and its input capacitance (fF) of sink
915 316 2 0.48 // (x,y,z) and its input capacitance (fF) of sink
115 935 3 0.2 // (x,y,z) and its input capacitance (fF) of sink
849 373 2 0.14 // (x,y,z) and its input capacitance (fF) of sink
457 987 1 0.47 // (x,y,z) and its input capacitance (fF) of sink
105 460 3 0.45 // (x,y,z) and its input capacitance (fF) of sink
435 918 1 0.3 // (x,y,z) and its input capacitance (fF) of sink
866 30 1 0.25 // (x,y,z) and its input capacitance (fF) of sink
362 739 2 0.36 // (x,y,z) and its input capacitance (fF) of sink
828 236 3 0.33 // (x,y,z) and its input capacitance (fF) of sink
182 414 2 0.24 // (x,y,z) and its input capacitance (fF) of sink
174 269 3 0.42 // (x,y,z) and its input capacitance (fF) of sink
281 235 1 0.27 // (x,y,z) and its input capacitance (fF) of sink
63 641 2 0.26 // (x,y,z) and its input capacitance (fF) of sink
598 386 1 0.36 // (x,y,z) and its input capacitance (fF) of sink
129 553 2 0.48 // (x,y,z) and its input capacitance (fF) of sink
71 152 1 0.5 // (x,y,z) and its input capacitance (fF) of sink
909 430 1 0.46 // (x,y,z) and its input capacitance (fF) of sink
898 544 2 0.2 // (x,y,z) and its input capacitance (fF) of sink
779 7 2 0.37 // (x,y,z) and its input capacitance (fF) of sink
994 90 2 0.39 // (x,y,z) and its input capacitance (fF) of sink
640 197 1 0.46 // (x,y,z) and its input capacitance (fF) of sink
639 387 3 0.43 // (x,y,z) and its input capacitance (fF) of sink
152 922 1 0.41 // (x,y,z) and its input capacitance (fF) of sink
755 789 3 0.21 // (x,y,z) and its input capacitance (fF) of sink
183 475 2 0.42 // (x,y,z) and its input capacitance (fF) of sink
989 978 1 0.27 // (x,y,z) and its input capacitance (fF) of sink
634 923 1 0.12 // (x,y,z) and its input capacitance (fF) of sink
881 156 2 0.18 // (x,y,z) and its input capacitance (fF) of sink
862 733 3 0.34 // (x,y,z) and its input capacitance (fF) of sink
478 602 3 0.11 // (x,y,z) and its input capacitance (fF) of sink
657 804 2 0.45 // (x,y,z) and its input capacitance (fF) of sink
389 484 2 0.11 // (x,y,z) and its input capacitance (fF) of sink
260 362 3 0.45 // (x,y,z) and its input capacitance (fF) of sink
894 905 1 0.42 // (x,y,z) and its input capacitance (fF) of sink
194 879 1 0.12 // (x,y,z) and its input capacitance (fF) of sink
537 642 3 0.49 // (x,y,z) and its input capacitance (fF) of sink
17 171 2 0.38 // (x,y,z) and its input capacitance (fF) of sink
678 459 2 0.3 // (x,y,z) and its input capacitance (fF) of sink
620 814 3 0.3 // (x,y,z) and its input capacitance (fF) of sink
393 191 3 0.49 // (x,y,z) and its input capacitance (fF) of sink
574 928 3 0.4 // (x,y,z) and its input capacitance (fF) of sink
