1000 1000 3 // the layout area ((0,0) to (1000um,1000um)), # dies (3)
0.1 0.2 // unit wire resistance (ohm/um), unit wire capacitance (fF/um)
880 141 3 0.28 // (x,y,z) and its input capacitance (fF) of sink
232 777 1 0.24 // (x,y,z) and its input capacitance (fF) of sink
845 574 1 0.3 // (x,y,z) and its input capacitance (fF) of sink
667 650 2 0.14 // (x,y,z) and its input capacitance (fF) of sink
335 289 3 0.39 // (x,y,z) and its input capacitance (fF) of sink
159 164 3 0.33 // (x,y,z) and its input capacitance (fF) of sink
30 788 2 0.45 // (x,y,z) and its input capacitance (fF) of sink
915 794 1 0.4 // (x,y,z) and its input capacitance (fF) of sink
873 520 3 0.46 // (x,y,z) and its input capacitance (fF) of sink
814 324 1 0.21 // (x,y,z) and its input capacitance (fF) of sink
427 280 1 0.3 // (x,y,z) and its input capacitance (fF) of sink
354 415 2 0.29 // (x,y,z) and its input capacitance (fF) of sink
44 378 1 0.23 // (x,y,z) and its input capacitance (fF) of sink
520 789 2 0.17 // (x,y,z) and its input capacitance (fF) of sink
494 889 1 0.15 // (x,y,z) and its input capacitance (fF) of sink
928 272 3 0.3 // (x,y,z) and its input capacitance (fF) of sink
665 481 3 0.46 // (x,y,z) and its input capacitance (fF) of sink
422 49 2 0.29 // (x,y,z) and its input capacitance (fF) of sink
408 724 1 0.15 // (x,y,z) and its input capacitance (fF) of sink
530 421 3 0.26 // (x,y,z) and its input capacitance (fF) of sink
561 1000 2 0.29 // (x,y,z) and its input capacitance (fF) of sink
206 589 3 0.47 // (x,y,z) and its input capacitance (fF) of sink
353 306 3 0.13 // (x,y,z) and its input capacitance (fF) of sink
129 598 1 0.35 // (x,y,z) and its input capacitance (fF) of sink
949 514 3 0.3 // (x,y,z) and its input capacitance (fF) of sink
451 57 2 0.15 // (x,y,z) and its input capacitance (fF) of sink
488 195 3 0.28 // (x,y,z) and its input capacitance (fF) of sink
199 986 1 0.11 // (x,y,z) and its input capacitance (fF) of sink
630 645 1 0.21 // (x,y,z) and its input capacitance (fF) of sink
948 381 1 0.36 // (x,y,z) and its input capacitance (fF) of sink
682 243 1 0.1 // (x,y,z) and its input capacitance (fF) of sink
715 2 3 0.24 // (x,y,z) and its input capacitance (fF) of sink
621 770 3 0.27 // (x,y,z) and its input capacitance (fF) of sink
423 895 1 0.18 // (x,y,z) and its input capacitance (fF) of sink
705 547 3 0.13 // (x,y,z) and its input capacitance (fF) of sink
677 238 1 0.45 // (x,y,z) and its input capacitance (fF) of sink
404 61 3 0.31 // (x,y,z) and its input capacitance (fF) of sink
392 846 2 0.34 // (x,y,z) and its input capacitance (fF) of sink
76 451 1 0.4 // (x,y,z) and its input capacitance (fF) of sink
83 521 2 0.47 // (x,y,z) and its input capacitance (fF) of sink
784 193 1 0.11 // (x,y,z) and its input capacitance (fF) of sink
213 713 3 0.23 // (x,y,z) and its input capacitance (fF) of sink
257 20 3 0.43 // (x,y,z) and its input capacitance (fF) of sink
91 116 3 0.49 // (x,y,z) and its input capacitance (fF) of sink
46 749 3 0.45 // (x,y,z) and its input capacitance (fF) of sink
970 987 1 0.26 // (x,y,z) and its input capacitance (fF) of sink
539 371 1 0.32 // (x,y,z) and its input capacitance (fF) of sink
667 901 3 0.25 // (x,y,z) and its input capacitance (fF) of sink
275 828 3 0.19 // (x,y,z) and its input capacitance (fF) of sink
145 834 3 0.44 // (x,y,z) and its input capacitance (fF) of sink
702 654 2 0.38 // (x,y,z) and its input capacitance (fF) of sink
698 910 2 0.41 // (x,y,z) and its input capacitance (fF) of sink
934 265 3 0.13 // (x,y,z) and its input capacitance (fF) of sink
511 937 1 0.24 // (x,y,z) and its input capacitance (fF) of sink
747 30 1 0.21 // (x,y,z) and its input capacitance (fF) of sink
726 901 2 0.1 // (x,y,z) and its input capacitance (fF) of sink
410 442 1 0.17 // (x,y,z) and its input capacitance (fF) of sink
358 917 3 0.37 // (x,y,z) and its input capacitance (fF) of sink
761 538 3 0.4 // (x,y,z) and its input capacitance (fF) of sink
601 977 3 0.29 // (x,y,z) and its input capacitance (fF) of sink
483 948 3 0.4 // (x,y,z) and its input capacitance (fF) of sink
811 203 2 0.13 // (x,y,z) and its input capacitance (fF) of sink
641 128 3 0.37 // (x,y,z) and its input capacitance (fF) of sink
288 471 2 0.12 // (x,y,z) and its input capacitance (fF) of sink
375 405 3 0.25 // (x,y,z) and its input capacitance (fF) of sink
163 687 3 0.3 // (x,y,z) and its input capacitance (fF) of sink
167 257 3 0.19 // (x,y,z) and its input capacitance (fF) of sink
907 857 2 0.4 // (x,y,z) and its input capacitance (fF) of sink
336 712 1 0.39 // (x,y,z) and its input capacitance (fF) of sink
708 895 1 0.47 // (x,y,z) and its input capacitance (fF) of sink
743 862 2 0.17 // (x,y,z) and its input capacitance (fF) of sink
702 464 2 0.28 // (x,y,z) and its input capacitance (fF) of sink
891 998 1 0.43 // (x,y,z) and its input capacitance (fF) of sink
706 132 1 0.24 // (x,y,z) and its input capacitance (fF) of sink
260 637 3 0.16 // (x,y,z) and its input capacitance (fF) of sink
626 926 2 0.18 // (x,y,z) and its input capacitance (fF) of sink
355 948 2 0.35 // (x,y,z) and its input capacitance (fF) of sink
956 606 2 0.45 // (x,y,z) and its input capacitance (fF) of sink
467 771 2 0.49 // (x,y,z) and its input capacitance (fF) of sink
857 337 1 0.41 // (x,y,z) and its input capacitance (fF) of sink
668 50 1 0.32 // (x,y,z) and its input capacitance (fF) of sink
858 192 1 0.49 // (x,y,z) and its input capacitance (fF) of sink
301 284 3 0.1 // (x,y,z) and its input capacitance (fF) of sink
470 205 2 0.17 // (x,y,z) and its input capacitance (fF) of sink
993 17 3 0.23 // (x,y,z) and its input capacitance (fF) of sink
759 143 1 0.47 // (x,y,z) and its input capacitance (fF) of sink
945 715 3 0.11 // (x,y,z) and its input capacitance (fF) of sink
47 959 3 0.16 // (x,y,z) and its input capacitance (fF) of sink
583 518 3 0.27 // (x,y,z) and its input capacitance (fF) of sink
630 624 1 0.37 // (x,y,z) and its input capacitance (fF) of sink
616 396 3 0.28 // (x,y,z) and its input capacitance (fF) of sink
977 286 1 0.41 // (x,y,z) and its input capacitance (fF) of sink
39 994 2 0.48 // (x,y,z) and its input capacitance (fF) of sink
857 321 1 0.13 // (x,y,z) and its input capacitance (fF) of sink
688 549 1 0.16 // (x,y,z) and its input capacitance (fF) of sink
89 812 1 0.11 // (x,y,z) and its input capacitance (fF) of sink
299 597 1 0.28 // (x,y,z) and its input capacitance (fF) of sink
389 207 2 0.2 // (x,y,z) and its input capacitance (fF) of sink
74 195 3 0.11 // (x,y,z) and its input capacitance (fF) of sink
995 654 1 0.21 // (x,y,z) and its input capacitance (fF) of sink
87 232 1 0.14 // (x,y,z) and its input capacitance (fF) of sink
76 30 3 0.26 // (x,y,z) and its input capacitance (fF) of sink
375 592 1 0.32 // (x,y,z) and its input capacitance (fF) of sink
10 39 1 0.17 // (x,y,z) and its input capacitance (fF) of sink
473 395 3 0.32 // (x,y,z) and its input capacitance (fF) of sink
114 633 3 0.17 // (x,y,z) and its input capacitance (fF) of sink
328 251 2 0.24 // (x,y,z) and its input capacitance (fF) of sink
666 957 3 0.19 // (x,y,z) and its input capacitance (fF) of sink
516 503 2 0.37 // (x,y,z) and its input capacitance (fF) of sink
946 892 3 0.23 // (x,y,z) and its input capacitance (fF) of sink
198 721 1 0.25 // (x,y,z) and its input capacitance (fF) of sink
124 564 3 0.17 // (x,y,z) and its input capacitance (fF) of sink
240 513 1 0.31 // (x,y,z) and its input capacitance (fF) of sink
998 939 1 0.15 // (x,y,z) and its input capacitance (fF) of sink
953 769 2 0.34 // (x,y,z) and its input capacitance (fF) of sink
34 710 2 0.2 // (x,y,z) and its input capacitance (fF) of sink
715 321 1 0.29 // (x,y,z) and its input capacitance (fF) of sink
244 864 2 0.35 // (x,y,z) and its input capacitance (fF) of sink
300 918 3 0.18 // (x,y,z) and its input capacitance (fF) of sink
253 330 3 0.4 // (x,y,z) and its input capacitance (fF) of sink
697 846 1 0.13 // (x,y,z) and its input capacitance (fF) of sink
224 559 3 0.13 // (x,y,z) and its input capacitance (fF) of sink
854 216 1 0.14 // (x,y,z) and its input capacitance (fF) of sink
103 107 3 0.3 // (x,y,z) and its input capacitance (fF) of sink
818 135 2 0.39 // (x,y,z) and its input capacitance (fF) of sink
953 588 3 0.19 // (x,y,z) and its input capacitance (fF) of sink
834 79 2 0.15 // (x,y,z) and its input capacitance (fF) of sink
783 659 2 0.35 // (x,y,z) and its input capacitance (fF) of sink
258 566 1 0.18 // (x,y,z) and its input capacitance (fF) of sink
802 575 2 0.44 // (x,y,z) and its input capacitance (fF) of sink
232 840 2 0.39 // (x,y,z) and its input capacitance (fF) of sink
712 736 2 0.12 // (x,y,z) and its input capacitance (fF) of sink
77 911 1 0.25 // (x,y,z) and its input capacitance (fF) of sink
611 714 3 0.27 // (x,y,z) and its input capacitance (fF) of sink
218 75 3 0.12 // (x,y,z) and its input capacitance (fF) of sink
701 626 1 0.17 // (x,y,z) and its input capacitance (fF) of sink
43 49 2 0.26 // (x,y,z) and its input capacitance (fF) of sink
418 112 2 0.31 // (x,y,z) and its input capacitance (fF) of sink
213 790 3 0.31 // (x,y,z) and its input capacitance (fF) of sink
112 176 2 0.2 // (x,y,z) and its input capacitance (fF) of sink
421 837 3 0.5 // (x,y,z) and its input capacitance (fF) of sink
566 236 1 0.29 // (x,y,z) and its input capacitance (fF) of sink
417 879 3 0.5 // (x,y,z) and its input capacitance (fF) of sink
557 590 1 0.28 // (x,y,z) and its input capacitance (fF) of sink
910 174 1 0.36 // (x,y,z) and its input capacitance (fF) of sink
43 24 2 0.29 // (x,y,z) and its input capacitance (fF) of sink
283 152 1 0.33 // (x,y,z) and its input capacitance (fF) of sink
688 283 3 0.26 // (x,y,z) and its input capacitance (fF) of sink
66 828 2 0.15 // (x,y,z) and its input capacitance (fF) of sink
509 214 2 0.41 // (x,y,z) and its input capacitance (fF) of sink
947 214 3 0.25 // (x,y,z) and its input capacitance (fF) of sink
781 136 2 0.27 // (x,y,z) and its input capacitance (fF) of sink
911 511 2 0.24 // (x,y,z) and its input capacitance (fF) of sink
651 563 1 0.29 // (x,y,z) and its input capacitance (fF) of sink
302 741 2 0.43 // (x,y,z) and its input capacitance (fF) of sink
129 142 3 0.42 // (x,y,z) and its input capacitance (fF) of sink
690 447 3 0.13 // (x,y,z) and its input capacitance (fF) of sink
919 664 3 0.14 // (x,y,z) and its input capacitance (fF) of sink
936 680 2 0.24 // (x,y,z) and its input capacitance (fF) of sink
974 816 3 0.21 // (x,y,z) and its input capacitance (fF) of sink
405 461 2 0.21 // (x,y,z) and its input capacitance (fF) of sink
42 592 2 0.14 // (x,y,z) and its input capacitance (fF) of sink
494 499 2 0.39 // (x,y,z) and its input capacitance (fF) of sink
181 124 1 0.32 // (x,y,z) and its input capacitance (fF) of sink
772 983 1 0.49 // (x,y,z) and its input capacitance (fF) of sink
760 109 1 0.46 // (x,y,z) and its input capacitance (fF) of sink
651 28 2 0.24 // (x,y,z) and its input capacitance (fF) of sink
770 848 3 0.4 // (x,y,z) and its input capacitance (fF) of sink
389 28 2 0.15 // (x,y,z) and its input capacitance (fF) of sink
15 558 3 0.32 // (x,y,z) and its input capacitance (fF) of sink
86 783 3 0.3 // (x,y,z) and its input capacitance (fF) of sink
668 483 2 0.5 // (x,y,z) and its input capacitance (fF) of sink
