1000 1000 3 // the layout area ((0,0) to (1000um,1000um)), # dies (3)
0.1 0.2 // unit wire resistance (ohm/um), unit wire capacitance (fF/um)
31 282 2 0.27 // (x,y,z) and its input capacitance (fF) of sink
242 251 3 0.29 // (x,y,z) and its input capacitance (fF) of sink
877 484 3 0.39 // (x,y,z) and its input capacitance (fF) of sink
103 483 3 0.31 // (x,y,z) and its input capacitance (fF) of sink
566 145 1 0.3 // (x,y,z) and its input capacitance (fF) of sink
945 164 2 0.48 // (x,y,z) and its input capacitance (fF) of sink
127 371 1 0.43 // (x,y,z) and its input capacitance (fF) of sink
947 613 2 0.23 // (x,y,z) and its input capacitance (fF) of sink
571 244 3 0.43 // (x,y,z) and its input capacitance (fF) of sink
728 984 1 0.28 // (x,y,z) and its input capacitance (fF) of sink
146 281 1 0.17 // (x,y,z) and its input capacitance (fF) of sink
551 932 3 0.39 // (x,y,z) and its input capacitance (fF) of sink
937 704 1 0.34 // (x,y,z) and its input capacitance (fF) of sink
550 966 2 0.46 // (x,y,z) and its input capacitance (fF) of sink
819 817 2 0.39 // (x,y,z) and its input capacitance (fF) of sink
980 911 1 0.23 // (x,y,z) and its input capacitance (fF) of sink
673 123 1 0.23 // (x,y,z) and its input capacitance (fF) of sink
148 876 3 0.31 // (x,y,z) and its input capacitance (fF) of sink
881 665 1 0.2 // (x,y,z) and its input capacitance (fF) of sink
832 461 2 0.47 // (x,y,z) and its input capacitance (fF) of sink
558 898 1 0.25 // (x,y,z) and its input capacitance (fF) of sink
174 333 1 0.22 // (x,y,z) and its input capacitance (fF) of sink
985 159 3 0.3 // (x,y,z) and its input capacitance (fF) of sink
779 643 1 0.3 // (x,y,z) and its input capacitance (fF) of sink
841 13 1 0.25 // (x,y,z) and its input capacitance (fF) of sink
652 66 3 0.42 // (x,y,z) and its input capacitance (fF) of sink
851 286 1 0.42 // (x,y,z) and its input capacitance (fF) of sink
814 276 2 0.19 // (x,y,z) and its input capacitance (fF) of sink
808 856 1 0.37 // (x,y,z) and its input capacitance (fF) of sink
165 247 3 0.12 // (x,y,z) and its input capacitance (fF) of sink
760 491 1 0.32 // (x,y,z) and its input capacitance (fF) of sink
867 445 3 0.26 // (x,y,z) and its input capacitance (fF) of sink
762 957 1 0.41 // (x,y,z) and its input capacitance (fF) of sink
603 460 1 0.49 // (x,y,z) and its input capacitance (fF) of sink
743 833 1 0.49 // (x,y,z) and its input capacitance (fF) of sink
982 39 3 0.36 // (x,y,z) and its input capacitance (fF) of sink
280 518 3 0.33 // (x,y,z) and its input capacitance (fF) of sink
199 960 1 0.3 // (x,y,z) and its input capacitance (fF) of sink
410 963 1 0.23 // (x,y,z) and its input capacitance (fF) of sink
552 784 1 0.48 // (x,y,z) and its input capacitance (fF) of sink
647 325 3 0.42 // (x,y,z) and its input capacitance (fF) of sink
751 411 3 0.25 // (x,y,z) and its input capacitance (fF) of sink
847 59 1 0.2 // (x,y,z) and its input capacitance (fF) of sink
843 716 1 0.16 // (x,y,z) and its input capacitance (fF) of sink
215 986 3 0.38 // (x,y,z) and its input capacitance (fF) of sink
393 446 3 0.28 // (x,y,z) and its input capacitance (fF) of sink
353 243 2 0.24 // (x,y,z) and its input capacitance (fF) of sink
897 732 3 0.33 // (x,y,z) and its input capacitance (fF) of sink
862 615 1 0.47 // (x,y,z) and its input capacitance (fF) of sink
55 142 2 0.48 // (x,y,z) and its input capacitance (fF) of sink
781 63 3 0.15 // (x,y,z) and its input capacitance (fF) of sink
866 64 1 0.14 // (x,y,z) and its input capacitance (fF) of sink
134 150 1 0.43 // (x,y,z) and its input capacitance (fF) of sink
873 929 1 0.21 // (x,y,z) and its input capacitance (fF) of sink
733 398 1 0.45 // (x,y,z) and its input capacitance (fF) of sink
577 612 2 0.44 // (x,y,z) and its input capacitance (fF) of sink
972 112 1 0.3 // (x,y,z) and its input capacitance (fF) of sink
319 343 3 0.35 // (x,y,z) and its input capacitance (fF) of sink
1000 696 1 0.16 // (x,y,z) and its input capacitance (fF) of sink
338 666 1 0.41 // (x,y,z) and its input capacitance (fF) of sink
273 481 1 0.24 // (x,y,z) and its input capacitance (fF) of sink
168 380 1 0.18 // (x,y,z) and its input capacitance (fF) of sink
595 542 2 0.16 // (x,y,z) and its input capacitance (fF) of sink
49 151 2 0.15 // (x,y,z) and its input capacitance (fF) of sink
259 32 3 0.44 // (x,y,z) and its input capacitance (fF) of sink
838 47 2 0.22 // (x,y,z) and its input capacitance (fF) of sink
74 407 3 0.48 // (x,y,z) and its input capacitance (fF) of sink
184 455 1 0.2 // (x,y,z) and its input capacitance (fF) of sink
557 0 3 0.29 // (x,y,z) and its input capacitance (fF) of sink
167 590 3 0.21 // (x,y,z) and its input capacitance (fF) of sink
261 945 1 0.41 // (x,y,z) and its input capacitance (fF) of sink
258 934 3 0.24 // (x,y,z) and its input capacitance (fF) of sink
844 853 1 0.19 // (x,y,z) and its input capacitance (fF) of sink
378 301 2 0.36 // (x,y,z) and its input capacitance (fF) of sink
521 886 1 0.24 // (x,y,z) and its input capacitance (fF) of sink
641 329 3 0.36 // (x,y,z) and its input capacitance (fF) of sink
643 313 2 0.41 // (x,y,z) and its input capacitance (fF) of sink
418 345 2 0.15 // (x,y,z) and its input capacitance (fF) of sink
94 146 1 0.14 // (x,y,z) and its input capacitance (fF) of sink
859 69 3 0.13 // (x,y,z) and its input capacitance (fF) of sink
69 717 2 0.43 // (x,y,z) and its input capacitance (fF) of sink
117 554 1 0.38 // (x,y,z) and its input capacitance (fF) of sink
102 12 3 0.48 // (x,y,z) and its input capacitance (fF) of sink
286 361 2 0.39 // (x,y,z) and its input capacitance (fF) of sink
38 177 1 0.24 // (x,y,z) and its input capacitance (fF) of sink
963 968 1 0.26 // (x,y,z) and its input capacitance (fF) of sink
372 703 2 0.3 // (x,y,z) and its input capacitance (fF) of sink
529 610 2 0.43 // (x,y,z) and its input capacitance (fF) of sink
574 437 2 0.32 // (x,y,z) and its input capacitance (fF) of sink
802 790 2 0.32 // (x,y,z) and its input capacitance (fF) of sink
889 685 3 0.47 // (x,y,z) and its input capacitance (fF) of sink
237 19 1 0.43 // (x,y,z) and its input capacitance (fF) of sink
334 57 2 0.15 // (x,y,z) and its input capacitance (fF) of sink
968 903 2 0.14 // (x,y,z) and its input capacitance (fF) of sink
16 673 1 0.1 // (x,y,z) and its input capacitance (fF) of sink
511 272 3 0.44 // (x,y,z) and its input capacitance (fF) of sink
12 771 3 0.16 // (x,y,z) and its input capacitance (fF) of sink
251 626 1 0.19 // (x,y,z) and its input capacitance (fF) of sink
400 978 3 0.43 // (x,y,z) and its input capacitance (fF) of sink
639 105 1 0.38 // (x,y,z) and its input capacitance (fF) of sink
825 580 2 0.25 // (x,y,z) and its input capacitance (fF) of sink
475 384 2 0.42 // (x,y,z) and its input capacitance (fF) of sink
780 504 1 0.36 // (x,y,z) and its input capacitance (fF) of sink
252 989 2 0.12 // (x,y,z) and its input capacitance (fF) of sink
320 509 1 0.48 // (x,y,z) and its input capacitance (fF) of sink
502 190 2 0.18 // (x,y,z) and its input capacitance (fF) of sink
791 791 1 0.35 // (x,y,z) and its input capacitance (fF) of sink
799 45 2 0.1 // (x,y,z) and its input capacitance (fF) of sink
163 739 3 0.2 // (x,y,z) and its input capacitance (fF) of sink
427 823 3 0.24 // (x,y,z) and its input capacitance (fF) of sink
454 922 3 0.14 // (x,y,z) and its input capacitance (fF) of sink
312 340 1 0.43 // (x,y,z) and its input capacitance (fF) of sink
110 948 3 0.45 // (x,y,z) and its input capacitance (fF) of sink
435 323 3 0.4 // (x,y,z) and its input capacitance (fF) of sink
440 197 2 0.17 // (x,y,z) and its input capacitance (fF) of sink
628 766 1 0.22 // (x,y,z) and its input capacitance (fF) of sink
66 449 2 0.37 // (x,y,z) and its input capacitance (fF) of sink
155 208 2 0.26 // (x,y,z) and its input capacitance (fF) of sink
698 239 2 0.38 // (x,y,z) and its input capacitance (fF) of sink
347 806 1 0.44 // (x,y,z) and its input capacitance (fF) of sink
803 750 1 0.34 // (x,y,z) and its input capacitance (fF) of sink
22 182 3 0.25 // (x,y,z) and its input capacitance (fF) of sink
157 119 3 0.48 // (x,y,z) and its input capacitance (fF) of sink
943 324 2 0.37 // (x,y,z) and its input capacitance (fF) of sink
342 27 1 0.12 // (x,y,z) and its input capacitance (fF) of sink
111 426 3 0.2 // (x,y,z) and its input capacitance (fF) of sink
412 744 3 0.36 // (x,y,z) and its input capacitance (fF) of sink
919 207 2 0.27 // (x,y,z) and its input capacitance (fF) of sink
936 515 1 0.48 // (x,y,z) and its input capacitance (fF) of sink
601 62 2 0.45 // (x,y,z) and its input capacitance (fF) of sink
869 670 1 0.11 // (x,y,z) and its input capacitance (fF) of sink
541 88 1 0.1 // (x,y,z) and its input capacitance (fF) of sink
657 147 1 0.28 // (x,y,z) and its input capacitance (fF) of sink
806 377 1 0.38 // (x,y,z) and its input capacitance (fF) of sink
349 667 2 0.18 // (x,y,z) and its input capacitance (fF) of sink
954 195 2 0.38 // (x,y,z) and its input capacitance (fF) of sink
925 355 1 0.11 // (x,y,z) and its input capacitance (fF) of sink
669 417 1 0.35 // (x,y,z) and its input capacitance (fF) of sink
185 103 1 0.33 // (x,y,z) and its input capacitance (fF) of sink
20 592 3 0.47 // (x,y,z) and its input capacitance (fF) of sink
816 859 2 0.29 // (x,y,z) and its input capacitance (fF) of sink
104 985 2 0.46 // (x,y,z) and its input capacitance (fF) of sink
484 723 2 0.49 // (x,y,z) and its input capacitance (fF) of sink
352 226 2 0.46 // (x,y,z) and its input capacitance (fF) of sink
767 930 3 0.3 // (x,y,z) and its input capacitance (fF) of sink
694 435 2 0.49 // (x,y,z) and its input capacitance (fF) of sink
249 429 1 0.13 // (x,y,z) and its input capacitance (fF) of sink
218 661 3 0.21 // (x,y,z) and its input capacitance (fF) of sink
308 490 3 0.43 // (x,y,z) and its input capacitance (fF) of sink
373 923 3 0.28 // (x,y,z) and its input capacitance (fF) of sink
115 734 1 0.42 // (x,y,z) and its input capacitance (fF) of sink
404 802 2 0.11 // (x,y,z) and its input capacitance (fF) of sink
905 101 2 0.13 // (x,y,z) and its input capacitance (fF) of sink
414 102 1 0.27 // (x,y,z) and its input capacitance (fF) of sink
697 388 2 0.23 // (x,y,z) and its input capacitance (fF) of sink
833 940 2 0.27 // (x,y,z) and its input capacitance (fF) of sink
78 285 1 0.32 // (x,y,z) and its input capacitance (fF) of sink
263 367 1 0.16 // (x,y,z) and its input capacitance (fF) of sink
635 332 1 0.42 // (x,y,z) and its input capacitance (fF) of sink
612 83 2 0.31 // (x,y,z) and its input capacitance (fF) of sink
351 108 2 0.23 // (x,y,z) and its input capacitance (fF) of sink
343 29 2 0.39 // (x,y,z) and its input capacitance (fF) of sink
6 683 1 0.44 // (x,y,z) and its input capacitance (fF) of sink
752 54 1 0.37 // (x,y,z) and its input capacitance (fF) of sink
528 265 3 0.14 // (x,y,z) and its input capacitance (fF) of sink
131 55 1 0.34 // (x,y,z) and its input capacitance (fF) of sink
336 589 2 0.49 // (x,y,z) and its input capacitance (fF) of sink
311 652 3 0.11 // (x,y,z) and its input capacitance (fF) of sink
536 443 1 0.26 // (x,y,z) and its input capacitance (fF) of sink
264 121 2 0.14 // (x,y,z) and its input capacitance (fF) of sink
683 507 2 0.15 // (x,y,z) and its input capacitance (fF) of sink
532 72 1 0.22 // (x,y,z) and its input capacitance (fF) of sink
54 212 3 0.41 // (x,y,z) and its input capacitance (fF) of sink
852 825 2 0.46 // (x,y,z) and its input capacitance (fF) of sink
787 403 1 0.42 // (x,y,z) and its input capacitance (fF) of sink
28 290 1 0.22 // (x,y,z) and its input capacitance (fF) of sink
494 769 1 0.5 // (x,y,z) and its input capacitance (fF) of sink
48 31 3 0.37 // (x,y,z) and its input capacitance (fF) of sink
118 113 1 0.17 // (x,y,z) and its input capacitance (fF) of sink
687 593 2 0.37 // (x,y,z) and its input capacitance (fF) of sink
924 758 3 0.14 // (x,y,z) and its input capacitance (fF) of sink
596 787 2 0.35 // (x,y,z) and its input capacitance (fF) of sink
62 75 3 0.4 // (x,y,z) and its input capacitance (fF) of sink
97 705 3 0.23 // (x,y,z) and its input capacitance (fF) of sink
688 262 3 0.38 // (x,y,z) and its input capacitance (fF) of sink
172 292 2 0.13 // (x,y,z) and its input capacitance (fF) of sink
86 901 3 0.16 // (x,y,z) and its input capacitance (fF) of sink
508 681 3 0.15 // (x,y,z) and its input capacitance (fF) of sink
374 524 3 0.19 // (x,y,z) and its input capacitance (fF) of sink
340 463 2 0.19 // (x,y,z) and its input capacitance (fF) of sink
616 647 2 0.34 // (x,y,z) and its input capacitance (fF) of sink
592 245 2 0.4 // (x,y,z) and its input capacitance (fF) of sink
152 479 3 0.3 // (x,y,z) and its input capacitance (fF) of sink
32 799 1 0.42 // (x,y,z) and its input capacitance (fF) of sink
464 997 1 0.24 // (x,y,z) and its input capacitance (fF) of sink
361 269 3 0.23 // (x,y,z) and its input capacitance (fF) of sink
112 295 1 0.38 // (x,y,z) and its input capacitance (fF) of sink
403 273 2 0.1 // (x,y,z) and its input capacitance (fF) of sink
960 730 2 0.33 // (x,y,z) and its input capacitance (fF) of sink
109 196 2 0.27 // (x,y,z) and its input capacitance (fF) of sink
195 657 2 0.2 // (x,y,z) and its input capacitance (fF) of sink
497 152 3 0.14 // (x,y,z) and its input capacitance (fF) of sink
465 79 3 0.12 // (x,y,z) and its input capacitance (fF) of sink
161 726 2 0.11 // (x,y,z) and its input capacitance (fF) of sink
684 928 2 0.19 // (x,y,z) and its input capacitance (fF) of sink
531 76 1 0.5 // (x,y,z) and its input capacitance (fF) of sink
979 637 1 0.23 // (x,y,z) and its input capacitance (fF) of sink
619 708 2 0.3 // (x,y,z) and its input capacitance (fF) of sink
80 263 1 0.33 // (x,y,z) and its input capacitance (fF) of sink
451 949 3 0.18 // (x,y,z) and its input capacitance (fF) of sink
691 158 3 0.43 // (x,y,z) and its input capacitance (fF) of sink
978 280 2 0.31 // (x,y,z) and its input capacitance (fF) of sink
350 278 1 0.13 // (x,y,z) and its input capacitance (fF) of sink
177 328 2 0.45 // (x,y,z) and its input capacitance (fF) of sink
584 289 3 0.28 // (x,y,z) and its input capacitance (fF) of sink
677 569 3 0.38 // (x,y,z) and its input capacitance (fF) of sink
458 482 2 0.31 // (x,y,z) and its input capacitance (fF) of sink
629 470 2 0.12 // (x,y,z) and its input capacitance (fF) of sink
850 531 3 0.35 // (x,y,z) and its input capacitance (fF) of sink
926 35 1 0.39 // (x,y,z) and its input capacitance (fF) of sink
230 733 1 0.5 // (x,y,z) and its input capacitance (fF) of sink
439 843 3 0.24 // (x,y,z) and its input capacitance (fF) of sink
43 25 3 0.22 // (x,y,z) and its input capacitance (fF) of sink
7 157 2 0.35 // (x,y,z) and its input capacitance (fF) of sink
129 82 1 0.39 // (x,y,z) and its input capacitance (fF) of sink
275 889 1 0.12 // (x,y,z) and its input capacitance (fF) of sink
154 842 3 0.21 // (x,y,z) and its input capacitance (fF) of sink
569 641 3 0.44 // (x,y,z) and its input capacitance (fF) of sink
40 767 1 0.41 // (x,y,z) and its input capacitance (fF) of sink
447 735 3 0.38 // (x,y,z) and its input capacitance (fF) of sink
46 440 1 0.39 // (x,y,z) and its input capacitance (fF) of sink
67 924 3 0.37 // (x,y,z) and its input capacitance (fF) of sink
236 95 2 0.27 // (x,y,z) and its input capacitance (fF) of sink
266 849 2 0.3 // (x,y,z) and its input capacitance (fF) of sink
949 719 2 0.37 // (x,y,z) and its input capacitance (fF) of sink
750 165 3 0.3 // (x,y,z) and its input capacitance (fF) of sink
848 783 1 0.19 // (x,y,z) and its input capacitance (fF) of sink
434 573 3 0.15 // (x,y,z) and its input capacitance (fF) of sink
416 459 3 0.44 // (x,y,z) and its input capacitance (fF) of sink
522 317 1 0.31 // (x,y,z) and its input capacitance (fF) of sink
84 632 2 0.5 // (x,y,z) and its input capacitance (fF) of sink
524 187 1 0.13 // (x,y,z) and its input capacitance (fF) of sink
857 925 3 0.43 // (x,y,z) and its input capacitance (fF) of sink
0 513 1 0.12 // (x,y,z) and its input capacitance (fF) of sink
906 84 2 0.21 // (x,y,z) and its input capacitance (fF) of sink
59 166 2 0.28 // (x,y,z) and its input capacitance (fF) of sink
462 879 1 0.3 // (x,y,z) and its input capacitance (fF) of sink
371 904 3 0.23 // (x,y,z) and its input capacitance (fF) of sink
738 564 3 0.35 // (x,y,z) and its input capacitance (fF) of sink
800 604 3 0.34 // (x,y,z) and its input capacitance (fF) of sink
1 40 2 0.46 // (x,y,z) and its input capacitance (fF) of sink
948 937 3 0.44 // (x,y,z) and its input capacitance (fF) of sink
609 818 2 0.12 // (x,y,z) and its input capacitance (fF) of sink
41 496 3 0.25 // (x,y,z) and its input capacitance (fF) of sink
39 399 1 0.48 // (x,y,z) and its input capacitance (fF) of sink
294 648 3 0.23 // (x,y,z) and its input capacitance (fF) of sink
61 375 2 0.49 // (x,y,z) and its input capacitance (fF) of sink
405 587 2 0.49 // (x,y,z) and its input capacitance (fF) of sink
736 194 2 0.16 // (x,y,z) and its input capacitance (fF) of sink
355 17 1 0.39 // (x,y,z) and its input capacitance (fF) of sink
555 430 3 0.34 // (x,y,z) and its input capacitance (fF) of sink
823 117 3 0.41 // (x,y,z) and its input capacitance (fF) of sink
771 248 2 0.4 // (x,y,z) and its input capacitance (fF) of sink
123 188 2 0.41 // (x,y,z) and its input capacitance (fF) of sink
891 493 2 0.47 // (x,y,z) and its input capacitance (fF) of sink
745 18 2 0.33 // (x,y,z) and its input capacitance (fF) of sink
317 654 1 0.43 // (x,y,z) and its input capacitance (fF) of sink
995 975 2 0.23 // (x,y,z) and its input capacitance (fF) of sink
581 423 1 0.12 // (x,y,z) and its input capacitance (fF) of sink
874 89 2 0.17 // (x,y,z) and its input capacitance (fF) of sink
76 364 3 0.41 // (x,y,z) and its input capacitance (fF) of sink
930 633 2 0.26 // (x,y,z) and its input capacitance (fF) of sink
654 640 3 0.35 // (x,y,z) and its input capacitance (fF) of sink
58 387 3 0.15 // (x,y,z) and its input capacitance (fF) of sink
398 374 2 0.39 // (x,y,z) and its input capacitance (fF) of sink
14 792 1 0.28 // (x,y,z) and its input capacitance (fF) of sink
615 418 3 0.49 // (x,y,z) and its input capacitance (fF) of sink
323 857 2 0.36 // (x,y,z) and its input capacitance (fF) of sink
272 130 2 0.18 // (x,y,z) and its input capacitance (fF) of sink
468 412 1 0.36 // (x,y,z) and its input capacitance (fF) of sink
105 992 1 0.39 // (x,y,z) and its input capacitance (fF) of sink
430 362 1 0.26 // (x,y,z) and its input capacitance (fF) of sink
124 474 1 0.4 // (x,y,z) and its input capacitance (fF) of sink
713 662 3 0.15 // (x,y,z) and its input capacitance (fF) of sink
892 837 3 0.31 // (x,y,z) and its input capacitance (fF) of sink
395 206 1 0.15 // (x,y,z) and its input capacitance (fF) of sink
899 254 1 0.11 // (x,y,z) and its input capacitance (fF) of sink
679 3 3 0.29 // (x,y,z) and its input capacitance (fF) of sink
546 320 3 0.39 // (x,y,z) and its input capacitance (fF) of sink
622 706 3 0.16 // (x,y,z) and its input capacitance (fF) of sink
950 811 2 0.29 // (x,y,z) and its input capacitance (fF) of sink
501 695 3 0.14 // (x,y,z) and its input capacitance (fF) of sink
460 551 3 0.44 // (x,y,z) and its input capacitance (fF) of sink
277 807 1 0.3 // (x,y,z) and its input capacitance (fF) of sink
723 546 2 0.43 // (x,y,z) and its input capacitance (fF) of sink
535 252 2 0.4 // (x,y,z) and its input capacitance (fF) of sink
472 494 1 0.38 // (x,y,z) and its input capacitance (fF) of sink
363 831 2 0.21 // (x,y,z) and its input capacitance (fF) of sink
238 87 2 0.23 // (x,y,z) and its input capacitance (fF) of sink
471 480 2 0.43 // (x,y,z) and its input capacitance (fF) of sink
547 6 3 0.25 // (x,y,z) and its input capacitance (fF) of sink
269 751 1 0.12 // (x,y,z) and its input capacitance (fF) of sink
774 199 3 0.37 // (x,y,z) and its input capacitance (fF) of sink
50 97 2 0.18 // (x,y,z) and its input capacitance (fF) of sink
408 365 2 0.34 // (x,y,z) and its input capacitance (fF) of sink
583 917 3 0.4 // (x,y,z) and its input capacitance (fF) of sink
633 946 1 0.48 // (x,y,z) and its input capacitance (fF) of sink
47 729 3 0.39 // (x,y,z) and its input capacitance (fF) of sink
782 888 2 0.48 // (x,y,z) and its input capacitance (fF) of sink
636 756 3 0.31 // (x,y,z) and its input capacitance (fF) of sink
330 760 3 0.18 // (x,y,z) and its input capacitance (fF) of sink
714 607 3 0.3 // (x,y,z) and its input capacitance (fF) of sink
231 976 3 0.44 // (x,y,z) and its input capacitance (fF) of sink
422 600 2 0.25 // (x,y,z) and its input capacitance (fF) of sink
191 870 1 0.46 // (x,y,z) and its input capacitance (fF) of sink
33 170 3 0.33 // (x,y,z) and its input capacitance (fF) of sink
817 174 3 0.4 // (x,y,z) and its input capacitance (fF) of sink
45 183 2 0.41 // (x,y,z) and its input capacitance (fF) of sink
998 961 3 0.17 // (x,y,z) and its input capacitance (fF) of sink
432 916 1 0.13 // (x,y,z) and its input capacitance (fF) of sink
621 669 1 0.4 // (x,y,z) and its input capacitance (fF) of sink
429 824 1 0.1 // (x,y,z) and its input capacitance (fF) of sink
346 868 3 0.42 // (x,y,z) and its input capacitance (fF) of sink
321 104 2 0.21 // (x,y,z) and its input capacitance (fF) of sink
467 578 2 0.37 // (x,y,z) and its input capacitance (fF) of sink
675 804 2 0.39 // (x,y,z) and its input capacitance (fF) of sink
812 926 3 0.39 // (x,y,z) and its input capacitance (fF) of sink
362 829 3 0.22 // (x,y,z) and its input capacitance (fF) of sink
171 565 1 0.13 // (x,y,z) and its input capacitance (fF) of sink
967 22 3 0.4 // (x,y,z) and its input capacitance (fF) of sink
466 921 3 0.19 // (x,y,z) and its input capacitance (fF) of sink
614 253 2 0.17 // (x,y,z) and its input capacitance (fF) of sink
158 553 3 0.16 // (x,y,z) and its input capacitance (fF) of sink
173 891 3 0.5 // (x,y,z) and its input capacitance (fF) of sink
461 312 3 0.27 // (x,y,z) and its input capacitance (fF) of sink
139 757 3 0.19 // (x,y,z) and its input capacitance (fF) of sink
818 143 2 0.37 // (x,y,z) and its input capacitance (fF) of sink
564 743 1 0.27 // (x,y,z) and its input capacitance (fF) of sink
337 330 1 0.12 // (x,y,z) and its input capacitance (fF) of sink
255 469 1 0.39 // (x,y,z) and its input capacitance (fF) of sink
87 338 3 0.14 // (x,y,z) and its input capacitance (fF) of sink
880 405 1 0.15 // (x,y,z) and its input capacitance (fF) of sink
25 935 1 0.14 // (x,y,z) and its input capacitance (fF) of sink
21 793 3 0.4 // (x,y,z) and its input capacitance (fF) of sink
611 229 1 0.41 // (x,y,z) and its input capacitance (fF) of sink
390 995 2 0.33 // (x,y,z) and its input capacitance (fF) of sink
116 844 2 0.35 // (x,y,z) and its input capacitance (fF) of sink
211 939 2 0.22 // (x,y,z) and its input capacitance (fF) of sink
283 189 1 0.32 // (x,y,z) and its input capacitance (fF) of sink
637 308 3 0.44 // (x,y,z) and its input capacitance (fF) of sink
142 987 1 0.21 // (x,y,z) and its input capacitance (fF) of sink
360 454 3 0.4 // (x,y,z) and its input capacitance (fF) of sink
572 15 3 0.2 // (x,y,z) and its input capacitance (fF) of sink
784 887 3 0.29 // (x,y,z) and its input capacitance (fF) of sink
618 181 2 0.46 // (x,y,z) and its input capacitance (fF) of sink
626 687 3 0.23 // (x,y,z) and its input capacitance (fF) of sink
732 778 2 0.35 // (x,y,z) and its input capacitance (fF) of sink
209 571 1 0.47 // (x,y,z) and its input capacitance (fF) of sink
515 914 2 0.23 // (x,y,z) and its input capacitance (fF) of sink
436 690 2 0.45 // (x,y,z) and its input capacitance (fF) of sink
703 797 2 0.37 // (x,y,z) and its input capacitance (fF) of sink
344 603 2 0.37 // (x,y,z) and its input capacitance (fF) of sink
207 149 1 0.38 // (x,y,z) and its input capacitance (fF) of sink
120 260 1 0.22 // (x,y,z) and its input capacitance (fF) of sink
987 834 3 0.39 // (x,y,z) and its input capacitance (fF) of sink
143 991 1 0.15 // (x,y,z) and its input capacitance (fF) of sink
288 512 2 0.44 // (x,y,z) and its input capacitance (fF) of sink
385 530 1 0.22 // (x,y,z) and its input capacitance (fF) of sink
296 855 1 0.27 // (x,y,z) and its input capacitance (fF) of sink
