1500 1500 3 // the layout area ((0,0) to (1500um,1500um)), # dies (3)
0.1 0.2 // unit wire resistance (ohm/um), unit wire capacitance (fF/um)
33 1211 3 1340.59 // (x,y,z) and its input capacitance (fF) of sink
564 31 1 3762.69 // (x,y,z) and its input capacitance (fF) of sink
437 723 3 3151.52 // (x,y,z) and its input capacitance (fF) of sink
198 1343 2 8311.79 // (x,y,z) and its input capacitance (fF) of sink
346 1041 3 4570.83 // (x,y,z) and its input capacitance (fF) of sink
864 214 3 2665.82 // (x,y,z) and its input capacitance (fF) of sink
1003 1259 3 1890.97 // (x,y,z) and its input capacitance (fF) of sink
297 976 2 8504.57 // (x,y,z) and its input capacitance (fF) of sink
1218 422 3 5649.22 // (x,y,z) and its input capacitance (fF) of sink
158 594 3 9131.04 // (x,y,z) and its input capacitance (fF) of sink
1430 263 3 7622.8 // (x,y,z) and its input capacitance (fF) of sink
468 907 3 5817.78 // (x,y,z) and its input capacitance (fF) of sink
1396 999 1 8599.25 // (x,y,z) and its input capacitance (fF) of sink
731 40 3 8959.12 // (x,y,z) and its input capacitance (fF) of sink
897 462 3 3921.18 // (x,y,z) and its input capacitance (fF) of sink
684 505 1 1022.71 // (x,y,z) and its input capacitance (fF) of sink
206 931 3 2974.16 // (x,y,z) and its input capacitance (fF) of sink
274 1397 3 3730.39 // (x,y,z) and its input capacitance (fF) of sink
795 548 1 9800.99 // (x,y,z) and its input capacitance (fF) of sink
1082 1093 2 9836.31 // (x,y,z) and its input capacitance (fF) of sink
1091 1309 2 2896.72 // (x,y,z) and its input capacitance (fF) of sink
890 350 1 172.74 // (x,y,z) and its input capacitance (fF) of sink
1383 464 2 9820.64 // (x,y,z) and its input capacitance (fF) of sink
1245 786 2 343.04 // (x,y,z) and its input capacitance (fF) of sink
218 957 1 1056.45 // (x,y,z) and its input capacitance (fF) of sink
275 1331 3 9816.63 // (x,y,z) and its input capacitance (fF) of sink
1102 1006 3 1571.89 // (x,y,z) and its input capacitance (fF) of sink
637 769 3 3105.53 // (x,y,z) and its input capacitance (fF) of sink
837 1264 1 1851.58 // (x,y,z) and its input capacitance (fF) of sink
1172 64 3 6336.64 // (x,y,z) and its input capacitance (fF) of sink
1057 840 3 9764.02 // (x,y,z) and its input capacitance (fF) of sink
1036 711 1 6469.68 // (x,y,z) and its input capacitance (fF) of sink
1239 41 1 4011.72 // (x,y,z) and its input capacitance (fF) of sink
1320 542 3 3381.94 // (x,y,z) and its input capacitance (fF) of sink
910 981 3 6867.03 // (x,y,z) and its input capacitance (fF) of sink
807 1406 3 1897.71 // (x,y,z) and its input capacitance (fF) of sink
825 1011 1 9954.06 // (x,y,z) and its input capacitance (fF) of sink
1234 212 3 5282.14 // (x,y,z) and its input capacitance (fF) of sink
844 1361 1 4707.86 // (x,y,z) and its input capacitance (fF) of sink
1064 945 3 2796.55 // (x,y,z) and its input capacitance (fF) of sink
1103 408 2 8345.1 // (x,y,z) and its input capacitance (fF) of sink
44 226 3 8718.15 // (x,y,z) and its input capacitance (fF) of sink
583 443 2 1332.91 // (x,y,z) and its input capacitance (fF) of sink
329 1295 3 9501.68 // (x,y,z) and its input capacitance (fF) of sink
419 1482 3 854.82 // (x,y,z) and its input capacitance (fF) of sink
97 450 3 9366.98 // (x,y,z) and its input capacitance (fF) of sink
1110 1036 1 9289.18 // (x,y,z) and its input capacitance (fF) of sink
324 684 3 6145.55 // (x,y,z) and its input capacitance (fF) of sink
532 544 1 697.49 // (x,y,z) and its input capacitance (fF) of sink
935 1094 1 3318.45 // (x,y,z) and its input capacitance (fF) of sink
382 1077 2 5025.81 // (x,y,z) and its input capacitance (fF) of sink
1361 862 3 688.49 // (x,y,z) and its input capacitance (fF) of sink
319 1377 2 2960.52 // (x,y,z) and its input capacitance (fF) of sink
11 1290 3 9900.8 // (x,y,z) and its input capacitance (fF) of sink
1208 19 3 8830.79 // (x,y,z) and its input capacitance (fF) of sink
90 526 1 9114.42 // (x,y,z) and its input capacitance (fF) of sink
360 637 2 4924.29 // (x,y,z) and its input capacitance (fF) of sink
975 1046 1 6503.73 // (x,y,z) and its input capacitance (fF) of sink
1370 634 2 81.93 // (x,y,z) and its input capacitance (fF) of sink
1453 236 3 8072.29 // (x,y,z) and its input capacitance (fF) of sink
969 27 1 3046.14 // (x,y,z) and its input capacitance (fF) of sink
1299 463 1 7177.45 // (x,y,z) and its input capacitance (fF) of sink
957 858 2 1770.64 // (x,y,z) and its input capacitance (fF) of sink
1368 382 1 7442.71 // (x,y,z) and its input capacitance (fF) of sink
1293 207 2 3789.85 // (x,y,z) and its input capacitance (fF) of sink
302 1048 2 9598.29 // (x,y,z) and its input capacitance (fF) of sink
471 1212 1 6613.35 // (x,y,z) and its input capacitance (fF) of sink
458 271 3 8080.17 // (x,y,z) and its input capacitance (fF) of sink
203 106 1 3464.12 // (x,y,z) and its input capacitance (fF) of sink
314 1188 1 7738.5 // (x,y,z) and its input capacitance (fF) of sink
351 925 1 5028.86 // (x,y,z) and its input capacitance (fF) of sink
1251 127 2 3378.63 // (x,y,z) and its input capacitance (fF) of sink
1454 139 3 5101.99 // (x,y,z) and its input capacitance (fF) of sink
1192 1099 2 7272.74 // (x,y,z) and its input capacitance (fF) of sink
811 734 3 3249.18 // (x,y,z) and its input capacitance (fF) of sink
1325 705 1 6572.34 // (x,y,z) and its input capacitance (fF) of sink
501 749 1 4503.08 // (x,y,z) and its input capacitance (fF) of sink
878 232 1 6633.73 // (x,y,z) and its input capacitance (fF) of sink
220 605 3 5777.95 // (x,y,z) and its input capacitance (fF) of sink
401 1452 3 8052.48 // (x,y,z) and its input capacitance (fF) of sink
289 1213 3 1348.25 // (x,y,z) and its input capacitance (fF) of sink
393 147 1 1527.67 // (x,y,z) and its input capacitance (fF) of sink
247 328 1 2574.68 // (x,y,z) and its input capacitance (fF) of sink
598 134 3 1215.28 // (x,y,z) and its input capacitance (fF) of sink
1322 1269 1 9357.76 // (x,y,z) and its input capacitance (fF) of sink
1079 152 1 339.29 // (x,y,z) and its input capacitance (fF) of sink
394 1480 3 4871.47 // (x,y,z) and its input capacitance (fF) of sink
700 1368 1 3814.57 // (x,y,z) and its input capacitance (fF) of sink
519 897 2 2836.38 // (x,y,z) and its input capacitance (fF) of sink
850 83 3 8859.53 // (x,y,z) and its input capacitance (fF) of sink
630 770 3 2292.79 // (x,y,z) and its input capacitance (fF) of sink
570 702 3 5296.79 // (x,y,z) and its input capacitance (fF) of sink
1060 72 3 3605.96 // (x,y,z) and its input capacitance (fF) of sink
510 269 1 7182.81 // (x,y,z) and its input capacitance (fF) of sink
1089 1382 1 8788.95 // (x,y,z) and its input capacitance (fF) of sink
486 990 2 7424.22 // (x,y,z) and its input capacitance (fF) of sink
973 20 1 1265.46 // (x,y,z) and its input capacitance (fF) of sink
1174 1422 2 2803.42 // (x,y,z) and its input capacitance (fF) of sink
1000 369 2 1845.76 // (x,y,z) and its input capacitance (fF) of sink
941 368 3 1770.39 // (x,y,z) and its input capacitance (fF) of sink
1006 318 2 3270.32 // (x,y,z) and its input capacitance (fF) of sink
1211 429 3 6802.69 // (x,y,z) and its input capacitance (fF) of sink
938 1416 3 1560.78 // (x,y,z) and its input capacitance (fF) of sink
108 168 1 1630.21 // (x,y,z) and its input capacitance (fF) of sink
1213 761 3 887.12 // (x,y,z) and its input capacitance (fF) of sink
27 319 2 4411.59 // (x,y,z) and its input capacitance (fF) of sink
294 1200 1 2505.77 // (x,y,z) and its input capacitance (fF) of sink
568 878 1 7910.33 // (x,y,z) and its input capacitance (fF) of sink
953 1491 3 431.83 // (x,y,z) and its input capacitance (fF) of sink
55 1149 3 1481.49 // (x,y,z) and its input capacitance (fF) of sink
988 0 2 6853.48 // (x,y,z) and its input capacitance (fF) of sink
163 908 3 8774.21 // (x,y,z) and its input capacitance (fF) of sink
1455 102 2 3665.35 // (x,y,z) and its input capacitance (fF) of sink
1195 385 3 8425.76 // (x,y,z) and its input capacitance (fF) of sink
1037 636 3 6597.25 // (x,y,z) and its input capacitance (fF) of sink
575 1083 3 4322.01 // (x,y,z) and its input capacitance (fF) of sink
728 629 2 9411.09 // (x,y,z) and its input capacitance (fF) of sink
384 1459 2 2520.87 // (x,y,z) and its input capacitance (fF) of sink
1282 262 1 802.19 // (x,y,z) and its input capacitance (fF) of sink
236 1206 1 4494.17 // (x,y,z) and its input capacitance (fF) of sink
695 96 2 3514.25 // (x,y,z) and its input capacitance (fF) of sink
3 841 3 6519.12 // (x,y,z) and its input capacitance (fF) of sink
788 409 2 7515.58 // (x,y,z) and its input capacitance (fF) of sink
1387 42 2 1563.76 // (x,y,z) and its input capacitance (fF) of sink
556 414 1 648.17 // (x,y,z) and its input capacitance (fF) of sink
113 983 1 1396.18 // (x,y,z) and its input capacitance (fF) of sink
962 725 3 3904.0 // (x,y,z) and its input capacitance (fF) of sink
300 593 2 2685.25 // (x,y,z) and its input capacitance (fF) of sink
712 1389 2 9747.81 // (x,y,z) and its input capacitance (fF) of sink
750 307 2 1038.17 // (x,y,z) and its input capacitance (fF) of sink
1340 204 1 9730.09 // (x,y,z) and its input capacitance (fF) of sink
94 1438 2 5753.17 // (x,y,z) and its input capacitance (fF) of sink
1229 270 3 6904.43 // (x,y,z) and its input capacitance (fF) of sink
348 58 3 1949.74 // (x,y,z) and its input capacitance (fF) of sink
429 1325 3 3922.76 // (x,y,z) and its input capacitance (fF) of sink
551 135 1 7475.66 // (x,y,z) and its input capacitance (fF) of sink
776 213 2 2699.91 // (x,y,z) and its input capacitance (fF) of sink
526 435 2 3860.36 // (x,y,z) and its input capacitance (fF) of sink
1050 454 3 7314.54 // (x,y,z) and its input capacitance (fF) of sink
1073 365 3 3726.28 // (x,y,z) and its input capacitance (fF) of sink
719 588 2 3421.52 // (x,y,z) and its input capacitance (fF) of sink
114 167 2 1515.86 // (x,y,z) and its input capacitance (fF) of sink
793 552 3 4216.89 // (x,y,z) and its input capacitance (fF) of sink
1274 35 2 9762.86 // (x,y,z) and its input capacitance (fF) of sink
883 75 1 2167.22 // (x,y,z) and its input capacitance (fF) of sink
579 1055 1 9223.32 // (x,y,z) and its input capacitance (fF) of sink
267 355 1 8820.45 // (x,y,z) and its input capacitance (fF) of sink
17 1134 1 2362.27 // (x,y,z) and its input capacitance (fF) of sink
911 1282 3 4818.8 // (x,y,z) and its input capacitance (fF) of sink
849 339 1 4039.73 // (x,y,z) and its input capacitance (fF) of sink
874 829 3 9006.69 // (x,y,z) and its input capacitance (fF) of sink
228 1184 1 3282.5 // (x,y,z) and its input capacitance (fF) of sink
654 406 1 3575.14 // (x,y,z) and its input capacitance (fF) of sink
804 1277 1 4365.6 // (x,y,z) and its input capacitance (fF) of sink
1416 211 1 7110.95 // (x,y,z) and its input capacitance (fF) of sink
1488 1450 1 4705.07 // (x,y,z) and its input capacitance (fF) of sink
112 923 2 567.77 // (x,y,z) and its input capacitance (fF) of sink
1247 1473 3 121.13 // (x,y,z) and its input capacitance (fF) of sink
32 1053 2 7613.51 // (x,y,z) and its input capacitance (fF) of sink
742 768 3 9261.4 // (x,y,z) and its input capacitance (fF) of sink
412 1020 3 2090.89 // (x,y,z) and its input capacitance (fF) of sink
606 866 1 2643.71 // (x,y,z) and its input capacitance (fF) of sink
89 1411 3 2691.07 // (x,y,z) and its input capacitance (fF) of sink
1146 726 2 8017.67 // (x,y,z) and its input capacitance (fF) of sink
1437 60 1 7984.62 // (x,y,z) and its input capacitance (fF) of sink
1391 419 3 4755.51 // (x,y,z) and its input capacitance (fF) of sink
1294 1455 1 3208.42 // (x,y,z) and its input capacitance (fF) of sink
891 138 2 909.97 // (x,y,z) and its input capacitance (fF) of sink
940 842 1 3793.36 // (x,y,z) and its input capacitance (fF) of sink
16 1345 1 3517.8 // (x,y,z) and its input capacitance (fF) of sink
1071 854 2 7726.02 // (x,y,z) and its input capacitance (fF) of sink
172 765 1 5993.04 // (x,y,z) and its input capacitance (fF) of sink
812 1448 3 3816.16 // (x,y,z) and its input capacitance (fF) of sink
1449 738 2 9609.66 // (x,y,z) and its input capacitance (fF) of sink
725 771 2 5683.28 // (x,y,z) and its input capacitance (fF) of sink
511 974 1 4491.46 // (x,y,z) and its input capacitance (fF) of sink
718 1105 1 7159.37 // (x,y,z) and its input capacitance (fF) of sink
711 440 3 6355.02 // (x,y,z) and its input capacitance (fF) of sink
628 217 2 5939.29 // (x,y,z) and its input capacitance (fF) of sink
1207 1477 1 309.93 // (x,y,z) and its input capacitance (fF) of sink
126 701 3 1063.75 // (x,y,z) and its input capacitance (fF) of sink
1202 1082 2 6137.67 // (x,y,z) and its input capacitance (fF) of sink
465 569 2 4568.82 // (x,y,z) and its input capacitance (fF) of sink
1225 183 2 2363.61 // (x,y,z) and its input capacitance (fF) of sink
1016 381 3 8213.23 // (x,y,z) and its input capacitance (fF) of sink
260 323 3 2888.71 // (x,y,z) and its input capacitance (fF) of sink
1023 104 2 2804.57 // (x,y,z) and its input capacitance (fF) of sink
491 87 3 8328.59 // (x,y,z) and its input capacitance (fF) of sink
1421 688 1 8992.67 // (x,y,z) and its input capacitance (fF) of sink
427 1221 3 1785.24 // (x,y,z) and its input capacitance (fF) of sink
1232 654 1 1851.17 // (x,y,z) and its input capacitance (fF) of sink
88 150 3 3141.56 // (x,y,z) and its input capacitance (fF) of sink
1058 959 3 3382.53 // (x,y,z) and its input capacitance (fF) of sink
779 861 3 4615.65 // (x,y,z) and its input capacitance (fF) of sink
520 1484 1 4827.88 // (x,y,z) and its input capacitance (fF) of sink
1291 170 2 6521.96 // (x,y,z) and its input capacitance (fF) of sink
972 187 2 7406.67 // (x,y,z) and its input capacitance (fF) of sink
748 412 1 4425.78 // (x,y,z) and its input capacitance (fF) of sink
1364 467 1 2372.73 // (x,y,z) and its input capacitance (fF) of sink
1495 223 1 4581.32 // (x,y,z) and its input capacitance (fF) of sink
288 1078 2 5971.31 // (x,y,z) and its input capacitance (fF) of sink
885 65 3 4936.29 // (x,y,z) and its input capacitance (fF) of sink
453 1103 2 7577.04 // (x,y,z) and its input capacitance (fF) of sink
366 240 1 8037.92 // (x,y,z) and its input capacitance (fF) of sink
1112 1253 1 6946.9 // (x,y,z) and its input capacitance (fF) of sink
1382 804 2 9538.52 // (x,y,z) and its input capacitance (fF) of sink
1343 315 3 5595.5 // (x,y,z) and its input capacitance (fF) of sink
513 885 1 9962.18 // (x,y,z) and its input capacitance (fF) of sink
153 1394 3 2239.62 // (x,y,z) and its input capacitance (fF) of sink
1019 1485 2 6691.8 // (x,y,z) and its input capacitance (fF) of sink
127 818 3 2552.73 // (x,y,z) and its input capacitance (fF) of sink
781 293 3 7312.63 // (x,y,z) and its input capacitance (fF) of sink
1024 1348 3 1233.27 // (x,y,z) and its input capacitance (fF) of sink
207 504 2 8173.74 // (x,y,z) and its input capacitance (fF) of sink
558 1010 3 5026.67 // (x,y,z) and its input capacitance (fF) of sink
581 1421 1 3699.13 // (x,y,z) and its input capacitance (fF) of sink
667 676 3 7987.38 // (x,y,z) and its input capacitance (fF) of sink
658 1229 3 1077.59 // (x,y,z) and its input capacitance (fF) of sink
691 824 1 8011.13 // (x,y,z) and its input capacitance (fF) of sink
961 294 3 5365.2 // (x,y,z) and its input capacitance (fF) of sink
83 1323 1 9544.44 // (x,y,z) and its input capacitance (fF) of sink
1238 317 1 359.2 // (x,y,z) and its input capacitance (fF) of sink
359 1372 2 5904.33 // (x,y,z) and its input capacitance (fF) of sink
1359 1403 1 996.85 // (x,y,z) and its input capacitance (fF) of sink
820 1072 2 5626.27 // (x,y,z) and its input capacitance (fF) of sink
102 494 2 314.42 // (x,y,z) and its input capacitance (fF) of sink
1062 1407 2 7061.76 // (x,y,z) and its input capacitance (fF) of sink
512 1019 2 7220.99 // (x,y,z) and its input capacitance (fF) of sink
905 341 3 9427.12 // (x,y,z) and its input capacitance (fF) of sink
1347 515 3 2000.39 // (x,y,z) and its input capacitance (fF) of sink
683 1044 1 5929.12 // (x,y,z) and its input capacitance (fF) of sink
1224 215 3 5789.59 // (x,y,z) and its input capacitance (fF) of sink
326 1316 1 5375.62 // (x,y,z) and its input capacitance (fF) of sink
942 506 2 7123.33 // (x,y,z) and its input capacitance (fF) of sink
1106 1434 3 9712.87 // (x,y,z) and its input capacitance (fF) of sink
434 1337 1 773.39 // (x,y,z) and its input capacitance (fF) of sink
1260 25 2 8062.3 // (x,y,z) and its input capacitance (fF) of sink
528 704 1 3897.91 // (x,y,z) and its input capacitance (fF) of sink
1381 1208 3 8004.68 // (x,y,z) and its input capacitance (fF) of sink
128 245 3 5128.37 // (x,y,z) and its input capacitance (fF) of sink
1374 164 3 8709.59 // (x,y,z) and its input capacitance (fF) of sink
406 1354 2 1006.48 // (x,y,z) and its input capacitance (fF) of sink
1020 1251 1 7395.01 // (x,y,z) and its input capacitance (fF) of sink
572 530 1 5294.41 // (x,y,z) and its input capacitance (fF) of sink
553 622 3 5193.58 // (x,y,z) and its input capacitance (fF) of sink
477 483 2 9083.57 // (x,y,z) and its input capacitance (fF) of sink
1055 590 1 8379.48 // (x,y,z) and its input capacitance (fF) of sink
1072 1166 2 990.13 // (x,y,z) and its input capacitance (fF) of sink
1288 1471 1 6767.6 // (x,y,z) and its input capacitance (fF) of sink
87 1346 3 3711.37 // (x,y,z) and its input capacitance (fF) of sink
53 1474 2 1882.93 // (x,y,z) and its input capacitance (fF) of sink
1002 961 3 4849.92 // (x,y,z) and its input capacitance (fF) of sink
729 748 3 8747.69 // (x,y,z) and its input capacitance (fF) of sink
939 1349 3 8092.74 // (x,y,z) and its input capacitance (fF) of sink
1122 325 2 1722.52 // (x,y,z) and its input capacitance (fF) of sink
143 1014 1 7653.09 // (x,y,z) and its input capacitance (fF) of sink
402 1370 3 6716.86 // (x,y,z) and its input capacitance (fF) of sink
545 843 2 9159.9 // (x,y,z) and its input capacitance (fF) of sink
624 338 2 8469.59 // (x,y,z) and its input capacitance (fF) of sink
171 802 3 3416.56 // (x,y,z) and its input capacitance (fF) of sink
977 814 1 9285.48 // (x,y,z) and its input capacitance (fF) of sink
482 617 3 193.85 // (x,y,z) and its input capacitance (fF) of sink
1330 1245 2 5414.38 // (x,y,z) and its input capacitance (fF) of sink
196 646 3 9134.35 // (x,y,z) and its input capacitance (fF) of sink
552 986 3 5580.7 // (x,y,z) and its input capacitance (fF) of sink
349 387 3 974.44 // (x,y,z) and its input capacitance (fF) of sink
371 510 2 1083.78 // (x,y,z) and its input capacitance (fF) of sink
860 1350 2 2108.7 // (x,y,z) and its input capacitance (fF) of sink
1149 479 1 863.2 // (x,y,z) and its input capacitance (fF) of sink
232 796 2 9207.2 // (x,y,z) and its input capacitance (fF) of sink
1296 105 3 5839.33 // (x,y,z) and its input capacitance (fF) of sink
269 324 1 6828.64 // (x,y,z) and its input capacitance (fF) of sink
855 1275 3 2803.83 // (x,y,z) and its input capacitance (fF) of sink
752 1143 1 1549.07 // (x,y,z) and its input capacitance (fF) of sink
132 682 1 5250.39 // (x,y,z) and its input capacitance (fF) of sink
1290 985 2 4954.09 // (x,y,z) and its input capacitance (fF) of sink
521 331 1 7957.79 // (x,y,z) and its input capacitance (fF) of sink
822 872 2 8995.28 // (x,y,z) and its input capacitance (fF) of sink
1078 658 2 2225.56 // (x,y,z) and its input capacitance (fF) of sink
432 1121 1 4785.6 // (x,y,z) and its input capacitance (fF) of sink
896 353 2 759.55 // (x,y,z) and its input capacitance (fF) of sink
1446 750 1 8503.78 // (x,y,z) and its input capacitance (fF) of sink
237 1159 2 3093.1 // (x,y,z) and its input capacitance (fF) of sink
867 252 1 2972.36 // (x,y,z) and its input capacitance (fF) of sink
765 321 2 5649.03 // (x,y,z) and its input capacitance (fF) of sink
446 707 3 8675.58 // (x,y,z) and its input capacitance (fF) of sink
926 891 3 721.38 // (x,y,z) and its input capacitance (fF) of sink
646 361 2 162.11 // (x,y,z) and its input capacitance (fF) of sink
48 123 2 2033.64 // (x,y,z) and its input capacitance (fF) of sink
37 1003 1 2206.44 // (x,y,z) and its input capacitance (fF) of sink
1054 724 3 9925.87 // (x,y,z) and its input capacitance (fF) of sink
986 333 3 8897.6 // (x,y,z) and its input capacitance (fF) of sink
549 1299 2 5644.44 // (x,y,z) and its input capacitance (fF) of sink
1009 655 1 9909.91 // (x,y,z) and its input capacitance (fF) of sink
240 1375 3 7621.37 // (x,y,z) and its input capacitance (fF) of sink
747 713 3 6292.86 // (x,y,z) and its input capacitance (fF) of sink
205 828 2 5543.58 // (x,y,z) and its input capacitance (fF) of sink
656 1075 1 9507.31 // (x,y,z) and its input capacitance (fF) of sink
459 1043 1 7401.56 // (x,y,z) and its input capacitance (fF) of sink
1109 517 1 4375.54 // (x,y,z) and its input capacitance (fF) of sink
502 448 2 6175.9 // (x,y,z) and its input capacitance (fF) of sink
829 296 1 4089.92 // (x,y,z) and its input capacitance (fF) of sink
592 109 3 7887.04 // (x,y,z) and its input capacitance (fF) of sink
1185 1000 1 4179.18 // (x,y,z) and its input capacitance (fF) of sink
65 1122 1 2668.3 // (x,y,z) and its input capacitance (fF) of sink
162 1216 1 5445.46 // (x,y,z) and its input capacitance (fF) of sink
12 1440 2 7836.36 // (x,y,z) and its input capacitance (fF) of sink
1135 876 3 5347.49 // (x,y,z) and its input capacitance (fF) of sink
585 1196 2 5841.95 // (x,y,z) and its input capacitance (fF) of sink
937 15 3 2333.44 // (x,y,z) and its input capacitance (fF) of sink
212 832 3 2249.06 // (x,y,z) and its input capacitance (fF) of sink
1100 1198 3 8217.17 // (x,y,z) and its input capacitance (fF) of sink
785 668 3 6503.87 // (x,y,z) and its input capacitance (fF) of sink
698 238 1 5034.87 // (x,y,z) and its input capacitance (fF) of sink
638 230 2 6000.88 // (x,y,z) and its input capacitance (fF) of sink
1371 777 1 7990.17 // (x,y,z) and its input capacitance (fF) of sink
826 246 1 391.18 // (x,y,z) and its input capacitance (fF) of sink
161 1393 1 2413.61 // (x,y,z) and its input capacitance (fF) of sink
81 416 1 1513.17 // (x,y,z) and its input capacitance (fF) of sink
1443 1431 1 5832.62 // (x,y,z) and its input capacitance (fF) of sink
481 1308 2 3185.53 // (x,y,z) and its input capacitance (fF) of sink
621 300 3 7646.77 // (x,y,z) and its input capacitance (fF) of sink
1295 1424 1 4972.74 // (x,y,z) and its input capacitance (fF) of sink
1215 437 2 3490.12 // (x,y,z) and its input capacitance (fF) of sink
950 895 3 6416.95 // (x,y,z) and its input capacitance (fF) of sink
1131 431 1 9053.18 // (x,y,z) and its input capacitance (fF) of sink
608 1254 3 3041.69 // (x,y,z) and its input capacitance (fF) of sink
702 1444 2 6084.98 // (x,y,z) and its input capacitance (fF) of sink
1209 349 2 5781.11 // (x,y,z) and its input capacitance (fF) of sink
679 672 2 8735.0 // (x,y,z) and its input capacitance (fF) of sink
1464 690 1 2683.79 // (x,y,z) and its input capacitance (fF) of sink
408 1087 1 8639.18 // (x,y,z) and its input capacitance (fF) of sink
1188 889 3 4387.87 // (x,y,z) and its input capacitance (fF) of sink
1357 516 2 1709.43 // (x,y,z) and its input capacitance (fF) of sink
204 1391 1 6456.02 // (x,y,z) and its input capacitance (fF) of sink
1182 708 3 604.01 // (x,y,z) and its input capacitance (fF) of sink
1160 1341 1 9662.61 // (x,y,z) and its input capacitance (fF) of sink
422 436 3 4928.4 // (x,y,z) and its input capacitance (fF) of sink
1092 1398 3 6830.98 // (x,y,z) and its input capacitance (fF) of sink
978 480 2 2079.13 // (x,y,z) and its input capacitance (fF) of sink
1269 253 2 9283.78 // (x,y,z) and its input capacitance (fF) of sink
82 1428 3 3222.88 // (x,y,z) and its input capacitance (fF) of sink
660 1364 3 204.98 // (x,y,z) and its input capacitance (fF) of sink
286 1023 3 2701.7 // (x,y,z) and its input capacitance (fF) of sink
1351 1141 2 7505.78 // (x,y,z) and its input capacitance (fF) of sink
1417 813 1 3237.79 // (x,y,z) and its input capacitance (fF) of sink
1250 946 1 7603.86 // (x,y,z) and its input capacitance (fF) of sink
149 1479 3 4335.84 // (x,y,z) and its input capacitance (fF) of sink
337 681 3 8129.88 // (x,y,z) and its input capacitance (fF) of sink
662 941 1 5210.7 // (x,y,z) and its input capacitance (fF) of sink
1212 359 1 5969.15 // (x,y,z) and its input capacitance (fF) of sink
881 1115 3 434.62 // (x,y,z) and its input capacitance (fF) of sink
245 1137 1 2330.35 // (x,y,z) and its input capacitance (fF) of sink
1369 1249 2 8689.13 // (x,y,z) and its input capacitance (fF) of sink
1086 845 3 1459.06 // (x,y,z) and its input capacitance (fF) of sink
1098 1038 1 2841.32 // (x,y,z) and its input capacitance (fF) of sink
1336 142 2 8432.75 // (x,y,z) and its input capacitance (fF) of sink
680 939 3 8852.98 // (x,y,z) and its input capacitance (fF) of sink
1473 799 2 5102.77 // (x,y,z) and its input capacitance (fF) of sink
433 500 2 2209.29 // (x,y,z) and its input capacitance (fF) of sink
810 1429 3 4455.29 // (x,y,z) and its input capacitance (fF) of sink
542 210 2 7060.42 // (x,y,z) and its input capacitance (fF) of sink
1042 527 2 9543.91 // (x,y,z) and its input capacitance (fF) of sink
1409 16 2 5533.77 // (x,y,z) and its input capacitance (fF) of sink
210 1051 3 4455.19 // (x,y,z) and its input capacitance (fF) of sink
271 1116 2 2107.84 // (x,y,z) and its input capacitance (fF) of sink
1395 354 2 8647.83 // (x,y,z) and its input capacitance (fF) of sink
