1000 1000 3 // the layout area ((0,0) to (1000um,1000um)), # dies (3)
0.1 0.2 // unit wire resistance (ohm/um), unit wire capacitance (fF/um)
72 602 1 0.16 // (x,y,z) and its input capacitance (fF) of sink
152 987 1 0.11 // (x,y,z) and its input capacitance (fF) of sink
483 826 3 0.23 // (x,y,z) and its input capacitance (fF) of sink
445 418 3 0.15 // (x,y,z) and its input capacitance (fF) of sink
851 65 1 0.5 // (x,y,z) and its input capacitance (fF) of sink
796 836 1 0.23 // (x,y,z) and its input capacitance (fF) of sink
293 821 2 0.13 // (x,y,z) and its input capacitance (fF) of sink
364 489 3 0.27 // (x,y,z) and its input capacitance (fF) of sink
843 673 2 0.49 // (x,y,z) and its input capacitance (fF) of sink
803 218 2 0.24 // (x,y,z) and its input capacitance (fF) of sink
344 555 3 0.13 // (x,y,z) and its input capacitance (fF) of sink
165 661 2 0.11 // (x,y,z) and its input capacitance (fF) of sink
805 981 2 0.11 // (x,y,z) and its input capacitance (fF) of sink
80 311 3 0.29 // (x,y,z) and its input capacitance (fF) of sink
496 420 1 0.17 // (x,y,z) and its input capacitance (fF) of sink
581 478 1 0.17 // (x,y,z) and its input capacitance (fF) of sink
334 314 2 0.22 // (x,y,z) and its input capacitance (fF) of sink
219 140 3 0.15 // (x,y,z) and its input capacitance (fF) of sink
232 94 3 0.35 // (x,y,z) and its input capacitance (fF) of sink
774 954 1 0.39 // (x,y,z) and its input capacitance (fF) of sink
414 776 2 0.33 // (x,y,z) and its input capacitance (fF) of sink
554 373 2 0.3 // (x,y,z) and its input capacitance (fF) of sink
425 996 2 0.45 // (x,y,z) and its input capacitance (fF) of sink
751 107 2 0.24 // (x,y,z) and its input capacitance (fF) of sink
424 202 2 0.37 // (x,y,z) and its input capacitance (fF) of sink
700 951 2 0.2 // (x,y,z) and its input capacitance (fF) of sink
325 15 1 0.22 // (x,y,z) and its input capacitance (fF) of sink
533 759 1 0.2 // (x,y,z) and its input capacitance (fF) of sink
487 341 1 0.37 // (x,y,z) and its input capacitance (fF) of sink
969 161 3 0.45 // (x,y,z) and its input capacitance (fF) of sink
965 225 1 0.47 // (x,y,z) and its input capacitance (fF) of sink
562 931 1 0.3 // (x,y,z) and its input capacitance (fF) of sink
53 72 1 0.19 // (x,y,z) and its input capacitance (fF) of sink
660 57 2 0.35 // (x,y,z) and its input capacitance (fF) of sink
862 477 1 0.15 // (x,y,z) and its input capacitance (fF) of sink
991 305 1 0.36 // (x,y,z) and its input capacitance (fF) of sink
532 815 2 0.21 // (x,y,z) and its input capacitance (fF) of sink
199 163 1 0.29 // (x,y,z) and its input capacitance (fF) of sink
128 21 3 0.18 // (x,y,z) and its input capacitance (fF) of sink
797 336 2 0.46 // (x,y,z) and its input capacitance (fF) of sink
982 816 2 0.14 // (x,y,z) and its input capacitance (fF) of sink
137 221 2 0.16 // (x,y,z) and its input capacitance (fF) of sink
463 935 1 0.47 // (x,y,z) and its input capacitance (fF) of sink
506 188 3 0.33 // (x,y,z) and its input capacitance (fF) of sink
498 219 1 0.46 // (x,y,z) and its input capacitance (fF) of sink
8 554 1 0.14 // (x,y,z) and its input capacitance (fF) of sink
354 803 2 0.23 // (x,y,z) and its input capacitance (fF) of sink
522 510 1 0.3 // (x,y,z) and its input capacitance (fF) of sink
847 874 3 0.11 // (x,y,z) and its input capacitance (fF) of sink
429 52 1 0.32 // (x,y,z) and its input capacitance (fF) of sink
197 45 2 0.3 // (x,y,z) and its input capacitance (fF) of sink
449 68 1 0.15 // (x,y,z) and its input capacitance (fF) of sink
926 312 3 0.33 // (x,y,z) and its input capacitance (fF) of sink
598 473 3 0.27 // (x,y,z) and its input capacitance (fF) of sink
750 899 3 0.3 // (x,y,z) and its input capacitance (fF) of sink
856 200 1 0.45 // (x,y,z) and its input capacitance (fF) of sink
923 293 3 0.25 // (x,y,z) and its input capacitance (fF) of sink
651 790 1 0.31 // (x,y,z) and its input capacitance (fF) of sink
75 713 1 0.48 // (x,y,z) and its input capacitance (fF) of sink
127 244 3 0.27 // (x,y,z) and its input capacitance (fF) of sink
992 730 3 0.31 // (x,y,z) and its input capacitance (fF) of sink
951 856 2 0.27 // (x,y,z) and its input capacitance (fF) of sink
264 98 3 0.22 // (x,y,z) and its input capacitance (fF) of sink
235 427 3 0.26 // (x,y,z) and its input capacitance (fF) of sink
252 957 1 0.2 // (x,y,z) and its input capacitance (fF) of sink
819 717 1 0.16 // (x,y,z) and its input capacitance (fF) of sink
684 551 3 0.28 // (x,y,z) and its input capacitance (fF) of sink
823 67 3 0.2 // (x,y,z) and its input capacitance (fF) of sink
794 750 1 0.12 // (x,y,z) and its input capacitance (fF) of sink
448 639 2 0.4 // (x,y,z) and its input capacitance (fF) of sink
914 295 1 0.12 // (x,y,z) and its input capacitance (fF) of sink
757 209 3 0.4 // (x,y,z) and its input capacitance (fF) of sink
945 804 1 0.22 // (x,y,z) and its input capacitance (fF) of sink
171 196 2 0.47 // (x,y,z) and its input capacitance (fF) of sink
13 480 1 0.42 // (x,y,z) and its input capacitance (fF) of sink
911 540 1 0.37 // (x,y,z) and its input capacitance (fF) of sink
271 849 1 0.21 // (x,y,z) and its input capacitance (fF) of sink
412 793 1 0.27 // (x,y,z) and its input capacitance (fF) of sink
453 902 3 0.28 // (x,y,z) and its input capacitance (fF) of sink
795 862 3 0.5 // (x,y,z) and its input capacitance (fF) of sink
270 889 3 0.16 // (x,y,z) and its input capacitance (fF) of sink
450 782 3 0.42 // (x,y,z) and its input capacitance (fF) of sink
710 787 1 0.2 // (x,y,z) and its input capacitance (fF) of sink
870 158 1 0.32 // (x,y,z) and its input capacitance (fF) of sink
228 318 2 0.42 // (x,y,z) and its input capacitance (fF) of sink
634 990 1 0.34 // (x,y,z) and its input capacitance (fF) of sink
217 377 1 0.23 // (x,y,z) and its input capacitance (fF) of sink
88 633 2 0.29 // (x,y,z) and its input capacitance (fF) of sink
237 830 1 0.14 // (x,y,z) and its input capacitance (fF) of sink
11 12 2 0.15 // (x,y,z) and its input capacitance (fF) of sink
311 232 3 0.25 // (x,y,z) and its input capacitance (fF) of sink
747 245 1 0.1 // (x,y,z) and its input capacitance (fF) of sink
336 841 1 0.44 // (x,y,z) and its input capacitance (fF) of sink
131 519 2 0.14 // (x,y,z) and its input capacitance (fF) of sink
974 979 1 0.43 // (x,y,z) and its input capacitance (fF) of sink
315 157 2 0.14 // (x,y,z) and its input capacitance (fF) of sink
687 592 3 0.23 // (x,y,z) and its input capacitance (fF) of sink
963 908 1 0.11 // (x,y,z) and its input capacitance (fF) of sink
102 894 2 0.33 // (x,y,z) and its input capacitance (fF) of sink
306 152 1 0.33 // (x,y,z) and its input capacitance (fF) of sink
952 290 1 0.5 // (x,y,z) and its input capacitance (fF) of sink
691 349 1 0.46 // (x,y,z) and its input capacitance (fF) of sink
808 278 2 0.47 // (x,y,z) and its input capacitance (fF) of sink
262 736 3 0.17 // (x,y,z) and its input capacitance (fF) of sink
121 250 3 0.33 // (x,y,z) and its input capacitance (fF) of sink
752 629 1 0.37 // (x,y,z) and its input capacitance (fF) of sink
106 627 3 0.46 // (x,y,z) and its input capacitance (fF) of sink
82 114 3 0.23 // (x,y,z) and its input capacitance (fF) of sink
638 781 1 0.15 // (x,y,z) and its input capacitance (fF) of sink
519 346 1 0.19 // (x,y,z) and its input capacitance (fF) of sink
869 977 1 0.12 // (x,y,z) and its input capacitance (fF) of sink
12 133 2 0.47 // (x,y,z) and its input capacitance (fF) of sink
454 150 1 0.36 // (x,y,z) and its input capacitance (fF) of sink
129 483 2 0.38 // (x,y,z) and its input capacitance (fF) of sink
388 224 3 0.17 // (x,y,z) and its input capacitance (fF) of sink
32 135 3 0.38 // (x,y,z) and its input capacitance (fF) of sink
324 691 3 0.24 // (x,y,z) and its input capacitance (fF) of sink
689 151 2 0.21 // (x,y,z) and its input capacitance (fF) of sink
789 565 2 0.1 // (x,y,z) and its input capacitance (fF) of sink
230 936 1 0.48 // (x,y,z) and its input capacitance (fF) of sink
953 149 3 0.41 // (x,y,z) and its input capacitance (fF) of sink
486 148 3 0.12 // (x,y,z) and its input capacitance (fF) of sink
780 173 2 0.38 // (x,y,z) and its input capacitance (fF) of sink
240 844 3 0.5 // (x,y,z) and its input capacitance (fF) of sink
151 777 1 0.38 // (x,y,z) and its input capacitance (fF) of sink
476 204 1 0.16 // (x,y,z) and its input capacitance (fF) of sink
892 1000 3 0.39 // (x,y,z) and its input capacitance (fF) of sink
172 887 3 0.3 // (x,y,z) and its input capacitance (fF) of sink
440 769 3 0.49 // (x,y,z) and its input capacitance (fF) of sink
290 469 1 0.3 // (x,y,z) and its input capacitance (fF) of sink
458 574 3 0.32 // (x,y,z) and its input capacitance (fF) of sink
275 534 2 0.18 // (x,y,z) and its input capacitance (fF) of sink
143 294 1 0.42 // (x,y,z) and its input capacitance (fF) of sink
246 984 2 0.31 // (x,y,z) and its input capacitance (fF) of sink
294 698 2 0.29 // (x,y,z) and its input capacitance (fF) of sink
34 729 1 0.42 // (x,y,z) and its input capacitance (fF) of sink
717 393 1 0.38 // (x,y,z) and its input capacitance (fF) of sink
417 620 2 0.22 // (x,y,z) and its input capacitance (fF) of sink
257 461 1 0.28 // (x,y,z) and its input capacitance (fF) of sink
71 323 1 0.3 // (x,y,z) and its input capacitance (fF) of sink
173 794 3 0.35 // (x,y,z) and its input capacitance (fF) of sink
312 69 1 0.46 // (x,y,z) and its input capacitance (fF) of sink
551 75 1 0.22 // (x,y,z) and its input capacitance (fF) of sink
459 547 1 0.26 // (x,y,z) and its input capacitance (fF) of sink
759 126 2 0.2 // (x,y,z) and its input capacitance (fF) of sink
724 360 3 0.44 // (x,y,z) and its input capacitance (fF) of sink
690 501 2 0.23 // (x,y,z) and its input capacitance (fF) of sink
439 176 1 0.37 // (x,y,z) and its input capacitance (fF) of sink
580 690 2 0.39 // (x,y,z) and its input capacitance (fF) of sink
672 432 3 0.38 // (x,y,z) and its input capacitance (fF) of sink
799 943 1 0.44 // (x,y,z) and its input capacitance (fF) of sink
140 115 1 0.14 // (x,y,z) and its input capacitance (fF) of sink
277 350 2 0.3 // (x,y,z) and its input capacitance (fF) of sink
5 271 2 0.38 // (x,y,z) and its input capacitance (fF) of sink
886 167 3 0.35 // (x,y,z) and its input capacitance (fF) of sink
132 189 3 0.27 // (x,y,z) and its input capacitance (fF) of sink
39 911 3 0.18 // (x,y,z) and its input capacitance (fF) of sink
288 226 2 0.36 // (x,y,z) and its input capacitance (fF) of sink
828 563 1 0.42 // (x,y,z) and its input capacitance (fF) of sink
103 434 3 0.23 // (x,y,z) and its input capacitance (fF) of sink
648 760 3 0.16 // (x,y,z) and its input capacitance (fF) of sink
726 299 3 0.21 // (x,y,z) and its input capacitance (fF) of sink
488 11 3 0.35 // (x,y,z) and its input capacitance (fF) of sink
947 6 3 0.39 // (x,y,z) and its input capacitance (fF) of sink
579 515 2 0.37 // (x,y,z) and its input capacitance (fF) of sink
852 155 3 0.41 // (x,y,z) and its input capacitance (fF) of sink
124 953 2 0.38 // (x,y,z) and its input capacitance (fF) of sink
908 494 1 0.28 // (x,y,z) and its input capacitance (fF) of sink
692 715 1 0.42 // (x,y,z) and its input capacitance (fF) of sink
833 17 3 0.25 // (x,y,z) and its input capacitance (fF) of sink
42 923 3 0.23 // (x,y,z) and its input capacitance (fF) of sink
45 872 2 0.19 // (x,y,z) and its input capacitance (fF) of sink
527 771 2 0.13 // (x,y,z) and its input capacitance (fF) of sink
599 975 2 0.43 // (x,y,z) and its input capacitance (fF) of sink
435 270 2 0.38 // (x,y,z) and its input capacitance (fF) of sink
820 746 3 0.34 // (x,y,z) and its input capacitance (fF) of sink
234 529 2 0.44 // (x,y,z) and its input capacitance (fF) of sink
804 386 2 0.21 // (x,y,z) and its input capacitance (fF) of sink
902 829 3 0.37 // (x,y,z) and its input capacitance (fF) of sink
340 997 1 0.46 // (x,y,z) and its input capacitance (fF) of sink
932 722 2 0.48 // (x,y,z) and its input capacitance (fF) of sink
855 459 2 0.11 // (x,y,z) and its input capacitance (fF) of sink
564 100 3 0.41 // (x,y,z) and its input capacitance (fF) of sink
390 927 1 0.33 // (x,y,z) and its input capacitance (fF) of sink
492 0 1 0.36 // (x,y,z) and its input capacitance (fF) of sink
967 509 2 0.21 // (x,y,z) and its input capacitance (fF) of sink
52 419 2 0.4 // (x,y,z) and its input capacitance (fF) of sink
46 424 2 0.26 // (x,y,z) and its input capacitance (fF) of sink
212 169 1 0.17 // (x,y,z) and its input capacitance (fF) of sink
98 499 1 0.49 // (x,y,z) and its input capacitance (fF) of sink
716 966 2 0.18 // (x,y,z) and its input capacitance (fF) of sink
925 930 3 0.26 // (x,y,z) and its input capacitance (fF) of sink
332 370 1 0.3 // (x,y,z) and its input capacitance (fF) of sink
863 446 2 0.35 // (x,y,z) and its input capacitance (fF) of sink
781 695 2 0.41 // (x,y,z) and its input capacitance (fF) of sink
848 333 1 0.32 // (x,y,z) and its input capacitance (fF) of sink
464 394 1 0.11 // (x,y,z) and its input capacitance (fF) of sink
895 395 1 0.17 // (x,y,z) and its input capacitance (fF) of sink
623 487 1 0.1 // (x,y,z) and its input capacitance (fF) of sink
526 532 3 0.16 // (x,y,z) and its input capacitance (fF) of sink
322 255 1 0.39 // (x,y,z) and its input capacitance (fF) of sink
471 873 3 0.49 // (x,y,z) and its input capacitance (fF) of sink
433 308 3 0.41 // (x,y,z) and its input capacitance (fF) of sink
438 33 3 0.23 // (x,y,z) and its input capacitance (fF) of sink
331 272 3 0.23 // (x,y,z) and its input capacitance (fF) of sink
649 325 2 0.15 // (x,y,z) and its input capacitance (fF) of sink
385 811 3 0.39 // (x,y,z) and its input capacitance (fF) of sink
474 683 2 0.13 // (x,y,z) and its input capacitance (fF) of sink
767 413 2 0.23 // (x,y,z) and its input capacitance (fF) of sink
520 743 3 0.23 // (x,y,z) and its input capacitance (fF) of sink
329 680 1 0.48 // (x,y,z) and its input capacitance (fF) of sink
302 40 1 0.12 // (x,y,z) and its input capacitance (fF) of sink
10 875 1 0.18 // (x,y,z) and its input capacitance (fF) of sink
867 79 1 0.16 // (x,y,z) and its input capacitance (fF) of sink
9 641 3 0.18 // (x,y,z) and its input capacitance (fF) of sink
309 362 2 0.24 // (x,y,z) and its input capacitance (fF) of sink
17 216 3 0.35 // (x,y,z) and its input capacitance (fF) of sink
697 674 2 0.38 // (x,y,z) and its input capacitance (fF) of sink
144 146 3 0.24 // (x,y,z) and its input capacitance (fF) of sink
628 508 3 0.42 // (x,y,z) and its input capacitance (fF) of sink
540 144 3 0.4 // (x,y,z) and its input capacitance (fF) of sink
269 439 1 0.49 // (x,y,z) and its input capacitance (fF) of sink
504 193 1 0.17 // (x,y,z) and its input capacitance (fF) of sink
656 504 3 0.24 // (x,y,z) and its input capacitance (fF) of sink
807 814 2 0.41 // (x,y,z) and its input capacitance (fF) of sink
446 296 3 0.1 // (x,y,z) and its input capacitance (fF) of sink
256 256 2 0.32 // (x,y,z) and its input capacitance (fF) of sink
176 481 2 0.27 // (x,y,z) and its input capacitance (fF) of sink
929 479 2 0.29 // (x,y,z) and its input capacitance (fF) of sink
480 242 1 0.23 // (x,y,z) and its input capacitance (fF) of sink
213 568 2 0.49 // (x,y,z) and its input capacitance (fF) of sink
16 44 3 0.37 // (x,y,z) and its input capacitance (fF) of sink
859 449 1 0.23 // (x,y,z) and its input capacitance (fF) of sink
350 332 3 0.18 // (x,y,z) and its input capacitance (fF) of sink
659 909 3 0.38 // (x,y,z) and its input capacitance (fF) of sink
370 699 3 0.31 // (x,y,z) and its input capacitance (fF) of sink
544 961 1 0.28 // (x,y,z) and its input capacitance (fF) of sink
821 870 3 0.37 // (x,y,z) and its input capacitance (fF) of sink
873 942 1 0.11 // (x,y,z) and its input capacitance (fF) of sink
416 783 2 0.21 // (x,y,z) and its input capacitance (fF) of sink
139 365 2 0.44 // (x,y,z) and its input capacitance (fF) of sink
266 59 3 0.23 // (x,y,z) and its input capacitance (fF) of sink
938 905 1 0.27 // (x,y,z) and its input capacitance (fF) of sink
205 170 2 0.29 // (x,y,z) and its input capacitance (fF) of sink
338 837 1 0.21 // (x,y,z) and its input capacitance (fF) of sink
99 967 1 0.43 // (x,y,z) and its input capacitance (fF) of sink
702 89 3 0.4 // (x,y,z) and its input capacitance (fF) of sink
976 81 3 0.43 // (x,y,z) and its input capacitance (fF) of sink
207 517 2 0.49 // (x,y,z) and its input capacitance (fF) of sink
531 5 2 0.39 // (x,y,z) and its input capacitance (fF) of sink
461 9 3 0.31 // (x,y,z) and its input capacitance (fF) of sink
353 672 2 0.15 // (x,y,z) and its input capacitance (fF) of sink
614 950 1 0.16 // (x,y,z) and its input capacitance (fF) of sink
555 41 2 0.25 // (x,y,z) and its input capacitance (fF) of sink
889 913 2 0.37 // (x,y,z) and its input capacitance (fF) of sink
682 298 2 0.12 // (x,y,z) and its input capacitance (fF) of sink
884 82 1 0.15 // (x,y,z) and its input capacitance (fF) of sink
994 367 1 0.13 // (x,y,z) and its input capacitance (fF) of sink
706 260 2 0.29 // (x,y,z) and its input capacitance (fF) of sink
347 267 3 0.14 // (x,y,z) and its input capacitance (fF) of sink
398 721 3 0.11 // (x,y,z) and its input capacitance (fF) of sink
958 636 3 0.11 // (x,y,z) and its input capacitance (fF) of sink
333 946 2 0.33 // (x,y,z) and its input capacitance (fF) of sink
404 738 2 0.44 // (x,y,z) and its input capacitance (fF) of sink
874 125 1 0.17 // (x,y,z) and its input capacitance (fF) of sink
181 291 1 0.34 // (x,y,z) and its input capacitance (fF) of sink
393 231 2 0.32 // (x,y,z) and its input capacitance (fF) of sink
281 681 2 0.2 // (x,y,z) and its input capacitance (fF) of sink
20 595 2 0.2 // (x,y,z) and its input capacitance (fF) of sink
699 175 1 0.27 // (x,y,z) and its input capacitance (fF) of sink
2 765 3 0.17 // (x,y,z) and its input capacitance (fF) of sink
402 570 2 0.32 // (x,y,z) and its input capacitance (fF) of sink
809 129 2 0.48 // (x,y,z) and its input capacitance (fF) of sink
