1000 1000 3 // the layout area ((0,0) to (1000um,1000um)), # dies (3)
0.1 0.2 // unit wire resistance (ohm/um), unit wire capacitance (fF/um)
349 194 1 214.68 // (x,y,z) and its input capacitance (fF) of sink
569 117 3 366.44 // (x,y,z) and its input capacitance (fF) of sink
606 64 1 429.04 // (x,y,z) and its input capacitance (fF) of sink
782 614 1 56.99 // (x,y,z) and its input capacitance (fF) of sink
125 401 3 352.01 // (x,y,z) and its input capacitance (fF) of sink
44 342 3 244.54 // (x,y,z) and its input capacitance (fF) of sink
14 770 2 65.96 // (x,y,z) and its input capacitance (fF) of sink
1000 786 2 413.54 // (x,y,z) and its input capacitance (fF) of sink
484 7 1 449.34 // (x,y,z) and its input capacitance (fF) of sink
250 463 1 398.42 // (x,y,z) and its input capacitance (fF) of sink
657 162 2 389.21 // (x,y,z) and its input capacitance (fF) of sink
233 974 1 324.2 // (x,y,z) and its input capacitance (fF) of sink
438 369 3 304.74 // (x,y,z) and its input capacitance (fF) of sink
815 921 2 239.87 // (x,y,z) and its input capacitance (fF) of sink
649 482 1 148.9 // (x,y,z) and its input capacitance (fF) of sink
272 521 2 159.07 // (x,y,z) and its input capacitance (fF) of sink
784 391 2 268.28 // (x,y,z) and its input capacitance (fF) of sink
472 816 2 38.51 // (x,y,z) and its input capacitance (fF) of sink
503 879 3 472.87 // (x,y,z) and its input capacitance (fF) of sink
551 537 2 219.4 // (x,y,z) and its input capacitance (fF) of sink
232 44 2 387.13 // (x,y,z) and its input capacitance (fF) of sink
873 377 1 28.88 // (x,y,z) and its input capacitance (fF) of sink
604 145 3 430.02 // (x,y,z) and its input capacitance (fF) of sink
584 366 2 152.89 // (x,y,z) and its input capacitance (fF) of sink
762 453 2 193.79 // (x,y,z) and its input capacitance (fF) of sink
30 157 2 361.34 // (x,y,z) and its input capacitance (fF) of sink
653 711 2 317.83 // (x,y,z) and its input capacitance (fF) of sink
347 116 2 306.74 // (x,y,z) and its input capacitance (fF) of sink
521 897 1 385.72 // (x,y,z) and its input capacitance (fF) of sink
71 752 3 247.45 // (x,y,z) and its input capacitance (fF) of sink
586 995 2 11.35 // (x,y,z) and its input capacitance (fF) of sink
7 89 1 383.58 // (x,y,z) and its input capacitance (fF) of sink
850 636 3 486.81 // (x,y,z) and its input capacitance (fF) of sink
323 552 2 25.87 // (x,y,z) and its input capacitance (fF) of sink
662 817 2 48.53 // (x,y,z) and its input capacitance (fF) of sink
842 865 1 164.16 // (x,y,z) and its input capacitance (fF) of sink
713 399 3 208.55 // (x,y,z) and its input capacitance (fF) of sink
625 901 3 76.97 // (x,y,z) and its input capacitance (fF) of sink
823 607 3 476.69 // (x,y,z) and its input capacitance (fF) of sink
951 738 2 499.01 // (x,y,z) and its input capacitance (fF) of sink
32 663 1 492.23 // (x,y,z) and its input capacitance (fF) of sink
988 784 1 482.24 // (x,y,z) and its input capacitance (fF) of sink
939 953 2 14.56 // (x,y,z) and its input capacitance (fF) of sink
743 546 3 220.2 // (x,y,z) and its input capacitance (fF) of sink
622 584 1 482.55 // (x,y,z) and its input capacitance (fF) of sink
614 498 1 284.67 // (x,y,z) and its input capacitance (fF) of sink
430 326 1 404.97 // (x,y,z) and its input capacitance (fF) of sink
355 29 3 329.13 // (x,y,z) and its input capacitance (fF) of sink
230 757 3 412.64 // (x,y,z) and its input capacitance (fF) of sink
297 771 3 366.57 // (x,y,z) and its input capacitance (fF) of sink
34 311 2 308.14 // (x,y,z) and its input capacitance (fF) of sink
631 735 1 450.11 // (x,y,z) and its input capacitance (fF) of sink
715 851 3 186.23 // (x,y,z) and its input capacitance (fF) of sink
185 810 1 42.65 // (x,y,z) and its input capacitance (fF) of sink
395 508 1 369.11 // (x,y,z) and its input capacitance (fF) of sink
725 279 1 204.95 // (x,y,z) and its input capacitance (fF) of sink
534 464 3 271.04 // (x,y,z) and its input capacitance (fF) of sink
340 551 1 345.92 // (x,y,z) and its input capacitance (fF) of sink
288 517 1 335.74 // (x,y,z) and its input capacitance (fF) of sink
728 582 1 176.85 // (x,y,z) and its input capacitance (fF) of sink
636 958 2 379.23 // (x,y,z) and its input capacitance (fF) of sink
348 440 3 168.96 // (x,y,z) and its input capacitance (fF) of sink
454 301 3 385.24 // (x,y,z) and its input capacitance (fF) of sink
950 149 1 254.86 // (x,y,z) and its input capacitance (fF) of sink
84 693 2 151.19 // (x,y,z) and its input capacitance (fF) of sink
549 223 2 36.03 // (x,y,z) and its input capacitance (fF) of sink
116 776 2 492.22 // (x,y,z) and its input capacitance (fF) of sink
278 578 2 163.69 // (x,y,z) and its input capacitance (fF) of sink
995 716 1 45.9 // (x,y,z) and its input capacitance (fF) of sink
527 203 3 274.47 // (x,y,z) and its input capacitance (fF) of sink
188 322 1 81.46 // (x,y,z) and its input capacitance (fF) of sink
740 378 2 405.43 // (x,y,z) and its input capacitance (fF) of sink
130 522 1 431.13 // (x,y,z) and its input capacitance (fF) of sink
727 260 3 481.82 // (x,y,z) and its input capacitance (fF) of sink
429 124 1 429.38 // (x,y,z) and its input capacitance (fF) of sink
24 237 2 14.81 // (x,y,z) and its input capacitance (fF) of sink
115 161 3 312.22 // (x,y,z) and its input capacitance (fF) of sink
607 813 2 139.48 // (x,y,z) and its input capacitance (fF) of sink
804 475 1 250.27 // (x,y,z) and its input capacitance (fF) of sink
199 6 2 361.51 // (x,y,z) and its input capacitance (fF) of sink
836 466 1 280.33 // (x,y,z) and its input capacitance (fF) of sink
471 876 1 6.06 // (x,y,z) and its input capacitance (fF) of sink
904 501 1 482.81 // (x,y,z) and its input capacitance (fF) of sink
887 262 3 58.55 // (x,y,z) and its input capacitance (fF) of sink
442 0 3 425.11 // (x,y,z) and its input capacitance (fF) of sink
959 355 3 371.6 // (x,y,z) and its input capacitance (fF) of sink
85 35 2 159.87 // (x,y,z) and its input capacitance (fF) of sink
960 175 1 383.21 // (x,y,z) and its input capacitance (fF) of sink
260 671 2 197.76 // (x,y,z) and its input capacitance (fF) of sink
525 570 3 158.29 // (x,y,z) and its input capacitance (fF) of sink
847 499 1 40.38 // (x,y,z) and its input capacitance (fF) of sink
258 722 2 380.44 // (x,y,z) and its input capacitance (fF) of sink
400 755 3 251.01 // (x,y,z) and its input capacitance (fF) of sink
859 751 1 26.1 // (x,y,z) and its input capacitance (fF) of sink
919 696 3 384.62 // (x,y,z) and its input capacitance (fF) of sink
108 673 2 414.59 // (x,y,z) and its input capacitance (fF) of sink
608 589 2 128.24 // (x,y,z) and its input capacitance (fF) of sink
456 823 1 388.5 // (x,y,z) and its input capacitance (fF) of sink
620 787 1 72.83 // (x,y,z) and its input capacitance (fF) of sink
539 406 2 399.83 // (x,y,z) and its input capacitance (fF) of sink
124 826 1 128.17 // (x,y,z) and its input capacitance (fF) of sink
771 184 2 90.98 // (x,y,z) and its input capacitance (fF) of sink
637 409 1 55.17 // (x,y,z) and its input capacitance (fF) of sink
319 875 2 151.24 // (x,y,z) and its input capacitance (fF) of sink
670 281 2 127.72 // (x,y,z) and its input capacitance (fF) of sink
623 588 2 310.3 // (x,y,z) and its input capacitance (fF) of sink
367 840 3 369.1 // (x,y,z) and its input capacitance (fF) of sink
686 14 2 349.25 // (x,y,z) and its input capacitance (fF) of sink
405 820 1 213.98 // (x,y,z) and its input capacitance (fF) of sink
433 972 3 61.91 // (x,y,z) and its input capacitance (fF) of sink
249 420 3 230.85 // (x,y,z) and its input capacitance (fF) of sink
351 337 3 123.14 // (x,y,z) and its input capacitance (fF) of sink
95 502 2 484.25 // (x,y,z) and its input capacitance (fF) of sink
391 651 1 243.0 // (x,y,z) and its input capacitance (fF) of sink
910 26 1 281.8 // (x,y,z) and its input capacitance (fF) of sink
664 579 2 28.65 // (x,y,z) and its input capacitance (fF) of sink
121 185 1 401.77 // (x,y,z) and its input capacitance (fF) of sink
801 277 3 205.37 // (x,y,z) and its input capacitance (fF) of sink
465 920 3 91.11 // (x,y,z) and its input capacitance (fF) of sink
375 571 2 391.16 // (x,y,z) and its input capacitance (fF) of sink
829 222 2 8.18 // (x,y,z) and its input capacitance (fF) of sink
459 644 2 228.64 // (x,y,z) and its input capacitance (fF) of sink
220 199 3 237.38 // (x,y,z) and its input capacitance (fF) of sink
974 331 2 355.93 // (x,y,z) and its input capacitance (fF) of sink
180 39 2 20.29 // (x,y,z) and its input capacitance (fF) of sink
419 736 3 126.11 // (x,y,z) and its input capacitance (fF) of sink
777 72 1 255.4 // (x,y,z) and its input capacitance (fF) of sink
239 474 3 185.93 // (x,y,z) and its input capacitance (fF) of sink
831 799 3 162.81 // (x,y,z) and its input capacitance (fF) of sink
352 618 3 75.27 // (x,y,z) and its input capacitance (fF) of sink
781 704 3 242.45 // (x,y,z) and its input capacitance (fF) of sink
787 340 3 369.86 // (x,y,z) and its input capacitance (fF) of sink
215 488 1 408.47 // (x,y,z) and its input capacitance (fF) of sink
89 350 3 19.47 // (x,y,z) and its input capacitance (fF) of sink
663 129 3 303.24 // (x,y,z) and its input capacitance (fF) of sink
332 299 1 137.94 // (x,y,z) and its input capacitance (fF) of sink
913 849 2 15.5 // (x,y,z) and its input capacitance (fF) of sink
46 193 2 32.47 // (x,y,z) and its input capacitance (fF) of sink
543 802 2 53.31 // (x,y,z) and its input capacitance (fF) of sink
601 434 1 492.62 // (x,y,z) and its input capacitance (fF) of sink
435 621 1 399.75 // (x,y,z) and its input capacitance (fF) of sink
560 772 3 222.46 // (x,y,z) and its input capacitance (fF) of sink
86 691 2 68.64 // (x,y,z) and its input capacitance (fF) of sink
603 962 2 189.16 // (x,y,z) and its input capacitance (fF) of sink
63 866 3 444.81 // (x,y,z) and its input capacitance (fF) of sink
174 278 2 203.81 // (x,y,z) and its input capacitance (fF) of sink
892 850 2 206.9 // (x,y,z) and its input capacitance (fF) of sink
383 944 1 357.51 // (x,y,z) and its input capacitance (fF) of sink
978 941 2 396.9 // (x,y,z) and its input capacitance (fF) of sink
704 732 2 485.18 // (x,y,z) and its input capacitance (fF) of sink
893 625 2 206.57 // (x,y,z) and its input capacitance (fF) of sink
860 734 3 52.54 // (x,y,z) and its input capacitance (fF) of sink
888 938 1 194.93 // (x,y,z) and its input capacitance (fF) of sink
747 104 3 135.21 // (x,y,z) and its input capacitance (fF) of sink
415 567 2 263.92 // (x,y,z) and its input capacitance (fF) of sink
748 874 1 34.07 // (x,y,z) and its input capacitance (fF) of sink
18 520 3 386.36 // (x,y,z) and its input capacitance (fF) of sink
790 78 1 363.14 // (x,y,z) and its input capacitance (fF) of sink
737 844 2 488.31 // (x,y,z) and its input capacitance (fF) of sink
972 436 1 433.71 // (x,y,z) and its input capacitance (fF) of sink
300 818 3 423.06 // (x,y,z) and its input capacitance (fF) of sink
644 648 2 69.64 // (x,y,z) and its input capacitance (fF) of sink
528 812 3 380.92 // (x,y,z) and its input capacitance (fF) of sink
516 821 1 1.2 // (x,y,z) and its input capacitance (fF) of sink
411 457 2 131.3 // (x,y,z) and its input capacitance (fF) of sink
799 77 2 145.81 // (x,y,z) and its input capacitance (fF) of sink
149 87 2 443.83 // (x,y,z) and its input capacitance (fF) of sink
431 744 1 107.26 // (x,y,z) and its input capacitance (fF) of sink
757 405 2 179.39 // (x,y,z) and its input capacitance (fF) of sink
119 777 1 289.44 // (x,y,z) and its input capacitance (fF) of sink
628 30 1 106.78 // (x,y,z) and its input capacitance (fF) of sink
874 253 3 171.14 // (x,y,z) and its input capacitance (fF) of sink
785 316 3 157.1 // (x,y,z) and its input capacitance (fF) of sink
708 792 1 133.32 // (x,y,z) and its input capacitance (fF) of sink
241 915 2 495.57 // (x,y,z) and its input capacitance (fF) of sink
776 597 3 391.01 // (x,y,z) and its input capacitance (fF) of sink
701 827 3 195.38 // (x,y,z) and its input capacitance (fF) of sink
123 712 1 243.29 // (x,y,z) and its input capacitance (fF) of sink
679 558 2 25.12 // (x,y,z) and its input capacitance (fF) of sink
656 48 1 154.53 // (x,y,z) and its input capacitance (fF) of sink
712 62 3 395.12 // (x,y,z) and its input capacitance (fF) of sink
160 422 3 109.68 // (x,y,z) and its input capacitance (fF) of sink
886 186 2 248.1 // (x,y,z) and its input capacitance (fF) of sink
104 692 1 487.2 // (x,y,z) and its input capacitance (fF) of sink
52 75 1 425.78 // (x,y,z) and its input capacitance (fF) of sink
734 81 1 271.7 // (x,y,z) and its input capacitance (fF) of sink
407 472 1 203.95 // (x,y,z) and its input capacitance (fF) of sink
856 57 1 167.23 // (x,y,z) and its input capacitance (fF) of sink
486 343 3 453.18 // (x,y,z) and its input capacitance (fF) of sink
409 912 2 435.71 // (x,y,z) and its input capacitance (fF) of sink
832 503 2 287.33 // (x,y,z) and its input capacitance (fF) of sink
88 412 1 244.51 // (x,y,z) and its input capacitance (fF) of sink
304 448 2 111.18 // (x,y,z) and its input capacitance (fF) of sink
284 859 1 336.22 // (x,y,z) and its input capacitance (fF) of sink
273 516 1 240.1 // (x,y,z) and its input capacitance (fF) of sink
485 245 3 438.93 // (x,y,z) and its input capacitance (fF) of sink
531 525 2 136.41 // (x,y,z) and its input capacitance (fF) of sink
564 187 2 462.47 // (x,y,z) and its input capacitance (fF) of sink
570 180 1 495.97 // (x,y,z) and its input capacitance (fF) of sink
31 661 3 437.69 // (x,y,z) and its input capacitance (fF) of sink
783 11 1 144.67 // (x,y,z) and its input capacitance (fF) of sink
468 495 1 42.64 // (x,y,z) and its input capacitance (fF) of sink
986 509 2 191.96 // (x,y,z) and its input capacitance (fF) of sink
35 739 3 379.16 // (x,y,z) and its input capacitance (fF) of sink
571 163 1 52.11 // (x,y,z) and its input capacitance (fF) of sink
128 635 1 257.52 // (x,y,z) and its input capacitance (fF) of sink
161 430 1 166.67 // (x,y,z) and its input capacitance (fF) of sink
263 951 2 418.91 // (x,y,z) and its input capacitance (fF) of sink
434 733 2 65.6 // (x,y,z) and its input capacitance (fF) of sink
137 308 1 343.49 // (x,y,z) and its input capacitance (fF) of sink
509 198 3 137.61 // (x,y,z) and its input capacitance (fF) of sink
339 568 3 483.8 // (x,y,z) and its input capacitance (fF) of sink
501 374 1 80.43 // (x,y,z) and its input capacitance (fF) of sink
324 85 1 467.13 // (x,y,z) and its input capacitance (fF) of sink
529 904 2 364.74 // (x,y,z) and its input capacitance (fF) of sink
576 290 2 139.52 // (x,y,z) and its input capacitance (fF) of sink
77 172 3 348.11 // (x,y,z) and its input capacitance (fF) of sink
492 446 1 255.39 // (x,y,z) and its input capacitance (fF) of sink
964 553 1 82.87 // (x,y,z) and its input capacitance (fF) of sink
417 107 1 306.49 // (x,y,z) and its input capacitance (fF) of sink
895 539 3 217.86 // (x,y,z) and its input capacitance (fF) of sink
207 65 1 57.71 // (x,y,z) and its input capacitance (fF) of sink
795 86 2 355.11 // (x,y,z) and its input capacitance (fF) of sink
386 895 1 52.38 // (x,y,z) and its input capacitance (fF) of sink
281 630 3 59.85 // (x,y,z) and its input capacitance (fF) of sink
695 968 3 243.57 // (x,y,z) and its input capacitance (fF) of sink
651 891 3 122.64 // (x,y,z) and its input capacitance (fF) of sink
191 325 3 438.57 // (x,y,z) and its input capacitance (fF) of sink
730 836 2 283.86 // (x,y,z) and its input capacitance (fF) of sink
732 600 3 410.43 // (x,y,z) and its input capacitance (fF) of sink
763 428 3 218.33 // (x,y,z) and its input capacitance (fF) of sink
930 99 1 352.3 // (x,y,z) and its input capacitance (fF) of sink
404 601 3 4.38 // (x,y,z) and its input capacitance (fF) of sink
685 309 1 64.91 // (x,y,z) and its input capacitance (fF) of sink
212 209 3 307.4 // (x,y,z) and its input capacitance (fF) of sink
797 682 1 147.48 // (x,y,z) and its input capacitance (fF) of sink
270 969 2 171.48 // (x,y,z) and its input capacitance (fF) of sink
705 285 3 415.81 // (x,y,z) and its input capacitance (fF) of sink
235 847 1 147.39 // (x,y,z) and its input capacitance (fF) of sink
301 28 3 217.2 // (x,y,z) and its input capacitance (fF) of sink
97 34 2 357.34 // (x,y,z) and its input capacitance (fF) of sink
322 280 3 223.39 // (x,y,z) and its input capacitance (fF) of sink
684 50 1 92.62 // (x,y,z) and its input capacitance (fF) of sink
50 272 2 476.43 // (x,y,z) and its input capacitance (fF) of sink
213 40 3 376.92 // (x,y,z) and its input capacitance (fF) of sink
144 449 3 195.79 // (x,y,z) and its input capacitance (fF) of sink
542 408 2 478.15 // (x,y,z) and its input capacitance (fF) of sink
878 768 1 187.46 // (x,y,z) and its input capacitance (fF) of sink
176 957 2 77.11 // (x,y,z) and its input capacitance (fF) of sink
87 210 1 322.08 // (x,y,z) and its input capacitance (fF) of sink
552 730 1 163.7 // (x,y,z) and its input capacitance (fF) of sink
792 376 1 329.7 // (x,y,z) and its input capacitance (fF) of sink
742 919 2 173.47 // (x,y,z) and its input capacitance (fF) of sink
420 268 1 345.28 // (x,y,z) and its input capacitance (fF) of sink
21 334 1 55.02 // (x,y,z) and its input capacitance (fF) of sink
698 838 2 31.94 // (x,y,z) and its input capacitance (fF) of sink
227 714 3 298.62 // (x,y,z) and its input capacitance (fF) of sink
279 931 2 325.8 // (x,y,z) and its input capacitance (fF) of sink
311 182 1 409.36 // (x,y,z) and its input capacitance (fF) of sink
316 833 1 354.47 // (x,y,z) and its input capacitance (fF) of sink
166 689 1 42.32 // (x,y,z) and its input capacitance (fF) of sink
793 727 2 171.13 // (x,y,z) and its input capacitance (fF) of sink
954 857 3 254.49 // (x,y,z) and its input capacitance (fF) of sink
825 232 1 119.28 // (x,y,z) and its input capacitance (fF) of sink
565 622 1 95.01 // (x,y,z) and its input capacitance (fF) of sink
654 3 2 239.77 // (x,y,z) and its input capacitance (fF) of sink
195 274 2 470.38 // (x,y,z) and its input capacitance (fF) of sink
109 367 1 6.01 // (x,y,z) and its input capacitance (fF) of sink
510 351 2 201.57 // (x,y,z) and its input capacitance (fF) of sink
983 701 1 395.48 // (x,y,z) and its input capacitance (fF) of sink
75 251 1 140.42 // (x,y,z) and its input capacitance (fF) of sink
298 68 3 29.15 // (x,y,z) and its input capacitance (fF) of sink
632 21 2 323.16 // (x,y,z) and its input capacitance (fF) of sink
894 512 1 123.81 // (x,y,z) and its input capacitance (fF) of sink
700 794 3 273.91 // (x,y,z) and its input capacitance (fF) of sink
60 392 2 327.43 // (x,y,z) and its input capacitance (fF) of sink
483 775 1 419.19 // (x,y,z) and its input capacitance (fF) of sink
259 569 2 408.36 // (x,y,z) and its input capacitance (fF) of sink
146 981 3 425.93 // (x,y,z) and its input capacitance (fF) of sink
866 940 2 265.9 // (x,y,z) and its input capacitance (fF) of sink
942 672 1 197.62 // (x,y,z) and its input capacitance (fF) of sink
667 774 1 311.13 // (x,y,z) and its input capacitance (fF) of sink
940 155 3 343.82 // (x,y,z) and its input capacitance (fF) of sink
308 507 2 37.98 // (x,y,z) and its input capacitance (fF) of sink
325 976 1 499.25 // (x,y,z) and its input capacitance (fF) of sink
538 88 2 305.52 // (x,y,z) and its input capacitance (fF) of sink
196 4 1 347.51 // (x,y,z) and its input capacitance (fF) of sink
909 723 2 200.35 // (x,y,z) and its input capacitance (fF) of sink
908 743 2 161.08 // (x,y,z) and its input capacitance (fF) of sink
917 643 3 421.31 // (x,y,z) and its input capacitance (fF) of sink
329 447 2 262.52 // (x,y,z) and its input capacitance (fF) of sink
745 304 1 104.59 // (x,y,z) and its input capacitance (fF) of sink
33 724 3 287.87 // (x,y,z) and its input capacitance (fF) of sink
1 922 2 144.96 // (x,y,z) and its input capacitance (fF) of sink
796 212 1 258.74 // (x,y,z) and its input capacitance (fF) of sink
921 747 1 377.95 // (x,y,z) and its input capacitance (fF) of sink
73 980 2 419.69 // (x,y,z) and its input capacitance (fF) of sink
384 745 1 399.68 // (x,y,z) and its input capacitance (fF) of sink
57 360 2 372.17 // (x,y,z) and its input capacitance (fF) of sink
583 119 3 54.9 // (x,y,z) and its input capacitance (fF) of sink
222 713 3 350.04 // (x,y,z) and its input capacitance (fF) of sink
402 273 3 250.7 // (x,y,z) and its input capacitance (fF) of sink
872 749 2 316.97 // (x,y,z) and its input capacitance (fF) of sink
770 289 1 265.42 // (x,y,z) and its input capacitance (fF) of sink
929 135 1 33.05 // (x,y,z) and its input capacitance (fF) of sink
29 686 3 121.09 // (x,y,z) and its input capacitance (fF) of sink
573 959 3 318.24 // (x,y,z) and its input capacitance (fF) of sink
709 955 2 293.92 // (x,y,z) and its input capacitance (fF) of sink
574 576 3 121.58 // (x,y,z) and its input capacitance (fF) of sink
834 815 2 340.55 // (x,y,z) and its input capacitance (fF) of sink
132 394 1 83.2 // (x,y,z) and its input capacitance (fF) of sink
706 341 1 58.74 // (x,y,z) and its input capacitance (fF) of sink
302 943 2 450.41 // (x,y,z) and its input capacitance (fF) of sink
403 764 3 41.64 // (x,y,z) and its input capacitance (fF) of sink
476 798 3 1.04 // (x,y,z) and its input capacitance (fF) of sink
178 731 1 250.33 // (x,y,z) and its input capacitance (fF) of sink
206 946 1 92.27 // (x,y,z) and its input capacitance (fF) of sink
716 905 1 277.42 // (x,y,z) and its input capacitance (fF) of sink
827 577 1 62.41 // (x,y,z) and its input capacitance (fF) of sink
855 383 3 185.75 // (x,y,z) and its input capacitance (fF) of sink
956 195 2 269.41 // (x,y,z) and its input capacitance (fF) of sink
493 419 3 158.44 // (x,y,z) and its input capacitance (fF) of sink
28 248 1 194.48 // (x,y,z) and its input capacitance (fF) of sink
67 118 3 435.04 // (x,y,z) and its input capacitance (fF) of sink
867 842 3 450.56 // (x,y,z) and its input capacitance (fF) of sink
937 785 1 53.82 // (x,y,z) and its input capacitance (fF) of sink
961 708 1 221.05 // (x,y,z) and its input capacitance (fF) of sink
17 338 1 490.9 // (x,y,z) and its input capacitance (fF) of sink
140 411 2 369.59 // (x,y,z) and its input capacitance (fF) of sink
257 705 2 434.86 // (x,y,z) and its input capacitance (fF) of sink
758 924 2 483.94 // (x,y,z) and its input capacitance (fF) of sink
794 379 3 292.42 // (x,y,z) and its input capacitance (fF) of sink
714 208 3 435.48 // (x,y,z) and its input capacitance (fF) of sink
513 416 3 323.1 // (x,y,z) and its input capacitance (fF) of sink
374 465 1 247.77 // (x,y,z) and its input capacitance (fF) of sink
170 188 2 351.43 // (x,y,z) and its input capacitance (fF) of sink
772 762 3 475.51 // (x,y,z) and its input capacitance (fF) of sink
612 990 3 341.83 // (x,y,z) and its input capacitance (fF) of sink
824 932 1 105.94 // (x,y,z) and its input capacitance (fF) of sink
42 283 3 303.22 // (x,y,z) and its input capacitance (fF) of sink
609 134 1 206.59 // (x,y,z) and its input capacitance (fF) of sink
621 450 1 445.2 // (x,y,z) and its input capacitance (fF) of sink
678 103 1 252.11 // (x,y,z) and its input capacitance (fF) of sink
721 639 2 240.24 // (x,y,z) and its input capacitance (fF) of sink
572 424 1 384.36 // (x,y,z) and its input capacitance (fF) of sink
372 8 3 252.76 // (x,y,z) and its input capacitance (fF) of sink
773 396 2 343.58 // (x,y,z) and its input capacitance (fF) of sink
504 572 3 473.34 // (x,y,z) and its input capacitance (fF) of sink
994 98 2 49.38 // (x,y,z) and its input capacitance (fF) of sink
54 929 2 253.29 // (x,y,z) and its input capacitance (fF) of sink
756 363 1 51.27 // (x,y,z) and its input capacitance (fF) of sink
944 339 2 135.11 // (x,y,z) and its input capacitance (fF) of sink
885 1 2 273.99 // (x,y,z) and its input capacitance (fF) of sink
268 458 1 321.6 // (x,y,z) and its input capacitance (fF) of sink
47 574 1 154.6 // (x,y,z) and its input capacitance (fF) of sink
244 52 2 122.81 // (x,y,z) and its input capacitance (fF) of sink
991 518 1 167.74 // (x,y,z) and its input capacitance (fF) of sink
437 593 1 325.27 // (x,y,z) and its input capacitance (fF) of sink
968 321 3 195.36 // (x,y,z) and its input capacitance (fF) of sink
36 681 1 264.78 // (x,y,z) and its input capacitance (fF) of sink
0 121 1 214.59 // (x,y,z) and its input capacitance (fF) of sink
173 144 3 322.84 // (x,y,z) and its input capacitance (fF) of sink
310 49 2 335.99 // (x,y,z) and its input capacitance (fF) of sink
58 653 3 316.53 // (x,y,z) and its input capacitance (fF) of sink
446 791 3 384.42 // (x,y,z) and its input capacitance (fF) of sink
280 238 2 446.58 // (x,y,z) and its input capacitance (fF) of sink
81 317 1 304.76 // (x,y,z) and its input capacitance (fF) of sink
984 282 1 385.15 // (x,y,z) and its input capacitance (fF) of sink
226 780 2 492.14 // (x,y,z) and its input capacitance (fF) of sink
315 83 2 464.3 // (x,y,z) and its input capacitance (fF) of sink
548 881 2 383.31 // (x,y,z) and its input capacitance (fF) of sink
398 831 2 251.89 // (x,y,z) and its input capacitance (fF) of sink
746 240 2 174.83 // (x,y,z) and its input capacitance (fF) of sink
738 215 1 418.53 // (x,y,z) and its input capacitance (fF) of sink
455 92 2 141.13 // (x,y,z) and its input capacitance (fF) of sink
502 543 1 38.79 // (x,y,z) and its input capacitance (fF) of sink
508 887 3 34.55 // (x,y,z) and its input capacitance (fF) of sink
219 728 1 157.1 // (x,y,z) and its input capacitance (fF) of sink
645 275 3 335.29 // (x,y,z) and its input capacitance (fF) of sink
661 843 3 48.84 // (x,y,z) and its input capacitance (fF) of sink
629 804 1 40.72 // (x,y,z) and its input capacitance (fF) of sink
94 688 3 323.24 // (x,y,z) and its input capacitance (fF) of sink
183 174 3 10.29 // (x,y,z) and its input capacitance (fF) of sink
16 555 2 144.41 // (x,y,z) and its input capacitance (fF) of sink
849 519 1 346.47 // (x,y,z) and its input capacitance (fF) of sink
