1000 1000 3 // the layout area ((0,0) to (1000um,1000um)), # dies (3)
0.1 0.2 // unit wire resistance (ohm/um), unit wire capacitance (fF/um)
822 249 1 5043.27 // (x,y,z) and its input capacitance (fF) of sink
356 396 3 4073.29 // (x,y,z) and its input capacitance (fF) of sink
815 899 2 7068.96 // (x,y,z) and its input capacitance (fF) of sink
928 40 3 1760.23 // (x,y,z) and its input capacitance (fF) of sink
974 619 3 6317.47 // (x,y,z) and its input capacitance (fF) of sink
651 847 1 1015.24 // (x,y,z) and its input capacitance (fF) of sink
272 567 1 4636.29 // (x,y,z) and its input capacitance (fF) of sink
393 863 1 5731.32 // (x,y,z) and its input capacitance (fF) of sink
559 970 3 5415.79 // (x,y,z) and its input capacitance (fF) of sink
753 150 1 2791.22 // (x,y,z) and its input capacitance (fF) of sink
375 288 3 4175.06 // (x,y,z) and its input capacitance (fF) of sink
320 29 1 311.43 // (x,y,z) and its input capacitance (fF) of sink
198 343 3 6319.25 // (x,y,z) and its input capacitance (fF) of sink
932 101 3 8889.71 // (x,y,z) and its input capacitance (fF) of sink
90 565 1 9315.0 // (x,y,z) and its input capacitance (fF) of sink
942 695 1 2348.31 // (x,y,z) and its input capacitance (fF) of sink
295 927 2 6173.29 // (x,y,z) and its input capacitance (fF) of sink
713 946 2 7508.87 // (x,y,z) and its input capacitance (fF) of sink
125 756 1 7601.87 // (x,y,z) and its input capacitance (fF) of sink
577 251 3 6200.81 // (x,y,z) and its input capacitance (fF) of sink
531 913 3 8644.79 // (x,y,z) and its input capacitance (fF) of sink
632 475 1 4634.89 // (x,y,z) and its input capacitance (fF) of sink
780 192 3 1865.83 // (x,y,z) and its input capacitance (fF) of sink
783 233 1 9490.9 // (x,y,z) and its input capacitance (fF) of sink
408 121 1 2746.35 // (x,y,z) and its input capacitance (fF) of sink
74 345 3 9123.24 // (x,y,z) and its input capacitance (fF) of sink
675 225 3 7994.74 // (x,y,z) and its input capacitance (fF) of sink
106 650 3 8525.66 // (x,y,z) and its input capacitance (fF) of sink
825 999 3 3688.65 // (x,y,z) and its input capacitance (fF) of sink
396 967 2 1512.6 // (x,y,z) and its input capacitance (fF) of sink
645 407 3 8788.74 // (x,y,z) and its input capacitance (fF) of sink
626 497 2 308.02 // (x,y,z) and its input capacitance (fF) of sink
999 193 3 6491.59 // (x,y,z) and its input capacitance (fF) of sink
420 452 3 4643.81 // (x,y,z) and its input capacitance (fF) of sink
431 984 2 7122.06 // (x,y,z) and its input capacitance (fF) of sink
800 637 2 8838.17 // (x,y,z) and its input capacitance (fF) of sink
968 838 3 7731.07 // (x,y,z) and its input capacitance (fF) of sink
475 915 2 1736.85 // (x,y,z) and its input capacitance (fF) of sink
446 896 2 5429.59 // (x,y,z) and its input capacitance (fF) of sink
536 109 1 1998.14 // (x,y,z) and its input capacitance (fF) of sink
704 701 1 4083.85 // (x,y,z) and its input capacitance (fF) of sink
270 305 3 5636.35 // (x,y,z) and its input capacitance (fF) of sink
876 33 1 2338.11 // (x,y,z) and its input capacitance (fF) of sink
762 825 3 7447.39 // (x,y,z) and its input capacitance (fF) of sink
419 933 3 274.97 // (x,y,z) and its input capacitance (fF) of sink
698 969 2 8147.85 // (x,y,z) and its input capacitance (fF) of sink
428 401 1 7831.95 // (x,y,z) and its input capacitance (fF) of sink
209 678 1 4541.25 // (x,y,z) and its input capacitance (fF) of sink
400 541 1 2351.2 // (x,y,z) and its input capacitance (fF) of sink
602 54 1 2497.43 // (x,y,z) and its input capacitance (fF) of sink
771 624 2 5814.57 // (x,y,z) and its input capacitance (fF) of sink
871 939 1 5452.6 // (x,y,z) and its input capacitance (fF) of sink
646 661 2 1749.21 // (x,y,z) and its input capacitance (fF) of sink
319 59 1 4963.43 // (x,y,z) and its input capacitance (fF) of sink
237 286 1 6793.19 // (x,y,z) and its input capacitance (fF) of sink
515 745 2 3245.21 // (x,y,z) and its input capacitance (fF) of sink
123 191 2 3583.07 // (x,y,z) and its input capacitance (fF) of sink
721 837 2 2379.49 // (x,y,z) and its input capacitance (fF) of sink
966 778 2 6695.88 // (x,y,z) and its input capacitance (fF) of sink
181 279 3 509.21 // (x,y,z) and its input capacitance (fF) of sink
40 127 1 1186.94 // (x,y,z) and its input capacitance (fF) of sink
4 413 2 1843.29 // (x,y,z) and its input capacitance (fF) of sink
641 79 3 5740.03 // (x,y,z) and its input capacitance (fF) of sink
862 152 3 749.86 // (x,y,z) and its input capacitance (fF) of sink
121 839 3 1646.91 // (x,y,z) and its input capacitance (fF) of sink
792 545 1 3165.75 // (x,y,z) and its input capacitance (fF) of sink
627 618 2 5779.99 // (x,y,z) and its input capacitance (fF) of sink
176 736 3 8060.96 // (x,y,z) and its input capacitance (fF) of sink
859 329 3 2455.76 // (x,y,z) and its input capacitance (fF) of sink
11 869 1 4447.29 // (x,y,z) and its input capacitance (fF) of sink
307 638 3 5371.82 // (x,y,z) and its input capacitance (fF) of sink
449 591 2 5739.94 // (x,y,z) and its input capacitance (fF) of sink
38 665 1 3940.76 // (x,y,z) and its input capacitance (fF) of sink
360 374 1 3002.23 // (x,y,z) and its input capacitance (fF) of sink
460 581 3 1508.94 // (x,y,z) and its input capacitance (fF) of sink
258 165 2 6016.18 // (x,y,z) and its input capacitance (fF) of sink
323 143 3 374.21 // (x,y,z) and its input capacitance (fF) of sink
28 358 1 8146.34 // (x,y,z) and its input capacitance (fF) of sink
441 429 2 1583.94 // (x,y,z) and its input capacitance (fF) of sink
188 426 3 7624.88 // (x,y,z) and its input capacitance (fF) of sink
802 757 1 6424.91 // (x,y,z) and its input capacitance (fF) of sink
202 58 1 8846.88 // (x,y,z) and its input capacitance (fF) of sink
609 439 2 4122.51 // (x,y,z) and its input capacitance (fF) of sink
241 966 2 5880.42 // (x,y,z) and its input capacitance (fF) of sink
727 134 2 6463.07 // (x,y,z) and its input capacitance (fF) of sink
253 865 3 3885.33 // (x,y,z) and its input capacitance (fF) of sink
829 904 2 6675.04 // (x,y,z) and its input capacitance (fF) of sink
551 770 3 113.58 // (x,y,z) and its input capacitance (fF) of sink
810 890 1 4063.44 // (x,y,z) and its input capacitance (fF) of sink
757 321 1 4030.82 // (x,y,z) and its input capacitance (fF) of sink
331 968 2 3753.75 // (x,y,z) and its input capacitance (fF) of sink
971 178 3 2062.04 // (x,y,z) and its input capacitance (fF) of sink
482 0 1 5879.83 // (x,y,z) and its input capacitance (fF) of sink
708 951 1 2618.59 // (x,y,z) and its input capacitance (fF) of sink
411 11 3 137.95 // (x,y,z) and its input capacitance (fF) of sink
438 940 1 5489.34 // (x,y,z) and its input capacitance (fF) of sink
852 128 2 1992.67 // (x,y,z) and its input capacitance (fF) of sink
770 675 1 7831.44 // (x,y,z) and its input capacitance (fF) of sink
731 406 1 8913.42 // (x,y,z) and its input capacitance (fF) of sink
596 622 1 9996.36 // (x,y,z) and its input capacitance (fF) of sink
817 897 2 7532.21 // (x,y,z) and its input capacitance (fF) of sink
919 20 1 1042.34 // (x,y,z) and its input capacitance (fF) of sink
384 887 1 9189.17 // (x,y,z) and its input capacitance (fF) of sink
208 309 3 8418.64 // (x,y,z) and its input capacitance (fF) of sink
373 729 1 6913.0 // (x,y,z) and its input capacitance (fF) of sink
881 23 1 3264.41 // (x,y,z) and its input capacitance (fF) of sink
351 390 2 4527.51 // (x,y,z) and its input capacitance (fF) of sink
750 739 1 4068.7 // (x,y,z) and its input capacitance (fF) of sink
440 155 1 4091.13 // (x,y,z) and its input capacitance (fF) of sink
550 879 1 2584.41 // (x,y,z) and its input capacitance (fF) of sink
991 957 3 3689.38 // (x,y,z) and its input capacitance (fF) of sink
796 351 1 6764.61 // (x,y,z) and its input capacitance (fF) of sink
502 805 3 3820.98 // (x,y,z) and its input capacitance (fF) of sink
389 612 1 4170.26 // (x,y,z) and its input capacitance (fF) of sink
63 734 3 6683.31 // (x,y,z) and its input capacitance (fF) of sink
361 47 2 6192.45 // (x,y,z) and its input capacitance (fF) of sink
199 520 1 1522.14 // (x,y,z) and its input capacitance (fF) of sink
875 479 3 4121.97 // (x,y,z) and its input capacitance (fF) of sink
407 914 1 7878.05 // (x,y,z) and its input capacitance (fF) of sink
464 440 3 7216.98 // (x,y,z) and its input capacitance (fF) of sink
144 447 1 2057.76 // (x,y,z) and its input capacitance (fF) of sink
153 743 3 3443.29 // (x,y,z) and its input capacitance (fF) of sink
422 181 1 1650.55 // (x,y,z) and its input capacitance (fF) of sink
183 723 3 7526.96 // (x,y,z) and its input capacitance (fF) of sink
227 325 1 2272.73 // (x,y,z) and its input capacitance (fF) of sink
567 469 3 2778.37 // (x,y,z) and its input capacitance (fF) of sink
403 644 3 957.72 // (x,y,z) and its input capacitance (fF) of sink
884 918 2 5792.07 // (x,y,z) and its input capacitance (fF) of sink
368 22 2 7535.3 // (x,y,z) and its input capacitance (fF) of sink
126 592 3 8090.63 // (x,y,z) and its input capacitance (fF) of sink
558 490 2 7218.89 // (x,y,z) and its input capacitance (fF) of sink
433 224 2 4558.03 // (x,y,z) and its input capacitance (fF) of sink
322 318 1 7036.16 // (x,y,z) and its input capacitance (fF) of sink
777 97 1 8319.17 // (x,y,z) and its input capacitance (fF) of sink
575 627 3 8575.94 // (x,y,z) and its input capacitance (fF) of sink
869 816 3 9722.82 // (x,y,z) and its input capacitance (fF) of sink
143 229 3 9442.2 // (x,y,z) and its input capacitance (fF) of sink
549 373 3 3862.27 // (x,y,z) and its input capacitance (fF) of sink
415 564 2 5694.85 // (x,y,z) and its input capacitance (fF) of sink
663 273 2 7169.16 // (x,y,z) and its input capacitance (fF) of sink
128 814 1 9534.25 // (x,y,z) and its input capacitance (fF) of sink
960 585 2 4070.47 // (x,y,z) and its input capacitance (fF) of sink
658 552 1 2537.84 // (x,y,z) and its input capacitance (fF) of sink
668 542 3 1882.5 // (x,y,z) and its input capacitance (fF) of sink
642 55 3 5209.09 // (x,y,z) and its input capacitance (fF) of sink
171 730 3 1310.21 // (x,y,z) and its input capacitance (fF) of sink
678 340 1 3140.88 // (x,y,z) and its input capacitance (fF) of sink
100 735 3 7695.5 // (x,y,z) and its input capacitance (fF) of sink
228 533 3 9619.85 // (x,y,z) and its input capacitance (fF) of sink
473 685 3 7447.99 // (x,y,z) and its input capacitance (fF) of sink
755 981 2 5573.25 // (x,y,z) and its input capacitance (fF) of sink
470 344 3 7250.88 // (x,y,z) and its input capacitance (fF) of sink
232 272 3 4935.89 // (x,y,z) and its input capacitance (fF) of sink
120 379 2 7946.41 // (x,y,z) and its input capacitance (fF) of sink
283 170 3 2169.03 // (x,y,z) and its input capacitance (fF) of sink
778 92 1 2513.22 // (x,y,z) and its input capacitance (fF) of sink
85 742 1 9188.06 // (x,y,z) and its input capacitance (fF) of sink
563 386 1 886.76 // (x,y,z) and its input capacitance (fF) of sink
650 240 3 1516.05 // (x,y,z) and its input capacitance (fF) of sink
271 892 2 2963.75 // (x,y,z) and its input capacitance (fF) of sink
79 901 2 6297.99 // (x,y,z) and its input capacitance (fF) of sink
579 435 3 5963.37 // (x,y,z) and its input capacitance (fF) of sink
528 131 1 2973.79 // (x,y,z) and its input capacitance (fF) of sink
526 921 2 8383.48 // (x,y,z) and its input capacitance (fF) of sink
554 243 1 4332.6 // (x,y,z) and its input capacitance (fF) of sink
516 553 1 8016.85 // (x,y,z) and its input capacitance (fF) of sink
767 427 2 5892.69 // (x,y,z) and its input capacitance (fF) of sink
613 798 1 5497.33 // (x,y,z) and its input capacitance (fF) of sink
239 266 3 8111.44 // (x,y,z) and its input capacitance (fF) of sink
467 812 1 1640.24 // (x,y,z) and its input capacitance (fF) of sink
833 531 1 4077.6 // (x,y,z) and its input capacitance (fF) of sink
425 428 3 4311.54 // (x,y,z) and its input capacitance (fF) of sink
115 347 1 101.91 // (x,y,z) and its input capacitance (fF) of sink
167 667 3 3124.51 // (x,y,z) and its input capacitance (fF) of sink
872 639 1 2968.12 // (x,y,z) and its input capacitance (fF) of sink
382 391 3 4218.47 // (x,y,z) and its input capacitance (fF) of sink
865 110 1 4922.09 // (x,y,z) and its input capacitance (fF) of sink
926 221 3 2135.79 // (x,y,z) and its input capacitance (fF) of sink
688 931 3 453.41 // (x,y,z) and its input capacitance (fF) of sink
680 69 2 8692.63 // (x,y,z) and its input capacitance (fF) of sink
363 78 1 4673.99 // (x,y,z) and its input capacitance (fF) of sink
886 995 3 4355.94 // (x,y,z) and its input capacitance (fF) of sink
640 593 1 3732.87 // (x,y,z) and its input capacitance (fF) of sink
819 324 1 6416.99 // (x,y,z) and its input capacitance (fF) of sink
224 499 1 6398.52 // (x,y,z) and its input capacitance (fF) of sink
365 822 3 748.78 // (x,y,z) and its input capacitance (fF) of sink
492 267 3 4437.9 // (x,y,z) and its input capacitance (fF) of sink
775 783 2 6185.5 // (x,y,z) and its input capacitance (fF) of sink
166 294 1 3412.53 // (x,y,z) and its input capacitance (fF) of sink
818 776 3 6371.75 // (x,y,z) and its input capacitance (fF) of sink
41 911 3 3302.85 // (x,y,z) and its input capacitance (fF) of sink
573 917 2 4650.15 // (x,y,z) and its input capacitance (fF) of sink
378 108 1 8512.58 // (x,y,z) and its input capacitance (fF) of sink
463 282 2 4149.26 // (x,y,z) and its input capacitance (fF) of sink
229 872 1 1227.55 // (x,y,z) and its input capacitance (fF) of sink
643 402 2 6411.66 // (x,y,z) and its input capacitance (fF) of sink
936 434 3 4192.95 // (x,y,z) and its input capacitance (fF) of sink
152 580 3 6387.08 // (x,y,z) and its input capacitance (fF) of sink
589 604 3 1721.89 // (x,y,z) and its input capacitance (fF) of sink
618 489 1 4910.37 // (x,y,z) and its input capacitance (fF) of sink
67 411 3 3855.82 // (x,y,z) and its input capacitance (fF) of sink
281 772 3 7700.98 // (x,y,z) and its input capacitance (fF) of sink
997 676 3 9361.27 // (x,y,z) and its input capacitance (fF) of sink
625 609 1 3770.77 // (x,y,z) and its input capacitance (fF) of sink
988 153 2 9863.37 // (x,y,z) and its input capacitance (fF) of sink
921 60 2 6486.1 // (x,y,z) and its input capacitance (fF) of sink
254 868 2 4552.45 // (x,y,z) and its input capacitance (fF) of sink
724 760 2 5412.12 // (x,y,z) and its input capacitance (fF) of sink
520 985 1 7074.11 // (x,y,z) and its input capacitance (fF) of sink
667 464 3 5410.45 // (x,y,z) and its input capacitance (fF) of sink
99 262 2 5954.19 // (x,y,z) and its input capacitance (fF) of sink
392 472 1 3439.43 // (x,y,z) and its input capacitance (fF) of sink
965 177 3 4035.05 // (x,y,z) and its input capacitance (fF) of sink
736 199 3 7341.58 // (x,y,z) and its input capacitance (fF) of sink
766 93 3 4730.37 // (x,y,z) and its input capacitance (fF) of sink
189 677 2 7770.28 // (x,y,z) and its input capacitance (fF) of sink
418 280 3 6483.68 // (x,y,z) and its input capacitance (fF) of sink
797 77 3 2754.15 // (x,y,z) and its input capacitance (fF) of sink
738 726 1 2688.85 // (x,y,z) and its input capacitance (fF) of sink
782 445 2 4362.07 // (x,y,z) and its input capacitance (fF) of sink
357 449 3 9316.01 // (x,y,z) and its input capacitance (fF) of sink
532 238 3 5991.3 // (x,y,z) and its input capacitance (fF) of sink
774 51 3 3605.5 // (x,y,z) and its input capacitance (fF) of sink
765 480 3 2392.77 // (x,y,z) and its input capacitance (fF) of sink
30 463 1 6451.62 // (x,y,z) and its input capacitance (fF) of sink
282 269 2 367.4 // (x,y,z) and its input capacitance (fF) of sink
290 115 1 9859.58 // (x,y,z) and its input capacitance (fF) of sink
130 642 2 1245.96 // (x,y,z) and its input capacitance (fF) of sink
56 710 1 7352.52 // (x,y,z) and its input capacitance (fF) of sink
86 888 2 1730.26 // (x,y,z) and its input capacitance (fF) of sink
414 295 2 269.32 // (x,y,z) and its input capacitance (fF) of sink
137 112 2 8556.3 // (x,y,z) and its input capacitance (fF) of sink
985 835 2 5647.25 // (x,y,z) and its input capacitance (fF) of sink
893 132 3 1242.69 // (x,y,z) and its input capacitance (fF) of sink
953 922 3 649.43 // (x,y,z) and its input capacitance (fF) of sink
946 881 3 6895.11 // (x,y,z) and its input capacitance (fF) of sink
670 882 3 3120.04 // (x,y,z) and its input capacitance (fF) of sink
749 164 2 1646.05 // (x,y,z) and its input capacitance (fF) of sink
142 790 3 1789.77 // (x,y,z) and its input capacitance (fF) of sink
566 162 2 3181.57 // (x,y,z) and its input capacitance (fF) of sink
2 831 1 6452.68 // (x,y,z) and its input capacitance (fF) of sink
525 856 3 588.06 // (x,y,z) and its input capacitance (fF) of sink
0 63 2 7747.2 // (x,y,z) and its input capacitance (fF) of sink
938 502 3 9664.58 // (x,y,z) and its input capacitance (fF) of sink
402 551 3 4432.52 // (x,y,z) and its input capacitance (fF) of sink
101 823 1 7869.33 // (x,y,z) and its input capacitance (fF) of sink
507 700 2 7099.93 // (x,y,z) and its input capacitance (fF) of sink
593 740 2 5640.25 // (x,y,z) and its input capacitance (fF) of sink
816 388 1 6460.1 // (x,y,z) and its input capacitance (fF) of sink
50 6 2 7099.58 // (x,y,z) and its input capacitance (fF) of sink
472 315 3 7498.58 // (x,y,z) and its input capacitance (fF) of sink
294 680 1 2060.23 // (x,y,z) and its input capacitance (fF) of sink
33 198 3 2845.27 // (x,y,z) and its input capacitance (fF) of sink
95 354 2 2344.38 // (x,y,z) and its input capacitance (fF) of sink
500 53 1 5563.32 // (x,y,z) and its input capacitance (fF) of sink
1 626 2 7317.57 // (x,y,z) and its input capacitance (fF) of sink
943 278 1 1987.64 // (x,y,z) and its input capacitance (fF) of sink
306 125 2 2800.46 // (x,y,z) and its input capacitance (fF) of sink
779 874 3 2508.57 // (x,y,z) and its input capacitance (fF) of sink
699 709 3 4721.47 // (x,y,z) and its input capacitance (fF) of sink
735 569 3 8988.54 // (x,y,z) and its input capacitance (fF) of sink
904 845 2 1631.97 // (x,y,z) and its input capacitance (fF) of sink
489 113 1 66.88 // (x,y,z) and its input capacitance (fF) of sink
863 721 3 9010.77 // (x,y,z) and its input capacitance (fF) of sink
669 382 1 8914.49 // (x,y,z) and its input capacitance (fF) of sink
301 906 3 2712.82 // (x,y,z) and its input capacitance (fF) of sink
87 754 1 9451.14 // (x,y,z) and its input capacitance (fF) of sink
133 849 1 6220.68 // (x,y,z) and its input capacitance (fF) of sink
52 536 1 798.6 // (x,y,z) and its input capacitance (fF) of sink
831 204 2 9074.52 // (x,y,z) and its input capacitance (fF) of sink
409 820 2 6923.07 // (x,y,z) and its input capacitance (fF) of sink
689 416 1 5386.69 // (x,y,z) and its input capacitance (fF) of sink
81 448 3 3885.56 // (x,y,z) and its input capacitance (fF) of sink
723 196 3 5063.86 // (x,y,z) and its input capacitance (fF) of sink
890 310 3 7362.51 // (x,y,z) and its input capacitance (fF) of sink
353 149 3 3499.54 // (x,y,z) and its input capacitance (fF) of sink
955 950 3 3928.56 // (x,y,z) and its input capacitance (fF) of sink
210 308 2 8028.74 // (x,y,z) and its input capacitance (fF) of sink
341 781 3 6634.48 // (x,y,z) and its input capacitance (fF) of sink
720 376 3 7886.81 // (x,y,z) and its input capacitance (fF) of sink
584 829 1 2659.58 // (x,y,z) and its input capacitance (fF) of sink
970 877 2 9983.53 // (x,y,z) and its input capacitance (fF) of sink
268 711 1 8415.05 // (x,y,z) and its input capacitance (fF) of sink
510 151 2 4633.36 // (x,y,z) and its input capacitance (fF) of sink
682 662 2 9498.07 // (x,y,z) and its input capacitance (fF) of sink
756 414 2 4609.77 // (x,y,z) and its input capacitance (fF) of sink
920 532 2 4453.4 // (x,y,z) and its input capacitance (fF) of sink
364 988 2 6203.9 // (x,y,z) and its input capacitance (fF) of sink
325 891 2 3085.84 // (x,y,z) and its input capacitance (fF) of sink
653 516 3 1994.99 // (x,y,z) and its input capacitance (fF) of sink
950 979 3 4927.1 // (x,y,z) and its input capacitance (fF) of sink
887 851 1 8354.36 // (x,y,z) and its input capacitance (fF) of sink
684 419 2 235.74 // (x,y,z) and its input capacitance (fF) of sink
119 10 1 2309.19 // (x,y,z) and its input capacitance (fF) of sink
937 647 2 5131.33 // (x,y,z) and its input capacitance (fF) of sink
190 960 3 5508.27 // (x,y,z) and its input capacitance (fF) of sink
861 176 3 6707.17 // (x,y,z) and its input capacitance (fF) of sink
542 289 1 5989.21 // (x,y,z) and its input capacitance (fF) of sink
798 666 1 6058.98 // (x,y,z) and its input capacitance (fF) of sink
286 61 3 4400.13 // (x,y,z) and its input capacitance (fF) of sink
36 228 1 2522.52 // (x,y,z) and its input capacitance (fF) of sink
313 94 2 382.21 // (x,y,z) and its input capacitance (fF) of sink
787 682 3 8842.32 // (x,y,z) and its input capacitance (fF) of sink
527 241 1 923.08 // (x,y,z) and its input capacitance (fF) of sink
696 219 1 4196.06 // (x,y,z) and its input capacitance (fF) of sink
255 263 2 606.18 // (x,y,z) and its input capacitance (fF) of sink
676 674 3 9294.68 // (x,y,z) and its input capacitance (fF) of sink
916 95 3 1979.9 // (x,y,z) and its input capacitance (fF) of sink
196 281 2 3661.37 // (x,y,z) and its input capacitance (fF) of sink
611 135 1 4848.54 // (x,y,z) and its input capacitance (fF) of sink
160 405 1 6671.88 // (x,y,z) and its input capacitance (fF) of sink
870 375 2 4270.81 // (x,y,z) and its input capacitance (fF) of sink
634 548 3 9215.63 // (x,y,z) and its input capacitance (fF) of sink
493 522 3 4661.46 // (x,y,z) and its input capacitance (fF) of sink
43 141 3 3383.58 // (x,y,z) and its input capacitance (fF) of sink
973 148 3 1384.77 // (x,y,z) and its input capacitance (fF) of sink
856 301 3 6369.69 // (x,y,z) and its input capacitance (fF) of sink
21 886 1 5782.14 // (x,y,z) and its input capacitance (fF) of sink
686 873 2 8074.93 // (x,y,z) and its input capacitance (fF) of sink
788 423 3 6292.75 // (x,y,z) and its input capacitance (fF) of sink
545 885 1 4167.12 // (x,y,z) and its input capacitance (fF) of sink
436 454 1 3681.0 // (x,y,z) and its input capacitance (fF) of sink
679 1000 1 6955.03 // (x,y,z) and its input capacitance (fF) of sink
578 605 2 1217.07 // (x,y,z) and its input capacitance (fF) of sink
54 955 3 3365.34 // (x,y,z) and its input capacitance (fF) of sink
195 415 1 2650.28 // (x,y,z) and its input capacitance (fF) of sink
372 161 1 1159.75 // (x,y,z) and its input capacitance (fF) of sink
390 483 2 6764.26 // (x,y,z) and its input capacitance (fF) of sink
722 72 2 4837.55 // (x,y,z) and its input capacitance (fF) of sink
592 213 3 3457.99 // (x,y,z) and its input capacitance (fF) of sink
468 275 1 4129.65 // (x,y,z) and its input capacitance (fF) of sink
582 703 1 858.29 // (x,y,z) and its input capacitance (fF) of sink
68 270 3 6414.54 // (x,y,z) and its input capacitance (fF) of sink
138 912 2 8915.0 // (x,y,z) and its input capacitance (fF) of sink
77 13 3 275.97 // (x,y,z) and its input capacitance (fF) of sink
248 834 2 7648.99 // (x,y,z) and its input capacitance (fF) of sink
497 362 3 2628.56 // (x,y,z) and its input capacitance (fF) of sink
291 948 2 2916.98 // (x,y,z) and its input capacitance (fF) of sink
340 409 3 1553.57 // (x,y,z) and its input capacitance (fF) of sink
484 274 2 5380.46 // (x,y,z) and its input capacitance (fF) of sink
654 360 2 3319.95 // (x,y,z) and its input capacitance (fF) of sink
221 488 1 8152.5 // (x,y,z) and its input capacitance (fF) of sink
132 864 1 6250.91 // (x,y,z) and its input capacitance (fF) of sink
329 556 2 3427.91 // (x,y,z) and its input capacitance (fF) of sink
728 793 2 6757.14 // (x,y,z) and its input capacitance (fF) of sink
732 657 3 8017.27 // (x,y,z) and its input capacitance (fF) of sink
55 608 1 8895.58 // (x,y,z) and its input capacitance (fF) of sink
608 333 3 7555.36 // (x,y,z) and its input capacitance (fF) of sink
287 943 2 9027.48 // (x,y,z) and its input capacitance (fF) of sink
170 558 2 6303.81 // (x,y,z) and its input capacitance (fF) of sink
763 173 2 1091.47 // (x,y,z) and its input capacitance (fF) of sink
355 91 1 4385.0 // (x,y,z) and its input capacitance (fF) of sink
108 314 2 1456.8 // (x,y,z) and its input capacitance (fF) of sink
707 801 2 6177.69 // (x,y,z) and its input capacitance (fF) of sink
487 515 2 6415.36 // (x,y,z) and its input capacitance (fF) of sink
3 942 2 7357.63 // (x,y,z) and its input capacitance (fF) of sink
432 590 2 9059.48 // (x,y,z) and its input capacitance (fF) of sink
897 397 1 5989.59 // (x,y,z) and its input capacitance (fF) of sink
264 236 2 2810.27 // (x,y,z) and its input capacitance (fF) of sink
519 25 3 1077.1 // (x,y,z) and its input capacitance (fF) of sink
234 712 2 9405.65 // (x,y,z) and its input capacitance (fF) of sink
864 952 1 4904.58 // (x,y,z) and its input capacitance (fF) of sink
917 769 2 5969.96 // (x,y,z) and its input capacitance (fF) of sink
747 761 1 5444.4 // (x,y,z) and its input capacitance (fF) of sink
794 944 1 9314.02 // (x,y,z) and its input capacitance (fF) of sink
13 792 2 1701.59 // (x,y,z) and its input capacitance (fF) of sink
386 302 2 4597.62 // (x,y,z) and its input capacitance (fF) of sink
421 777 2 4573.39 // (x,y,z) and its input capacitance (fF) of sink
226 752 2 3505.29 // (x,y,z) and its input capacitance (fF) of sink
5 643 2 9711.32 // (x,y,z) and its input capacitance (fF) of sink
513 889 3 3657.18 // (x,y,z) and its input capacitance (fF) of sink
761 800 2 606.15 // (x,y,z) and its input capacitance (fF) of sink
429 996 2 4415.39 // (x,y,z) and its input capacitance (fF) of sink
61 755 3 2934.1 // (x,y,z) and its input capacitance (fF) of sink
