1000 1000 3 // the layout area ((0,0) to (1000um,1000um)), # dies (3)
0.1 0.2 // unit wire resistance (ohm/um), unit wire capacitance (fF/um)
38 308 1 1603.03 // (x,y,z) and its input capacitance (fF) of sink
185 171 3 7658.96 // (x,y,z) and its input capacitance (fF) of sink
80 109 1 9315.03 // (x,y,z) and its input capacitance (fF) of sink
797 797 2 8750.62 // (x,y,z) and its input capacitance (fF) of sink
89 794 1 9123.64 // (x,y,z) and its input capacitance (fF) of sink
34 244 1 8867.22 // (x,y,z) and its input capacitance (fF) of sink
428 261 1 6465.5 // (x,y,z) and its input capacitance (fF) of sink
977 713 3 4423.21 // (x,y,z) and its input capacitance (fF) of sink
282 867 2 2831.7 // (x,y,z) and its input capacitance (fF) of sink
649 831 2 3575.44 // (x,y,z) and its input capacitance (fF) of sink
136 342 2 1444.84 // (x,y,z) and its input capacitance (fF) of sink
788 622 1 9387.6 // (x,y,z) and its input capacitance (fF) of sink
605 747 1 1889.85 // (x,y,z) and its input capacitance (fF) of sink
667 227 3 3126.67 // (x,y,z) and its input capacitance (fF) of sink
213 750 3 8788.31 // (x,y,z) and its input capacitance (fF) of sink
123 463 3 5982.16 // (x,y,z) and its input capacitance (fF) of sink
382 471 1 4297.73 // (x,y,z) and its input capacitance (fF) of sink
765 91 2 2469.81 // (x,y,z) and its input capacitance (fF) of sink
153 773 2 5807.11 // (x,y,z) and its input capacitance (fF) of sink
240 728 3 2781.45 // (x,y,z) and its input capacitance (fF) of sink
46 788 3 5292.2 // (x,y,z) and its input capacitance (fF) of sink
294 580 1 8882.41 // (x,y,z) and its input capacitance (fF) of sink
104 411 3 1566.39 // (x,y,z) and its input capacitance (fF) of sink
566 818 1 9255.37 // (x,y,z) and its input capacitance (fF) of sink
405 534 3 1141.69 // (x,y,z) and its input capacitance (fF) of sink
401 931 3 9447.51 // (x,y,z) and its input capacitance (fF) of sink
164 164 2 3322.18 // (x,y,z) and its input capacitance (fF) of sink
207 480 2 9110.2 // (x,y,z) and its input capacitance (fF) of sink
511 265 2 7076.38 // (x,y,z) and its input capacitance (fF) of sink
644 921 1 471.57 // (x,y,z) and its input capacitance (fF) of sink
266 292 3 6744.98 // (x,y,z) and its input capacitance (fF) of sink
643 577 2 3024.17 // (x,y,z) and its input capacitance (fF) of sink
347 744 1 9935.72 // (x,y,z) and its input capacitance (fF) of sink
837 593 1 9068.59 // (x,y,z) and its input capacitance (fF) of sink
944 217 1 727.05 // (x,y,z) and its input capacitance (fF) of sink
528 485 3 8156.42 // (x,y,z) and its input capacitance (fF) of sink
997 208 1 842.56 // (x,y,z) and its input capacitance (fF) of sink
441 785 2 9094.27 // (x,y,z) and its input capacitance (fF) of sink
904 23 2 7515.29 // (x,y,z) and its input capacitance (fF) of sink
548 1000 3 5024.92 // (x,y,z) and its input capacitance (fF) of sink
458 373 2 2870.51 // (x,y,z) and its input capacitance (fF) of sink
262 41 1 769.67 // (x,y,z) and its input capacitance (fF) of sink
147 453 3 2564.84 // (x,y,z) and its input capacitance (fF) of sink
464 35 1 6901.89 // (x,y,z) and its input capacitance (fF) of sink
625 354 1 9282.26 // (x,y,z) and its input capacitance (fF) of sink
700 663 2 4143.19 // (x,y,z) and its input capacitance (fF) of sink
474 980 3 4297.76 // (x,y,z) and its input capacitance (fF) of sink
323 625 2 9758.33 // (x,y,z) and its input capacitance (fF) of sink
175 942 3 1790.82 // (x,y,z) and its input capacitance (fF) of sink
588 656 1 3899.05 // (x,y,z) and its input capacitance (fF) of sink
19 731 3 1493.58 // (x,y,z) and its input capacitance (fF) of sink
341 896 3 4841.5 // (x,y,z) and its input capacitance (fF) of sink
478 454 2 5540.64 // (x,y,z) and its input capacitance (fF) of sink
100 325 2 9517.13 // (x,y,z) and its input capacitance (fF) of sink
506 30 1 6417.7 // (x,y,z) and its input capacitance (fF) of sink
525 820 2 5280.68 // (x,y,z) and its input capacitance (fF) of sink
891 795 3 2261.99 // (x,y,z) and its input capacitance (fF) of sink
856 438 2 6686.37 // (x,y,z) and its input capacitance (fF) of sink
688 969 1 5672.59 // (x,y,z) and its input capacitance (fF) of sink
853 837 3 3193.7 // (x,y,z) and its input capacitance (fF) of sink
95 971 2 8428.5 // (x,y,z) and its input capacitance (fF) of sink
957 299 1 2255.87 // (x,y,z) and its input capacitance (fF) of sink
108 946 3 7548.19 // (x,y,z) and its input capacitance (fF) of sink
744 33 1 329.99 // (x,y,z) and its input capacitance (fF) of sink
1000 570 3 7570.35 // (x,y,z) and its input capacitance (fF) of sink
392 97 3 370.11 // (x,y,z) and its input capacitance (fF) of sink
133 489 1 9837.6 // (x,y,z) and its input capacitance (fF) of sink
60 682 1 6107.18 // (x,y,z) and its input capacitance (fF) of sink
203 894 1 5394.67 // (x,y,z) and its input capacitance (fF) of sink
305 766 3 6944.52 // (x,y,z) and its input capacitance (fF) of sink
263 8 3 4206.22 // (x,y,z) and its input capacitance (fF) of sink
574 148 2 2508.84 // (x,y,z) and its input capacitance (fF) of sink
158 709 3 1397.47 // (x,y,z) and its input capacitance (fF) of sink
376 937 1 7530.35 // (x,y,z) and its input capacitance (fF) of sink
616 827 1 186.08 // (x,y,z) and its input capacitance (fF) of sink
109 93 1 9058.68 // (x,y,z) and its input capacitance (fF) of sink
778 206 1 8311.21 // (x,y,z) and its input capacitance (fF) of sink
486 446 3 4984.33 // (x,y,z) and its input capacitance (fF) of sink
269 384 1 4794.8 // (x,y,z) and its input capacitance (fF) of sink
258 213 3 7586.46 // (x,y,z) and its input capacitance (fF) of sink
653 89 2 1023.48 // (x,y,z) and its input capacitance (fF) of sink
803 320 3 2520.14 // (x,y,z) and its input capacitance (fF) of sink
480 228 1 3242.54 // (x,y,z) and its input capacitance (fF) of sink
450 462 1 5291.72 // (x,y,z) and its input capacitance (fF) of sink
78 680 3 8017.39 // (x,y,z) and its input capacitance (fF) of sink
825 850 2 4991.92 // (x,y,z) and its input capacitance (fF) of sink
610 677 3 5711.66 // (x,y,z) and its input capacitance (fF) of sink
459 977 1 1195.1 // (x,y,z) and its input capacitance (fF) of sink
735 172 3 6469.69 // (x,y,z) and its input capacitance (fF) of sink
40 833 2 9952.33 // (x,y,z) and its input capacitance (fF) of sink
410 486 1 5934.86 // (x,y,z) and its input capacitance (fF) of sink
552 442 2 1633.51 // (x,y,z) and its input capacitance (fF) of sink
248 377 1 3422.23 // (x,y,z) and its input capacitance (fF) of sink
365 143 2 2914.38 // (x,y,z) and its input capacitance (fF) of sink
894 583 3 9415.62 // (x,y,z) and its input capacitance (fF) of sink
348 684 1 974.38 // (x,y,z) and its input capacitance (fF) of sink
368 761 1 6324.92 // (x,y,z) and its input capacitance (fF) of sink
489 549 1 525.34 // (x,y,z) and its input capacitance (fF) of sink
281 778 3 1107.07 // (x,y,z) and its input capacitance (fF) of sink
68 365 3 6839.75 // (x,y,z) and its input capacitance (fF) of sink
386 586 3 2453.3 // (x,y,z) and its input capacitance (fF) of sink
840 461 3 9251.49 // (x,y,z) and its input capacitance (fF) of sink
972 293 1 1728.08 // (x,y,z) and its input capacitance (fF) of sink
900 502 2 6471.57 // (x,y,z) and its input capacitance (fF) of sink
763 106 3 4140.51 // (x,y,z) and its input capacitance (fF) of sink
364 574 3 631.12 // (x,y,z) and its input capacitance (fF) of sink
729 193 1 8118.54 // (x,y,z) and its input capacitance (fF) of sink
931 403 3 6301.1 // (x,y,z) and its input capacitance (fF) of sink
875 860 2 905.12 // (x,y,z) and its input capacitance (fF) of sink
516 624 1 2732.81 // (x,y,z) and its input capacitance (fF) of sink
896 57 1 7509.32 // (x,y,z) and its input capacitance (fF) of sink
989 417 3 6053.51 // (x,y,z) and its input capacitance (fF) of sink
254 239 1 315.6 // (x,y,z) and its input capacitance (fF) of sink
512 374 1 4488.8 // (x,y,z) and its input capacitance (fF) of sink
648 841 2 296.08 // (x,y,z) and its input capacitance (fF) of sink
345 412 2 8162.07 // (x,y,z) and its input capacitance (fF) of sink
682 51 3 3824.68 // (x,y,z) and its input capacitance (fF) of sink
647 464 3 9885.02 // (x,y,z) and its input capacitance (fF) of sink
260 729 2 4757.2 // (x,y,z) and its input capacitance (fF) of sink
687 839 1 8165.78 // (x,y,z) and its input capacitance (fF) of sink
775 178 3 7828.27 // (x,y,z) and its input capacitance (fF) of sink
154 65 1 4208.12 // (x,y,z) and its input capacitance (fF) of sink
740 558 3 1641.71 // (x,y,z) and its input capacitance (fF) of sink
176 157 2 1586.65 // (x,y,z) and its input capacitance (fF) of sink
594 358 1 7408.06 // (x,y,z) and its input capacitance (fF) of sink
985 353 1 162.97 // (x,y,z) and its input capacitance (fF) of sink
593 369 1 1220.65 // (x,y,z) and its input capacitance (fF) of sink
241 641 3 4221.36 // (x,y,z) and its input capacitance (fF) of sink
710 233 3 7161.07 // (x,y,z) and its input capacitance (fF) of sink
743 232 2 5440.7 // (x,y,z) and its input capacitance (fF) of sink
299 270 1 1854.68 // (x,y,z) and its input capacitance (fF) of sink
800 36 1 7392.94 // (x,y,z) and its input capacitance (fF) of sink
620 691 2 3833.37 // (x,y,z) and its input capacitance (fF) of sink
732 161 3 7537.26 // (x,y,z) and its input capacitance (fF) of sink
456 712 3 1464.47 // (x,y,z) and its input capacitance (fF) of sink
199 363 2 4049.52 // (x,y,z) and its input capacitance (fF) of sink
597 138 1 1587.42 // (x,y,z) and its input capacitance (fF) of sink
233 873 1 84.0 // (x,y,z) and its input capacitance (fF) of sink
722 251 3 5702.05 // (x,y,z) and its input capacitance (fF) of sink
427 86 3 8445.72 // (x,y,z) and its input capacitance (fF) of sink
777 4 3 9978.89 // (x,y,z) and its input capacitance (fF) of sink
119 817 1 1643.0 // (x,y,z) and its input capacitance (fF) of sink
666 844 1 3089.4 // (x,y,z) and its input capacitance (fF) of sink
633 43 2 9888.25 // (x,y,z) and its input capacitance (fF) of sink
117 219 2 64.62 // (x,y,z) and its input capacitance (fF) of sink
411 875 3 2611.62 // (x,y,z) and its input capacitance (fF) of sink
457 21 1 2978.55 // (x,y,z) and its input capacitance (fF) of sink
902 630 3 4762.67 // (x,y,z) and its input capacitance (fF) of sink
880 263 2 8202.39 // (x,y,z) and its input capacitance (fF) of sink
745 743 2 4333.15 // (x,y,z) and its input capacitance (fF) of sink
250 762 2 82.19 // (x,y,z) and its input capacitance (fF) of sink
362 899 2 6742.0 // (x,y,z) and its input capacitance (fF) of sink
189 511 3 1943.17 // (x,y,z) and its input capacitance (fF) of sink
531 801 1 3039.76 // (x,y,z) and its input capacitance (fF) of sink
98 543 3 7061.73 // (x,y,z) and its input capacitance (fF) of sink
228 494 3 6198.58 // (x,y,z) and its input capacitance (fF) of sink
479 137 1 8724.13 // (x,y,z) and its input capacitance (fF) of sink
121 754 2 967.45 // (x,y,z) and its input capacitance (fF) of sink
784 121 3 2752.27 // (x,y,z) and its input capacitance (fF) of sink
671 348 1 9417.65 // (x,y,z) and its input capacitance (fF) of sink
227 300 1 7373.81 // (x,y,z) and its input capacitance (fF) of sink
925 764 2 3157.57 // (x,y,z) and its input capacitance (fF) of sink
818 675 3 8484.39 // (x,y,z) and its input capacitance (fF) of sink
234 695 2 9663.1 // (x,y,z) and its input capacitance (fF) of sink
698 210 2 2106.65 // (x,y,z) and its input capacitance (fF) of sink
984 321 3 7623.9 // (x,y,z) and its input capacitance (fF) of sink
280 132 2 2627.6 // (x,y,z) and its input capacitance (fF) of sink
217 257 2 3992.05 // (x,y,z) and its input capacitance (fF) of sink
895 842 2 1747.1 // (x,y,z) and its input capacitance (fF) of sink
471 10 2 8866.33 // (x,y,z) and its input capacitance (fF) of sink
235 819 1 7658.3 // (x,y,z) and its input capacitance (fF) of sink
413 34 3 3843.38 // (x,y,z) and its input capacitance (fF) of sink
367 277 2 8229.04 // (x,y,z) and its input capacitance (fF) of sink
884 810 1 8123.02 // (x,y,z) and its input capacitance (fF) of sink
861 199 3 1203.7 // (x,y,z) and its input capacitance (fF) of sink
138 616 1 5073.81 // (x,y,z) and its input capacitance (fF) of sink
652 792 2 4418.57 // (x,y,z) and its input capacitance (fF) of sink
454 5 2 6248.65 // (x,y,z) and its input capacitance (fF) of sink
256 205 2 4432.71 // (x,y,z) and its input capacitance (fF) of sink
193 60 2 9761.55 // (x,y,z) and its input capacitance (fF) of sink
626 207 2 3492.5 // (x,y,z) and its input capacitance (fF) of sink
239 221 2 3750.65 // (x,y,z) and its input capacitance (fF) of sink
584 623 3 6739.28 // (x,y,z) and its input capacitance (fF) of sink
444 194 2 1605.17 // (x,y,z) and its input capacitance (fF) of sink
534 735 1 6743.1 // (x,y,z) and its input capacitance (fF) of sink
369 898 1 6195.64 // (x,y,z) and its input capacitance (fF) of sink
675 340 3 7276.27 // (x,y,z) and its input capacitance (fF) of sink
874 923 3 8953.87 // (x,y,z) and its input capacitance (fF) of sink
883 555 3 4842.88 // (x,y,z) and its input capacitance (fF) of sink
409 396 2 9212.35 // (x,y,z) and its input capacitance (fF) of sink
549 1 2 5269.38 // (x,y,z) and its input capacitance (fF) of sink
171 671 2 44.34 // (x,y,z) and its input capacitance (fF) of sink
907 835 1 5817.71 // (x,y,z) and its input capacitance (fF) of sink
137 644 2 8004.6 // (x,y,z) and its input capacitance (fF) of sink
772 282 3 2920.29 // (x,y,z) and its input capacitance (fF) of sink
170 953 3 5128.42 // (x,y,z) and its input capacitance (fF) of sink
739 288 3 5289.41 // (x,y,z) and its input capacitance (fF) of sink
198 184 3 2176.56 // (x,y,z) and its input capacitance (fF) of sink
782 605 1 1151.7 // (x,y,z) and its input capacitance (fF) of sink
586 236 1 4680.34 // (x,y,z) and its input capacitance (fF) of sink
150 85 1 6954.46 // (x,y,z) and its input capacitance (fF) of sink
622 915 3 8456.03 // (x,y,z) and its input capacitance (fF) of sink
77 152 1 782.25 // (x,y,z) and its input capacitance (fF) of sink
546 825 2 8347.71 // (x,y,z) and its input capacitance (fF) of sink
862 560 2 9091.85 // (x,y,z) and its input capacitance (fF) of sink
202 520 1 5325.71 // (x,y,z) and its input capacitance (fF) of sink
448 53 1 3349.12 // (x,y,z) and its input capacitance (fF) of sink
623 314 2 9970.95 // (x,y,z) and its input capacitance (fF) of sink
422 413 1 7070.49 // (x,y,z) and its input capacitance (fF) of sink
547 559 2 5098.21 // (x,y,z) and its input capacitance (fF) of sink
215 809 3 2711.31 // (x,y,z) and its input capacitance (fF) of sink
513 683 2 9359.43 // (x,y,z) and its input capacitance (fF) of sink
237 119 2 8528.84 // (x,y,z) and its input capacitance (fF) of sink
11 924 1 1118.99 // (x,y,z) and its input capacitance (fF) of sink
542 635 3 7308.23 // (x,y,z) and its input capacitance (fF) of sink
908 932 2 5982.99 // (x,y,z) and its input capacitance (fF) of sink
838 981 2 5122.98 // (x,y,z) and its input capacitance (fF) of sink
379 500 1 8179.36 // (x,y,z) and its input capacitance (fF) of sink
206 639 3 1315.2 // (x,y,z) and its input capacitance (fF) of sink
317 78 3 7934.85 // (x,y,z) and its input capacitance (fF) of sink
229 150 1 5055.89 // (x,y,z) and its input capacitance (fF) of sink
580 879 3 8642.62 // (x,y,z) and its input capacitance (fF) of sink
970 258 3 2406.39 // (x,y,z) and its input capacitance (fF) of sink
288 250 3 4033.17 // (x,y,z) and its input capacitance (fF) of sink
297 212 2 2171.6 // (x,y,z) and its input capacitance (fF) of sink
272 786 2 5819.27 // (x,y,z) and its input capacitance (fF) of sink
90 704 3 1122.38 // (x,y,z) and its input capacitance (fF) of sink
571 235 3 2578.22 // (x,y,z) and its input capacitance (fF) of sink
816 906 1 1832.12 // (x,y,z) and its input capacitance (fF) of sink
538 517 1 9677.42 // (x,y,z) and its input capacitance (fF) of sink
298 674 1 2718.73 // (x,y,z) and its input capacitance (fF) of sink
802 571 3 2355.93 // (x,y,z) and its input capacitance (fF) of sink
607 922 2 9764.15 // (x,y,z) and its input capacitance (fF) of sink
439 67 2 2702.97 // (x,y,z) and its input capacitance (fF) of sink
224 957 2 7781.96 // (x,y,z) and its input capacitance (fF) of sink
749 190 2 914.83 // (x,y,z) and its input capacitance (fF) of sink
275 154 2 7674.66 // (x,y,z) and its input capacitance (fF) of sink
835 484 3 1584.84 // (x,y,z) and its input capacitance (fF) of sink
819 652 2 9448.6 // (x,y,z) and its input capacitance (fF) of sink
852 430 3 7922.29 // (x,y,z) and its input capacitance (fF) of sink
83 196 1 3355.64 // (x,y,z) and its input capacitance (fF) of sink
869 323 2 1733.31 // (x,y,z) and its input capacitance (fF) of sink
470 450 2 3866.19 // (x,y,z) and its input capacitance (fF) of sink
283 322 3 239.57 // (x,y,z) and its input capacitance (fF) of sink
672 118 1 1063.77 // (x,y,z) and its input capacitance (fF) of sink
558 780 2 5072.79 // (x,y,z) and its input capacitance (fF) of sink
615 12 2 4708.72 // (x,y,z) and its input capacitance (fF) of sink
483 355 1 1561.57 // (x,y,z) and its input capacitance (fF) of sink
259 81 3 2992.98 // (x,y,z) and its input capacitance (fF) of sink
738 888 2 4689.59 // (x,y,z) and its input capacitance (fF) of sink
194 134 2 8303.53 // (x,y,z) and its input capacitance (fF) of sink
680 673 2 4499.59 // (x,y,z) and its input capacitance (fF) of sink
543 92 3 5180.82 // (x,y,z) and its input capacitance (fF) of sink
930 204 2 1783.69 // (x,y,z) and its input capacitance (fF) of sink
752 362 3 411.07 // (x,y,z) and its input capacitance (fF) of sink
354 672 3 9545.76 // (x,y,z) and its input capacitance (fF) of sink
695 218 2 9049.71 // (x,y,z) and its input capacitance (fF) of sink
375 654 3 3527.81 // (x,y,z) and its input capacitance (fF) of sink
113 565 2 5707.43 // (x,y,z) and its input capacitance (fF) of sink
51 878 2 7490.09 // (x,y,z) and its input capacitance (fF) of sink
59 503 1 1072.1 // (x,y,z) and its input capacitance (fF) of sink
887 46 2 8826.05 // (x,y,z) and its input capacitance (fF) of sink
823 266 3 3675.23 // (x,y,z) and its input capacitance (fF) of sink
352 313 1 8395.2 // (x,y,z) and its input capacitance (fF) of sink
324 751 2 2451.04 // (x,y,z) and its input capacitance (fF) of sink
969 83 3 5017.58 // (x,y,z) and its input capacitance (fF) of sink
696 620 2 8184.73 // (x,y,z) and its input capacitance (fF) of sink
632 95 1 1037.42 // (x,y,z) and its input capacitance (fF) of sink
560 954 1 4759.28 // (x,y,z) and its input capacitance (fF) of sink
222 848 2 1118.12 // (x,y,z) and its input capacitance (fF) of sink
758 88 3 2498.05 // (x,y,z) and its input capacitance (fF) of sink
277 960 3 6651.2 // (x,y,z) and its input capacitance (fF) of sink
968 845 3 1072.49 // (x,y,z) and its input capacitance (fF) of sink
980 283 2 2035.64 // (x,y,z) and its input capacitance (fF) of sink
996 638 3 6985.59 // (x,y,z) and its input capacitance (fF) of sink
268 26 3 1955.6 // (x,y,z) and its input capacitance (fF) of sink
889 829 2 4030.95 // (x,y,z) and its input capacitance (fF) of sink
762 440 2 7911.95 // (x,y,z) and its input capacitance (fF) of sink
554 692 3 3566.69 // (x,y,z) and its input capacitance (fF) of sink
462 425 1 2010.03 // (x,y,z) and its input capacitance (fF) of sink
860 247 3 4944.73 // (x,y,z) and its input capacitance (fF) of sink
807 297 3 7204.79 // (x,y,z) and its input capacitance (fF) of sink
591 595 2 1792.06 // (x,y,z) and its input capacitance (fF) of sink
50 68 1 7482.37 // (x,y,z) and its input capacitance (fF) of sink
41 881 1 9303.89 // (x,y,z) and its input capacitance (fF) of sink
167 995 2 3651.62 // (x,y,z) and its input capacitance (fF) of sink
736 806 1 3360.89 // (x,y,z) and its input capacitance (fF) of sink
124 507 3 988.59 // (x,y,z) and its input capacitance (fF) of sink
25 399 3 7433.54 // (x,y,z) and its input capacitance (fF) of sink
526 176 2 526.0 // (x,y,z) and its input capacitance (fF) of sink
839 538 1 1209.34 // (x,y,z) and its input capacitance (fF) of sink
318 814 3 405.26 // (x,y,z) and its input capacitance (fF) of sink
873 847 2 2124.68 // (x,y,z) and its input capacitance (fF) of sink
909 699 2 9098.93 // (x,y,z) and its input capacitance (fF) of sink
988 56 3 1717.65 // (x,y,z) and its input capacitance (fF) of sink
771 941 3 9451.93 // (x,y,z) and its input capacitance (fF) of sink
712 324 2 3336.85 // (x,y,z) and its input capacitance (fF) of sink
868 611 3 7315.12 // (x,y,z) and its input capacitance (fF) of sink
381 268 2 3796.07 // (x,y,z) and its input capacitance (fF) of sink
383 455 3 5892.57 // (x,y,z) and its input capacitance (fF) of sink
303 186 2 698.63 // (x,y,z) and its input capacitance (fF) of sink
976 433 3 9400.78 // (x,y,z) and its input capacitance (fF) of sink
637 368 2 1834.64 // (x,y,z) and its input capacitance (fF) of sink
504 944 2 879.92 // (x,y,z) and its input capacitance (fF) of sink
828 988 3 1471.92 // (x,y,z) and its input capacitance (fF) of sink
654 76 1 29.27 // (x,y,z) and its input capacitance (fF) of sink
510 527 3 6602.5 // (x,y,z) and its input capacitance (fF) of sink
419 306 2 7599.94 // (x,y,z) and its input capacitance (fF) of sink
487 2 2 7642.75 // (x,y,z) and its input capacitance (fF) of sink
750 7 1 6962.2 // (x,y,z) and its input capacitance (fF) of sink
514 642 2 8555.41 // (x,y,z) and its input capacitance (fF) of sink
737 238 1 7115.35 // (x,y,z) and its input capacitance (fF) of sink
500 170 3 1312.79 // (x,y,z) and its input capacitance (fF) of sink
503 688 2 7854.49 // (x,y,z) and its input capacitance (fF) of sink
564 54 2 8297.49 // (x,y,z) and its input capacitance (fF) of sink
426 563 1 6682.32 // (x,y,z) and its input capacitance (fF) of sink
719 851 2 696.85 // (x,y,z) and its input capacitance (fF) of sink
497 882 3 5872.16 // (x,y,z) and its input capacitance (fF) of sink
508 685 1 4764.98 // (x,y,z) and its input capacitance (fF) of sink
773 585 3 1810.78 // (x,y,z) and its input capacitance (fF) of sink
311 42 2 4166.86 // (x,y,z) and its input capacitance (fF) of sink
567 477 3 6361.37 // (x,y,z) and its input capacitance (fF) of sink
238 382 3 5364.4 // (x,y,z) and its input capacitance (fF) of sink
646 548 3 7842.86 // (x,y,z) and its input capacitance (fF) of sink
2 843 3 9706.86 // (x,y,z) and its input capacitance (fF) of sink
801 467 2 8408.99 // (x,y,z) and its input capacitance (fF) of sink
897 725 3 4898.4 // (x,y,z) and its input capacitance (fF) of sink
252 648 2 8611.33 // (x,y,z) and its input capacitance (fF) of sink
130 608 1 4012.64 // (x,y,z) and its input capacitance (fF) of sink
815 136 3 6159.87 // (x,y,z) and its input capacitance (fF) of sink
14 336 1 3727.87 // (x,y,z) and its input capacitance (fF) of sink
882 129 2 180.38 // (x,y,z) and its input capacitance (fF) of sink
304 636 1 9930.47 // (x,y,z) and its input capacitance (fF) of sink
629 856 2 191.3 // (x,y,z) and its input capacitance (fF) of sink
302 167 1 7618.88 // (x,y,z) and its input capacitance (fF) of sink
5 551 2 7851.28 // (x,y,z) and its input capacitance (fF) of sink
761 993 2 7351.9 // (x,y,z) and its input capacitance (fF) of sink
380 868 2 2007.3 // (x,y,z) and its input capacitance (fF) of sink
714 394 2 3347.03 // (x,y,z) and its input capacitance (fF) of sink
67 285 3 4649.35 // (x,y,z) and its input capacitance (fF) of sink
936 39 2 3832.32 // (x,y,z) and its input capacitance (fF) of sink
509 871 2 7713.49 // (x,y,z) and its input capacitance (fF) of sink
871 933 1 7004.74 // (x,y,z) and its input capacitance (fF) of sink
886 198 3 7244.0 // (x,y,z) and its input capacitance (fF) of sink
748 140 3 2793.15 // (x,y,z) and its input capacitance (fF) of sink
557 523 1 2819.91 // (x,y,z) and its input capacitance (fF) of sink
120 256 3 7793.63 // (x,y,z) and its input capacitance (fF) of sink
529 628 3 2839.68 // (x,y,z) and its input capacitance (fF) of sink
979 884 1 4559.61 // (x,y,z) and its input capacitance (fF) of sink
865 195 2 4454.03 // (x,y,z) and its input capacitance (fF) of sink
122 114 2 8224.27 // (x,y,z) and its input capacitance (fF) of sink
196 478 3 4813.17 // (x,y,z) and its input capacitance (fF) of sink
86 665 1 6580.8 // (x,y,z) and its input capacitance (fF) of sink
821 284 3 3440.68 // (x,y,z) and its input capacitance (fF) of sink
520 177 1 8878.88 // (x,y,z) and its input capacitance (fF) of sink
397 599 3 1900.59 // (x,y,z) and its input capacitance (fF) of sink
346 657 3 4713.73 // (x,y,z) and its input capacitance (fF) of sink
890 338 3 2528.79 // (x,y,z) and its input capacitance (fF) of sink
420 475 3 2659.19 // (x,y,z) and its input capacitance (fF) of sink
834 82 1 2847.01 // (x,y,z) and its input capacitance (fF) of sink
579 28 2 9895.41 // (x,y,z) and its input capacitance (fF) of sink
388 479 1 2893.26 // (x,y,z) and its input capacitance (fF) of sink
142 720 3 9365.38 // (x,y,z) and its input capacitance (fF) of sink
57 689 1 607.05 // (x,y,z) and its input capacitance (fF) of sink
73 984 3 3611.2 // (x,y,z) and its input capacitance (fF) of sink
378 402 3 2260.57 // (x,y,z) and its input capacitance (fF) of sink
329 697 2 6671.1 // (x,y,z) and its input capacitance (fF) of sink
149 96 1 5727.21 // (x,y,z) and its input capacitance (fF) of sink
783 376 1 6850.27 // (x,y,z) and its input capacitance (fF) of sink
663 760 2 2922.02 // (x,y,z) and its input capacitance (fF) of sink
991 576 2 1724.24 // (x,y,z) and its input capacitance (fF) of sink
449 73 3 4536.44 // (x,y,z) and its input capacitance (fF) of sink
55 100 1 4651.75 // (x,y,z) and its input capacitance (fF) of sink
453 197 1 6847.52 // (x,y,z) and its input capacitance (fF) of sink
645 927 3 4494.32 // (x,y,z) and its input capacitance (fF) of sink
