1000 1000 3 // the layout area ((0,0) to (1000um,1000um)), # dies (3)
0.1 0.2 // unit wire resistance (ohm/um), unit wire capacitance (fF/um)
839 119 3 0.32 // (x,y,z) and its input capacitance (fF) of sink
351 271 3 0.16 // (x,y,z) and its input capacitance (fF) of sink
806 577 1 0.12 // (x,y,z) and its input capacitance (fF) of sink
266 980 1 0.16 // (x,y,z) and its input capacitance (fF) of sink
319 40 3 0.32 // (x,y,z) and its input capacitance (fF) of sink
584 958 1 0.35 // (x,y,z) and its input capacitance (fF) of sink
579 92 1 0.41 // (x,y,z) and its input capacitance (fF) of sink
41 801 1 0.1 // (x,y,z) and its input capacitance (fF) of sink
302 10 1 0.37 // (x,y,z) and its input capacitance (fF) of sink
433 379 3 0.42 // (x,y,z) and its input capacitance (fF) of sink
221 853 2 0.32 // (x,y,z) and its input capacitance (fF) of sink
781 278 3 0.1 // (x,y,z) and its input capacitance (fF) of sink
119 369 2 0.37 // (x,y,z) and its input capacitance (fF) of sink
508 931 1 0.38 // (x,y,z) and its input capacitance (fF) of sink
324 745 2 0.29 // (x,y,z) and its input capacitance (fF) of sink
672 540 2 0.13 // (x,y,z) and its input capacitance (fF) of sink
456 113 3 0.19 // (x,y,z) and its input capacitance (fF) of sink
690 947 1 0.34 // (x,y,z) and its input capacitance (fF) of sink
506 81 3 0.32 // (x,y,z) and its input capacitance (fF) of sink
492 565 1 0.16 // (x,y,z) and its input capacitance (fF) of sink
764 930 1 0.42 // (x,y,z) and its input capacitance (fF) of sink
445 738 3 0.36 // (x,y,z) and its input capacitance (fF) of sink
40 94 2 0.11 // (x,y,z) and its input capacitance (fF) of sink
153 770 1 0.3 // (x,y,z) and its input capacitance (fF) of sink
863 420 3 0.32 // (x,y,z) and its input capacitance (fF) of sink
594 95 1 0.14 // (x,y,z) and its input capacitance (fF) of sink
431 811 3 0.46 // (x,y,z) and its input capacitance (fF) of sink
38 826 1 0.49 // (x,y,z) and its input capacitance (fF) of sink
245 115 1 0.18 // (x,y,z) and its input capacitance (fF) of sink
642 535 3 0.23 // (x,y,z) and its input capacitance (fF) of sink
493 934 1 0.5 // (x,y,z) and its input capacitance (fF) of sink
369 987 3 0.11 // (x,y,z) and its input capacitance (fF) of sink
983 483 2 0.22 // (x,y,z) and its input capacitance (fF) of sink
898 233 3 0.31 // (x,y,z) and its input capacitance (fF) of sink
339 720 3 0.5 // (x,y,z) and its input capacitance (fF) of sink
361 656 2 0.11 // (x,y,z) and its input capacitance (fF) of sink
985 988 1 0.27 // (x,y,z) and its input capacitance (fF) of sink
182 321 1 0.26 // (x,y,z) and its input capacitance (fF) of sink
168 73 2 0.16 // (x,y,z) and its input capacitance (fF) of sink
333 698 2 0.4 // (x,y,z) and its input capacitance (fF) of sink
966 919 1 0.26 // (x,y,z) and its input capacitance (fF) of sink
173 490 3 0.36 // (x,y,z) and its input capacitance (fF) of sink
130 704 3 0.3 // (x,y,z) and its input capacitance (fF) of sink
897 576 2 0.16 // (x,y,z) and its input capacitance (fF) of sink
603 549 1 0.32 // (x,y,z) and its input capacitance (fF) of sink
901 835 3 0.36 // (x,y,z) and its input capacitance (fF) of sink
547 624 2 0.11 // (x,y,z) and its input capacitance (fF) of sink
507 55 2 0.44 // (x,y,z) and its input capacitance (fF) of sink
880 564 2 0.2 // (x,y,z) and its input capacitance (fF) of sink
742 185 3 0.22 // (x,y,z) and its input capacitance (fF) of sink
247 442 2 0.37 // (x,y,z) and its input capacitance (fF) of sink
906 603 2 0.18 // (x,y,z) and its input capacitance (fF) of sink
318 693 3 0.16 // (x,y,z) and its input capacitance (fF) of sink
858 582 1 0.1 // (x,y,z) and its input capacitance (fF) of sink
238 763 2 0.15 // (x,y,z) and its input capacitance (fF) of sink
899 714 1 0.41 // (x,y,z) and its input capacitance (fF) of sink
446 406 2 0.42 // (x,y,z) and its input capacitance (fF) of sink
427 935 1 0.46 // (x,y,z) and its input capacitance (fF) of sink
16 772 3 0.24 // (x,y,z) and its input capacitance (fF) of sink
616 834 3 0.17 // (x,y,z) and its input capacitance (fF) of sink
174 487 2 0.15 // (x,y,z) and its input capacitance (fF) of sink
368 51 2 0.33 // (x,y,z) and its input capacitance (fF) of sink
50 543 2 0.37 // (x,y,z) and its input capacitance (fF) of sink
235 170 3 0.24 // (x,y,z) and its input capacitance (fF) of sink
234 280 3 0.23 // (x,y,z) and its input capacitance (fF) of sink
881 225 2 0.4 // (x,y,z) and its input capacitance (fF) of sink
314 819 3 0.23 // (x,y,z) and its input capacitance (fF) of sink
879 812 3 0.28 // (x,y,z) and its input capacitance (fF) of sink
876 423 2 0.33 // (x,y,z) and its input capacitance (fF) of sink
483 728 2 0.16 // (x,y,z) and its input capacitance (fF) of sink
273 721 2 0.27 // (x,y,z) and its input capacitance (fF) of sink
362 362 2 0.15 // (x,y,z) and its input capacitance (fF) of sink
347 318 3 0.26 // (x,y,z) and its input capacitance (fF) of sink
954 18 1 0.37 // (x,y,z) and its input capacitance (fF) of sink
815 399 3 0.45 // (x,y,z) and its input capacitance (fF) of sink
882 737 3 0.42 // (x,y,z) and its input capacitance (fF) of sink
121 668 2 0.39 // (x,y,z) and its input capacitance (fF) of sink
6 824 1 0.21 // (x,y,z) and its input capacitance (fF) of sink
526 882 1 0.18 // (x,y,z) and its input capacitance (fF) of sink
624 141 3 0.46 // (x,y,z) and its input capacitance (fF) of sink
5 501 2 0.2 // (x,y,z) and its input capacitance (fF) of sink
744 538 3 0.34 // (x,y,z) and its input capacitance (fF) of sink
331 573 2 0.28 // (x,y,z) and its input capacitance (fF) of sink
535 989 2 0.33 // (x,y,z) and its input capacitance (fF) of sink
111 67 1 0.14 // (x,y,z) and its input capacitance (fF) of sink
448 840 2 0.27 // (x,y,z) and its input capacitance (fF) of sink
184 34 3 0.47 // (x,y,z) and its input capacitance (fF) of sink
932 615 1 0.28 // (x,y,z) and its input capacitance (fF) of sink
692 432 2 0.43 // (x,y,z) and its input capacitance (fF) of sink
151 17 2 0.24 // (x,y,z) and its input capacitance (fF) of sink
439 792 1 0.1 // (x,y,z) and its input capacitance (fF) of sink
434 295 2 0.48 // (x,y,z) and its input capacitance (fF) of sink
162 886 1 0.45 // (x,y,z) and its input capacitance (fF) of sink
478 252 2 0.26 // (x,y,z) and its input capacitance (fF) of sink
288 929 2 0.43 // (x,y,z) and its input capacitance (fF) of sink
948 651 1 0.24 // (x,y,z) and its input capacitance (fF) of sink
450 137 2 0.21 // (x,y,z) and its input capacitance (fF) of sink
34 150 3 0.43 // (x,y,z) and its input capacitance (fF) of sink
388 476 3 0.15 // (x,y,z) and its input capacitance (fF) of sink
75 152 1 0.29 // (x,y,z) and its input capacitance (fF) of sink
755 307 3 0.37 // (x,y,z) and its input capacitance (fF) of sink
614 385 1 0.24 // (x,y,z) and its input capacitance (fF) of sink
84 75 1 0.16 // (x,y,z) and its input capacitance (fF) of sink
104 733 1 0.22 // (x,y,z) and its input capacitance (fF) of sink
424 200 2 0.11 // (x,y,z) and its input capacitance (fF) of sink
680 90 1 0.39 // (x,y,z) and its input capacitance (fF) of sink
44 508 2 0.11 // (x,y,z) and its input capacitance (fF) of sink
941 279 3 0.38 // (x,y,z) and its input capacitance (fF) of sink
566 685 3 0.27 // (x,y,z) and its input capacitance (fF) of sink
499 694 3 0.49 // (x,y,z) and its input capacitance (fF) of sink
63 918 1 0.46 // (x,y,z) and its input capacitance (fF) of sink
522 809 1 0.43 // (x,y,z) and its input capacitance (fF) of sink
407 47 3 0.15 // (x,y,z) and its input capacitance (fF) of sink
773 537 1 0.34 // (x,y,z) and its input capacitance (fF) of sink
912 412 3 0.35 // (x,y,z) and its input capacitance (fF) of sink
395 493 3 0.42 // (x,y,z) and its input capacitance (fF) of sink
669 485 3 0.3 // (x,y,z) and its input capacitance (fF) of sink
751 183 3 0.15 // (x,y,z) and its input capacitance (fF) of sink
643 712 1 0.24 // (x,y,z) and its input capacitance (fF) of sink
709 578 3 0.41 // (x,y,z) and its input capacitance (fF) of sink
622 910 3 0.4 // (x,y,z) and its input capacitance (fF) of sink
598 657 2 0.31 // (x,y,z) and its input capacitance (fF) of sink
720 204 1 0.38 // (x,y,z) and its input capacitance (fF) of sink
317 174 1 0.42 // (x,y,z) and its input capacitance (fF) of sink
721 24 3 0.39 // (x,y,z) and its input capacitance (fF) of sink
3 417 2 0.25 // (x,y,z) and its input capacitance (fF) of sink
971 112 2 0.11 // (x,y,z) and its input capacitance (fF) of sink
18 959 3 0.13 // (x,y,z) and its input capacitance (fF) of sink
792 650 1 0.23 // (x,y,z) and its input capacitance (fF) of sink
454 208 3 0.35 // (x,y,z) and its input capacitance (fF) of sink
227 734 3 0.21 // (x,y,z) and its input capacitance (fF) of sink
710 218 1 0.18 // (x,y,z) and its input capacitance (fF) of sink
352 716 2 0.26 // (x,y,z) and its input capacitance (fF) of sink
278 641 2 0.18 // (x,y,z) and its input capacitance (fF) of sink
262 413 1 0.32 // (x,y,z) and its input capacitance (fF) of sink
816 23 2 0.1 // (x,y,z) and its input capacitance (fF) of sink
606 677 3 0.17 // (x,y,z) and its input capacitance (fF) of sink
609 448 1 0.21 // (x,y,z) and its input capacitance (fF) of sink
128 616 2 0.16 // (x,y,z) and its input capacitance (fF) of sink
202 945 2 0.4 // (x,y,z) and its input capacitance (fF) of sink
723 964 2 0.16 // (x,y,z) and its input capacitance (fF) of sink
204 723 3 0.23 // (x,y,z) and its input capacitance (fF) of sink
776 15 3 0.25 // (x,y,z) and its input capacitance (fF) of sink
87 452 2 0.46 // (x,y,z) and its input capacitance (fF) of sink
233 281 1 0.31 // (x,y,z) and its input capacitance (fF) of sink
873 735 1 0.11 // (x,y,z) and its input capacitance (fF) of sink
412 142 3 0.21 // (x,y,z) and its input capacitance (fF) of sink
482 93 3 0.17 // (x,y,z) and its input capacitance (fF) of sink
683 16 3 0.11 // (x,y,z) and its input capacitance (fF) of sink
575 439 1 0.29 // (x,y,z) and its input capacitance (fF) of sink
311 163 2 0.36 // (x,y,z) and its input capacitance (fF) of sink
582 742 2 0.46 // (x,y,z) and its input capacitance (fF) of sink
502 876 3 0.22 // (x,y,z) and its input capacitance (fF) of sink
60 660 2 0.25 // (x,y,z) and its input capacitance (fF) of sink
463 675 3 0.11 // (x,y,z) and its input capacitance (fF) of sink
988 852 1 0.44 // (x,y,z) and its input capacitance (fF) of sink
856 936 1 0.41 // (x,y,z) and its input capacitance (fF) of sink
717 605 1 0.5 // (x,y,z) and its input capacitance (fF) of sink
540 776 3 0.11 // (x,y,z) and its input capacitance (fF) of sink
810 654 3 0.26 // (x,y,z) and its input capacitance (fF) of sink
359 545 3 0.18 // (x,y,z) and its input capacitance (fF) of sink
345 354 2 0.3 // (x,y,z) and its input capacitance (fF) of sink
509 960 3 0.44 // (x,y,z) and its input capacitance (fF) of sink
809 996 2 0.35 // (x,y,z) and its input capacitance (fF) of sink
743 165 1 0.28 // (x,y,z) and its input capacitance (fF) of sink
138 375 3 0.45 // (x,y,z) and its input capacitance (fF) of sink
534 334 1 0.42 // (x,y,z) and its input capacitance (fF) of sink
892 659 1 0.46 // (x,y,z) and its input capacitance (fF) of sink
718 621 1 0.14 // (x,y,z) and its input capacitance (fF) of sink
604 673 2 0.3 // (x,y,z) and its input capacitance (fF) of sink
686 36 1 0.45 // (x,y,z) and its input capacitance (fF) of sink
436 131 1 0.27 // (x,y,z) and its input capacitance (fF) of sink
13 528 2 0.25 // (x,y,z) and its input capacitance (fF) of sink
49 300 2 0.14 // (x,y,z) and its input capacitance (fF) of sink
990 613 1 0.15 // (x,y,z) and its input capacitance (fF) of sink
550 27 3 0.47 // (x,y,z) and its input capacitance (fF) of sink
457 52 1 0.43 // (x,y,z) and its input capacitance (fF) of sink
844 504 3 0.3 // (x,y,z) and its input capacitance (fF) of sink
14 393 3 0.17 // (x,y,z) and its input capacitance (fF) of sink
329 597 3 0.38 // (x,y,z) and its input capacitance (fF) of sink
222 884 1 0.1 // (x,y,z) and its input capacitance (fF) of sink
239 332 2 0.23 // (x,y,z) and its input capacitance (fF) of sink
824 823 1 0.12 // (x,y,z) and its input capacitance (fF) of sink
343 199 3 0.15 // (x,y,z) and its input capacitance (fF) of sink
183 883 1 0.21 // (x,y,z) and its input capacitance (fF) of sink
791 264 2 0.18 // (x,y,z) and its input capacitance (fF) of sink
867 339 3 0.19 // (x,y,z) and its input capacitance (fF) of sink
468 774 1 0.31 // (x,y,z) and its input capacitance (fF) of sink
993 920 1 0.45 // (x,y,z) and its input capacitance (fF) of sink
694 173 2 0.41 // (x,y,z) and its input capacitance (fF) of sink
378 211 3 0.23 // (x,y,z) and its input capacitance (fF) of sink
529 237 3 0.35 // (x,y,z) and its input capacitance (fF) of sink
969 443 2 0.18 // (x,y,z) and its input capacitance (fF) of sink
405 837 1 0.38 // (x,y,z) and its input capacitance (fF) of sink
364 449 3 0.47 // (x,y,z) and its input capacitance (fF) of sink
299 161 1 0.28 // (x,y,z) and its input capacitance (fF) of sink
766 182 1 0.43 // (x,y,z) and its input capacitance (fF) of sink
909 416 1 0.42 // (x,y,z) and its input capacitance (fF) of sink
514 347 2 0.17 // (x,y,z) and its input capacitance (fF) of sink
546 678 3 0.38 // (x,y,z) and its input capacitance (fF) of sink
920 192 1 0.5 // (x,y,z) and its input capacitance (fF) of sink
437 353 1 0.13 // (x,y,z) and its input capacitance (fF) of sink
586 818 1 0.42 // (x,y,z) and its input capacitance (fF) of sink
889 157 2 0.39 // (x,y,z) and its input capacitance (fF) of sink
833 550 2 0.41 // (x,y,z) and its input capacitance (fF) of sink
685 681 3 0.23 // (x,y,z) and its input capacitance (fF) of sink
220 516 2 0.48 // (x,y,z) and its input capacitance (fF) of sink
408 851 3 0.26 // (x,y,z) and its input capacitance (fF) of sink
255 598 1 0.17 // (x,y,z) and its input capacitance (fF) of sink
29 856 3 0.15 // (x,y,z) and its input capacitance (fF) of sink
673 103 2 0.37 // (x,y,z) and its input capacitance (fF) of sink
937 187 1 0.47 // (x,y,z) and its input capacitance (fF) of sink
354 617 3 0.15 // (x,y,z) and its input capacitance (fF) of sink
145 614 3 0.24 // (x,y,z) and its input capacitance (fF) of sink
410 172 2 0.13 // (x,y,z) and its input capacitance (fF) of sink
924 522 3 0.31 // (x,y,z) and its input capacitance (fF) of sink
472 939 2 0.23 // (x,y,z) and its input capacitance (fF) of sink
585 474 1 0.14 // (x,y,z) and its input capacitance (fF) of sink
970 196 2 0.26 // (x,y,z) and its input capacitance (fF) of sink
947 571 1 0.23 // (x,y,z) and its input capacitance (fF) of sink
793 88 3 0.26 // (x,y,z) and its input capacitance (fF) of sink
469 486 2 0.32 // (x,y,z) and its input capacitance (fF) of sink
724 465 3 0.3 // (x,y,z) and its input capacitance (fF) of sink
778 872 2 0.22 // (x,y,z) and its input capacitance (fF) of sink
753 454 1 0.4 // (x,y,z) and its input capacitance (fF) of sink
887 29 3 0.1 // (x,y,z) and its input capacitance (fF) of sink
186 377 1 0.26 // (x,y,z) and its input capacitance (fF) of sink
569 999 1 0.19 // (x,y,z) and its input capacitance (fF) of sink
943 948 3 0.44 // (x,y,z) and its input capacitance (fF) of sink
371 653 1 0.37 // (x,y,z) and its input capacitance (fF) of sink
830 566 3 0.18 // (x,y,z) and its input capacitance (fF) of sink
835 5 1 0.23 // (x,y,z) and its input capacitance (fF) of sink
188 194 1 0.44 // (x,y,z) and its input capacitance (fF) of sink
214 61 1 0.11 // (x,y,z) and its input capacitance (fF) of sink
682 229 3 0.11 // (x,y,z) and its input capacitance (fF) of sink
922 428 3 0.48 // (x,y,z) and its input capacitance (fF) of sink
100 401 2 0.26 // (x,y,z) and its input capacitance (fF) of sink
696 13 3 0.26 // (x,y,z) and its input capacitance (fF) of sink
934 609 3 0.33 // (x,y,z) and its input capacitance (fF) of sink
841 676 1 0.19 // (x,y,z) and its input capacitance (fF) of sink
855 6 3 0.19 // (x,y,z) and its input capacitance (fF) of sink
277 296 3 0.13 // (x,y,z) and its input capacitance (fF) of sink
376 664 1 0.49 // (x,y,z) and its input capacitance (fF) of sink
790 687 1 0.15 // (x,y,z) and its input capacitance (fF) of sink
565 378 2 0.39 // (x,y,z) and its input capacitance (fF) of sink
310 769 3 0.18 // (x,y,z) and its input capacitance (fF) of sink
2 301 1 0.48 // (x,y,z) and its input capacitance (fF) of sink
645 925 1 0.28 // (x,y,z) and its input capacitance (fF) of sink
370 59 2 0.45 // (x,y,z) and its input capacitance (fF) of sink
916 917 1 0.16 // (x,y,z) and its input capacitance (fF) of sink
51 525 1 0.32 // (x,y,z) and its input capacitance (fF) of sink
374 304 2 0.34 // (x,y,z) and its input capacitance (fF) of sink
349 923 1 0.43 // (x,y,z) and its input capacitance (fF) of sink
332 705 3 0.35 // (x,y,z) and its input capacitance (fF) of sink
497 846 1 0.38 // (x,y,z) and its input capacitance (fF) of sink
443 968 1 0.28 // (x,y,z) and its input capacitance (fF) of sink
102 205 2 0.31 // (x,y,z) and its input capacitance (fF) of sink
670 310 1 0.45 // (x,y,z) and its input capacitance (fF) of sink
733 942 1 0.37 // (x,y,z) and its input capacitance (fF) of sink
155 889 1 0.11 // (x,y,z) and its input capacitance (fF) of sink
805 0 1 0.22 // (x,y,z) and its input capacitance (fF) of sink
401 505 2 0.35 // (x,y,z) and its input capacitance (fF) of sink
826 466 3 0.27 // (x,y,z) and its input capacitance (fF) of sink
187 191 2 0.44 // (x,y,z) and its input capacitance (fF) of sink
548 424 2 0.3 // (x,y,z) and its input capacitance (fF) of sink
853 107 2 0.47 // (x,y,z) and its input capacitance (fF) of sink
798 126 3 0.1 // (x,y,z) and its input capacitance (fF) of sink
813 327 3 0.25 // (x,y,z) and its input capacitance (fF) of sink
501 816 2 0.13 // (x,y,z) and its input capacitance (fF) of sink
634 376 1 0.26 // (x,y,z) and its input capacitance (fF) of sink
913 155 2 0.14 // (x,y,z) and its input capacitance (fF) of sink
258 286 2 0.41 // (x,y,z) and its input capacitance (fF) of sink
925 994 2 0.11 // (x,y,z) and its input capacitance (fF) of sink
688 518 3 0.47 // (x,y,z) and its input capacitance (fF) of sink
244 89 3 0.27 // (x,y,z) and its input capacitance (fF) of sink
197 176 1 0.48 // (x,y,z) and its input capacitance (fF) of sink
385 895 2 0.19 // (x,y,z) and its input capacitance (fF) of sink
276 117 2 0.15 // (x,y,z) and its input capacitance (fF) of sink
61 557 1 0.29 // (x,y,z) and its input capacitance (fF) of sink
466 110 1 0.35 // (x,y,z) and its input capacitance (fF) of sink
848 312 2 0.25 // (x,y,z) and its input capacitance (fF) of sink
181 908 1 0.12 // (x,y,z) and its input capacitance (fF) of sink
605 982 2 0.14 // (x,y,z) and its input capacitance (fF) of sink
200 957 1 0.39 // (x,y,z) and its input capacitance (fF) of sink
571 179 3 0.32 // (x,y,z) and its input capacitance (fF) of sink
23 164 1 0.27 // (x,y,z) and its input capacitance (fF) of sink
644 789 1 0.38 // (x,y,z) and its input capacitance (fF) of sink
282 358 1 0.12 // (x,y,z) and its input capacitance (fF) of sink
821 410 1 0.34 // (x,y,z) and its input capacitance (fF) of sink
458 532 2 0.48 // (x,y,z) and its input capacitance (fF) of sink
134 631 1 0.44 // (x,y,z) and its input capacitance (fF) of sink
74 808 3 0.19 // (x,y,z) and its input capacitance (fF) of sink
996 471 3 0.26 // (x,y,z) and its input capacitance (fF) of sink
54 404 1 0.3 // (x,y,z) and its input capacitance (fF) of sink
392 116 2 0.43 // (x,y,z) and its input capacitance (fF) of sink
170 26 1 0.34 // (x,y,z) and its input capacitance (fF) of sink
641 269 1 0.22 // (x,y,z) and its input capacitance (fF) of sink
99 123 2 0.25 // (x,y,z) and its input capacitance (fF) of sink
713 612 3 0.27 // (x,y,z) and its input capacitance (fF) of sink
342 717 2 0.2 // (x,y,z) and its input capacitance (fF) of sink
627 460 1 0.39 // (x,y,z) and its input capacitance (fF) of sink
486 132 1 0.41 // (x,y,z) and its input capacitance (fF) of sink
823 158 1 0.5 // (x,y,z) and its input capacitance (fF) of sink
911 803 1 0.35 // (x,y,z) and its input capacitance (fF) of sink
230 784 3 0.25 // (x,y,z) and its input capacitance (fF) of sink
487 166 2 0.49 // (x,y,z) and its input capacitance (fF) of sink
237 122 1 0.2 // (x,y,z) and its input capacitance (fF) of sink
129 127 2 0.33 // (x,y,z) and its input capacitance (fF) of sink
460 755 3 0.25 // (x,y,z) and its input capacitance (fF) of sink
286 48 2 0.25 // (x,y,z) and its input capacitance (fF) of sink
556 265 2 0.26 // (x,y,z) and its input capacitance (fF) of sink
543 644 3 0.33 // (x,y,z) and its input capacitance (fF) of sink
704 329 1 0.18 // (x,y,z) and its input capacitance (fF) of sink
142 384 2 0.19 // (x,y,z) and its input capacitance (fF) of sink
611 903 2 0.38 // (x,y,z) and its input capacitance (fF) of sink
637 990 2 0.41 // (x,y,z) and its input capacitance (fF) of sink
965 526 2 0.14 // (x,y,z) and its input capacitance (fF) of sink
875 751 3 0.48 // (x,y,z) and its input capacitance (fF) of sink
203 316 1 0.12 // (x,y,z) and its input capacitance (fF) of sink
355 686 1 0.4 // (x,y,z) and its input capacitance (fF) of sink
462 588 2 0.45 // (x,y,z) and its input capacitance (fF) of sink
185 899 2 0.39 // (x,y,z) and its input capacitance (fF) of sink
62 91 1 0.23 // (x,y,z) and its input capacitance (fF) of sink
647 544 3 0.25 // (x,y,z) and its input capacitance (fF) of sink
366 407 1 0.41 // (x,y,z) and its input capacitance (fF) of sink
854 247 1 0.24 // (x,y,z) and its input capacitance (fF) of sink
617 785 2 0.18 // (x,y,z) and its input capacitance (fF) of sink
357 608 1 0.41 // (x,y,z) and its input capacitance (fF) of sink
505 706 1 0.21 // (x,y,z) and its input capacitance (fF) of sink
675 66 2 0.37 // (x,y,z) and its input capacitance (fF) of sink
770 688 2 0.42 // (x,y,z) and its input capacitance (fF) of sink
951 224 2 0.27 // (x,y,z) and its input capacitance (fF) of sink
109 836 3 0.43 // (x,y,z) and its input capacitance (fF) of sink
595 114 3 0.25 // (x,y,z) and its input capacitance (fF) of sink
132 398 1 0.37 // (x,y,z) and its input capacitance (fF) of sink
98 138 2 0.41 // (x,y,z) and its input capacitance (fF) of sink
779 418 2 0.14 // (x,y,z) and its input capacitance (fF) of sink
979 514 3 0.27 // (x,y,z) and its input capacitance (fF) of sink
95 124 1 0.22 // (x,y,z) and its input capacitance (fF) of sink
341 445 1 0.2 // (x,y,z) and its input capacitance (fF) of sink
907 951 2 0.43 // (x,y,z) and its input capacitance (fF) of sink
413 709 1 0.4 // (x,y,z) and its input capacitance (fF) of sink
419 315 2 0.4 // (x,y,z) and its input capacitance (fF) of sink
583 642 2 0.33 // (x,y,z) and its input capacitance (fF) of sink
730 898 1 0.41 // (x,y,z) and its input capacitance (fF) of sink
563 294 3 0.17 // (x,y,z) and its input capacitance (fF) of sink
348 730 2 0.46 // (x,y,z) and its input capacitance (fF) of sink
484 880 1 0.22 // (x,y,z) and its input capacitance (fF) of sink
141 411 3 0.3 // (x,y,z) and its input capacitance (fF) of sink
198 519 1 0.25 // (x,y,z) and its input capacitance (fF) of sink
274 648 2 0.25 // (x,y,z) and its input capacitance (fF) of sink
83 534 2 0.44 // (x,y,z) and its input capacitance (fF) of sink
542 255 1 0.16 // (x,y,z) and its input capacitance (fF) of sink
137 274 2 0.28 // (x,y,z) and its input capacitance (fF) of sink
589 210 3 0.19 // (x,y,z) and its input capacitance (fF) of sink
877 133 3 0.35 // (x,y,z) and its input capacitance (fF) of sink
930 135 2 0.42 // (x,y,z) and its input capacitance (fF) of sink
568 244 2 0.12 // (x,y,z) and its input capacitance (fF) of sink
224 868 3 0.19 // (x,y,z) and its input capacitance (fF) of sink
636 270 2 0.47 // (x,y,z) and its input capacitance (fF) of sink
852 786 2 0.31 // (x,y,z) and its input capacitance (fF) of sink
393 134 3 0.34 // (x,y,z) and its input capacitance (fF) of sink
976 699 3 0.16 // (x,y,z) and its input capacitance (fF) of sink
659 813 1 0.19 // (x,y,z) and its input capacitance (fF) of sink
777 236 1 0.39 // (x,y,z) and its input capacitance (fF) of sink
504 128 2 0.23 // (x,y,z) and its input capacitance (fF) of sink
629 865 2 0.48 // (x,y,z) and its input capacitance (fF) of sink
884 438 2 0.15 // (x,y,z) and its input capacitance (fF) of sink
663 782 2 0.17 // (x,y,z) and its input capacitance (fF) of sink
196 954 3 0.28 // (x,y,z) and its input capacitance (fF) of sink
511 722 2 0.39 // (x,y,z) and its input capacitance (fF) of sink
962 129 2 0.35 // (x,y,z) and its input capacitance (fF) of sink
389 28 1 0.18 // (x,y,z) and its input capacitance (fF) of sink
308 652 2 0.19 // (x,y,z) and its input capacitance (fF) of sink
927 905 3 0.33 // (x,y,z) and its input capacitance (fF) of sink
123 186 1 0.36 // (x,y,z) and its input capacitance (fF) of sink
4 462 1 0.4 // (x,y,z) and its input capacitance (fF) of sink
960 197 1 0.13 // (x,y,z) and its input capacitance (fF) of sink
477 402 1 0.35 // (x,y,z) and its input capacitance (fF) of sink
295 291 3 0.49 // (x,y,z) and its input capacitance (fF) of sink
716 857 2 0.29 // (x,y,z) and its input capacitance (fF) of sink
665 586 3 0.29 // (x,y,z) and its input capacitance (fF) of sink
883 594 2 0.22 // (x,y,z) and its input capacitance (fF) of sink
921 511 1 0.49 // (x,y,z) and its input capacitance (fF) of sink
356 383 2 0.24 // (x,y,z) and its input capacitance (fF) of sink
